,LR,NB,SVM,MEAN
55339,0.9153049999999999,0.979416,0.923275,0.939332
55340,0.996859,0.9999969999999999,0.992431,0.996429
55341,0.95599,0.817563,0.93121,0.9015876666666668
55342,0.998619,0.994635,0.9900110000000001,0.9944216666666668
55343,0.999817,0.9999870000000001,0.9999979999999999,0.999934
55344,0.972469,0.949149,0.9375549999999999,0.9530576666666667
55345,0.998869,0.993632,0.9821139999999999,0.9915383333333333
55346,0.999742,1.0,0.9960479999999999,0.9985966666666667
55347,0.992699,0.984549,0.949275,0.9755076666666667
55348,0.968568,0.980771,0.9733860000000001,0.9742416666666666
55349,0.9985569999999999,0.9999809999999999,0.9906659999999999,0.9964013333333334
55350,0.9901190000000001,0.9554090000000001,0.915509,0.953679
55351,0.9591290000000001,0.9557110000000001,0.92696,0.9472666666666667
55352,0.997815,0.9788690000000001,0.9711420000000001,0.9826086666666667
55353,0.23046,0.191398,0.705503,0.37578700000000004
55354,0.979461,0.946343,0.923408,0.9497373333333333
55355,0.9843059999999999,0.966717,0.95019,0.9670709999999999
55356,0.9960870000000001,0.985994,0.977965,0.9866820000000001
55357,0.8686010000000001,0.9685010000000001,0.965857,0.9343196666666668
55358,0.995143,0.961462,0.965774,0.9741263333333334
55359,0.935707,0.83759,0.9645610000000001,0.9126193333333333
55360,0.9921770000000001,0.962519,0.969033,0.9745763333333334
55361,0.998812,0.996777,0.9869870000000001,0.994192
55362,0.974352,0.9574239999999999,0.95404,0.9619386666666667
55363,0.9797629999999999,0.951306,0.908993,0.9466873333333333
55364,0.9341889999999999,0.9239430000000001,0.960206,0.9394459999999999
55365,0.991065,0.980009,0.97221,0.9810946666666668
55366,0.9986309999999999,0.9999979999999999,0.9945129999999999,0.9977139999999999
55367,0.902443,0.9567399999999999,0.9722569999999999,0.9438133333333333
55368,0.9962209999999999,0.9939209999999999,0.989074,0.9930720000000001
55369,0.9977389999999999,0.981253,0.9861110000000001,0.9883676666666666
55370,0.8588370000000001,0.862663,0.964656,0.8953853333333334
55371,0.9908,0.9365680000000001,0.8937379999999999,0.9403686666666666
55372,0.9990100000000001,0.992516,0.977007,0.9895109999999999
55373,0.996524,0.974303,0.9779959999999999,0.982941
55374,0.99875,0.989807,0.960018,0.9828583333333333
55375,0.998447,0.9954459999999999,0.986058,0.9933169999999999
55376,0.9971770000000001,0.9680620000000001,0.9410370000000001,0.9687586666666667
55377,0.9965350000000001,0.9931540000000001,0.961132,0.9836070000000001
55378,0.991749,0.958565,0.914436,0.9549166666666666
55379,0.680824,0.479207,0.785227,0.6484193333333333
55380,0.8576290000000001,0.927607,0.930406,0.905214
55381,0.989627,0.9889540000000001,0.977649,0.98541
55382,0.97767,0.957892,0.942795,0.9594523333333335
55383,0.969715,0.9761190000000001,0.984367,0.9767336666666667
55384,0.995057,0.989808,0.987118,0.9906610000000001
55385,0.9980379999999999,0.993532,0.9874139999999999,0.9929946666666666
55386,0.9964069999999999,0.9629110000000001,0.925532,0.9616166666666667
55387,0.997282,0.9942,0.97977,0.9904173333333333
55388,0.681195,0.660686,0.734383,0.692088
55389,0.9940040000000001,0.981951,0.983291,0.9864153333333334
55390,0.998268,0.991384,0.917141,0.968931
55391,0.9935860000000001,0.981665,0.956988,0.977413
55392,0.989324,0.9685010000000001,0.970668,0.9761643333333333
55393,0.998784,0.9887450000000001,0.9858520000000001,0.9911270000000001
55394,0.996244,0.9918799999999999,0.972941,0.9870216666666667
55395,0.9853780000000001,0.930251,0.8937379999999999,0.9364556666666667
55396,0.99075,0.9691719999999999,0.9592149999999999,0.9730456666666667
55397,0.489925,0.798164,0.919484,0.7358576666666666
55398,0.8970870000000001,0.9129209999999999,0.952736,0.9209146666666665
55399,0.988964,0.9644440000000001,0.9795860000000001,0.9776646666666666
55400,0.996158,0.984468,0.9761219999999999,0.9855826666666667
55401,0.998901,0.9968239999999999,0.9933139999999999,0.9963463333333333
55402,0.9911620000000001,0.9554950000000001,0.908875,0.951844
55403,0.468816,0.620163,0.939119,0.6760326666666666
55404,0.658629,0.8887799999999999,0.90436,0.8172563333333334
55405,0.9926209999999999,0.98074,0.977419,0.9835933333333333
55406,0.9857889999999999,0.901291,0.963427,0.9501689999999999
55407,0.952249,0.94111,0.946506,0.9466216666666667
55408,0.970176,0.935365,0.956575,0.9540386666666666
55409,0.995073,0.9957969999999999,0.9936360000000001,0.9948353333333334
55410,0.998833,0.981958,0.9626129999999999,0.9811346666666667
55411,0.8641690000000001,0.8622129999999999,0.951458,0.8926133333333334
55412,0.91176,0.904877,0.9165120000000001,0.9110496666666666
55413,0.911091,0.96995,0.916816,0.932619
55414,0.9624219999999999,0.9548559999999999,0.952318,0.9565319999999998
55415,0.998114,0.9869290000000001,0.980511,0.988518
55416,0.909565,0.957636,0.9115280000000001,0.926243
55417,0.9984299999999999,0.9810620000000001,0.975875,0.9851223333333333
55418,0.9857459999999999,0.9594799999999999,0.956608,0.967278
55419,0.9748530000000001,0.98611,0.976403,0.9791219999999999
55420,0.9837379999999999,0.965823,0.95168,0.9670803333333332
55421,0.98169,0.9536950000000001,0.956902,0.9640956666666667
55422,0.45909300000000003,0.22936199999999998,0.433882,0.3741123333333333
55423,0.9086629999999999,0.884862,0.885959,0.8931613333333334
55424,0.933942,0.939672,0.921832,0.9318153333333333
55425,0.081686,0.17813299999999999,0.7417279999999999,0.333849
55426,0.965669,0.9672569999999999,0.9316129999999999,0.9548463333333332
55427,0.9906370000000001,0.980079,0.970557,0.9804243333333335
55428,0.9956450000000001,0.96554,0.9755360000000001,0.978907
55429,0.9948440000000001,0.9924639999999999,0.9744459999999999,0.9872513333333334
55430,0.985864,0.9968530000000001,0.991656,0.9914576666666667
55431,0.9457549999999999,0.949382,0.975476,0.9568709999999999
55432,0.931716,0.934426,0.9477479999999999,0.9379633333333333
55433,0.9989709999999999,0.996733,0.9901209999999999,0.9952749999999999
55434,0.9862989999999999,0.9739559999999999,0.9498139999999999,0.970023
55435,0.9828309999999999,0.9621870000000001,0.9831469999999999,0.976055
55436,0.997531,0.9643809999999999,0.9547540000000001,0.972222
55437,0.98906,0.988664,0.996762,0.9914953333333334
55438,0.999116,0.9967389999999999,0.98667,0.9941749999999999
55439,0.990009,0.995556,0.9651719999999999,0.9835790000000001
55440,0.9789049999999999,0.9573729999999999,0.9419549999999999,0.9594109999999999
55441,0.996224,0.9879620000000001,0.9496209999999999,0.9779356666666668
55442,0.9909469999999999,0.974096,0.9815780000000001,0.9822069999999999
55443,0.9878030000000001,0.980543,0.9784860000000001,0.9822773333333333
55444,0.998503,0.997466,0.971642,0.9892036666666667
55445,0.934211,0.939683,0.9087290000000001,0.9275410000000001
55446,0.997816,0.99097,0.9767389999999999,0.9885083333333333
55447,0.9952340000000001,0.9800909999999999,0.976317,0.9838806666666667
55448,0.980426,0.9163620000000001,0.9059860000000001,0.9342580000000001
55449,0.9994639999999999,0.9999889999999999,0.9787389999999999,0.9927306666666667
55450,0.991452,0.9752569999999999,0.933285,0.9666646666666666
55451,0.981819,0.973993,0.981627,0.9791463333333333
55452,0.18095799999999998,0.20574099999999998,0.45515600000000006,0.28061833333333336
55453,0.9955510000000001,0.9965139999999999,0.9547479999999999,0.9822709999999999
55454,0.9127149999999999,0.9540040000000001,0.951845,0.9395213333333334
55455,0.995168,0.967606,0.939793,0.9675223333333333
55456,0.9802040000000001,0.963621,0.876365,0.9400633333333333
55457,0.961794,0.9866590000000001,0.973563,0.9740053333333334
55458,0.9522280000000001,0.986203,0.9699260000000001,0.9694523333333334
55459,0.9263629999999999,0.9892040000000001,0.985973,0.9671799999999999
55460,0.990539,0.976167,0.925091,0.9639323333333333
55461,0.9723459999999999,0.958274,0.973182,0.967934
55462,0.969196,0.9689260000000001,0.972563,0.9702283333333334
55463,0.999828,0.999993,0.9974559999999999,0.9990923333333334
55464,0.99841,0.9961549999999999,0.9823639999999999,0.9923096666666665
55465,0.9990020000000001,0.98995,0.983834,0.9909286666666667
55466,0.9991260000000001,0.9999969999999999,0.996871,0.9986646666666666
55467,0.926485,0.8961450000000001,0.9121950000000001,0.9116083333333335
55468,0.998318,0.9999979999999999,0.9877370000000001,0.995351
55469,0.985942,0.976525,0.975736,0.9794010000000001
55470,0.9936209999999999,0.9879600000000001,0.972564,0.9847149999999999
55471,0.988827,0.968383,0.942434,0.966548
55472,0.988944,0.9749459999999999,0.952312,0.9720673333333334
55473,0.990798,0.96859,0.9688709999999999,0.9760863333333333
55474,0.994553,0.988408,0.983025,0.988662
55475,0.9992340000000001,0.9999969999999999,0.9885299999999999,0.9959203333333333
55476,0.991582,0.976462,0.9795870000000001,0.9825436666666666
55477,0.897502,0.9155139999999999,0.907539,0.9068516666666667
55478,0.982765,0.992856,0.9697,0.9817736666666667
55479,0.987534,0.988771,0.9761479999999999,0.9841509999999999
55480,0.9823540000000001,0.9407479999999999,0.944999,0.9560336666666668
55481,0.999137,0.989682,0.993243,0.9940206666666667
55482,0.389491,0.407573,0.435141,0.410735
55483,0.999208,0.992484,0.9839559999999999,0.9918826666666667
55484,0.951881,0.958887,0.963792,0.9581866666666666
55485,0.947148,0.89794,0.88785,0.9109793333333333
55486,0.995042,0.9934639999999999,0.9803790000000001,0.9896283333333334
55487,0.9823629999999999,0.9367040000000001,0.9163540000000001,0.9451403333333334
55488,0.993958,0.976088,0.95396,0.9746686666666666
55489,0.996771,0.972865,0.9361799999999999,0.9686053333333332
55490,0.9914719999999999,0.968008,0.97405,0.9778433333333333
55491,0.822498,0.8513879999999999,0.8499059999999999,0.8412639999999999
55492,0.9791280000000001,0.9651549999999999,0.917824,0.9540356666666666
55493,0.999957,0.999999,0.996139,0.9986983333333334
55494,0.9905280000000001,0.9514290000000001,0.95663,0.9661956666666667
55495,0.944476,0.9571850000000001,0.9580549999999999,0.9532386666666666
55496,0.9947469999999999,0.984809,0.98916,0.989572
55497,0.994086,0.986434,0.952714,0.9777446666666667
55498,0.997475,0.9916809999999999,0.966577,0.9852443333333333
55499,0.992662,0.996865,0.9714430000000001,0.98699
55500,0.992399,0.9600489999999999,0.954939,0.969129
55501,0.9989389999999999,0.988477,0.946809,0.978075
55502,0.9976879999999999,0.9966020000000001,0.9834780000000001,0.9925893333333334
55503,0.99898,0.999991,0.955575,0.9848486666666667
55504,0.991433,0.983102,0.979982,0.984839
55505,0.9950399999999999,0.9623950000000001,0.9727969999999999,0.9767440000000001
55506,0.9624780000000001,0.955533,0.953607,0.9572059999999999
55507,0.996906,0.973384,0.95416,0.9748166666666666
55508,0.996958,0.985929,0.9772930000000001,0.9867266666666668
55509,0.997864,0.9941479999999999,0.9845709999999999,0.9921943333333333
55510,0.9901790000000001,0.945008,0.923111,0.952766
55511,0.9884360000000001,0.967499,0.9560719999999999,0.970669
55512,0.9824870000000001,0.952885,0.954593,0.9633216666666667
55513,0.957867,0.968461,0.960217,0.9621816666666666
55514,0.571639,0.802984,0.9227040000000001,0.7657756666666667
55515,0.991767,0.961569,0.8402280000000001,0.931188
55516,0.979513,0.984516,0.929689,0.9645726666666666
55517,0.9991979999999999,0.9968469999999999,0.988253,0.9947659999999999
55518,0.998613,0.996712,0.978462,0.9912623333333334
55519,0.995756,0.981402,0.976541,0.9845663333333333
55520,0.987193,0.967996,0.989726,0.9816383333333333
55521,0.972672,0.952885,0.9567620000000001,0.960773
55522,0.961627,0.953835,0.986675,0.9673789999999999
55523,0.6567149999999999,0.7620640000000001,0.881302,0.7666936666666667
55524,0.9995790000000001,0.9948469999999999,0.9898030000000001,0.994743
55525,0.994368,0.9739030000000001,0.942652,0.9703076666666668
55526,0.999475,0.9999950000000001,0.9957959999999999,0.998422
55527,0.884775,0.876408,0.905601,0.8889279999999999
55528,0.9962409999999999,0.996798,0.9790610000000001,0.9907
55529,0.9995959999999999,0.997091,0.983994,0.9935603333333333
55530,0.999367,0.9937360000000001,0.9581879999999999,0.9837636666666666
55531,0.9488040000000001,0.957636,0.9336059999999999,0.946682
55532,0.995539,0.996043,0.9422370000000001,0.9779396666666668
55533,0.978599,0.936846,0.9129659999999999,0.9428036666666667
55534,0.997216,0.981526,0.959484,0.9794086666666667
55535,0.9957959999999999,0.996088,0.953752,0.9818786666666667
55536,0.99913,0.9946200000000001,0.9933549999999999,0.9957016666666666
55537,0.516364,0.6239100000000001,0.868725,0.6696663333333334
55538,0.967191,0.90799,0.928107,0.9344293333333334
55539,0.994086,0.975239,0.9553520000000001,0.9748923333333334
55540,0.9989600000000001,0.993231,0.9924559999999999,0.9948823333333333
55541,0.998683,0.999992,0.9846469999999999,0.9944406666666666
55542,0.588639,0.9152680000000001,0.9522510000000001,0.8187193333333335
55543,0.9983040000000001,0.999992,0.9972700000000001,0.998522
55544,0.9987280000000001,0.9950629999999999,0.9892280000000001,0.9943396666666667
55545,0.9971479999999999,0.99711,0.9883879999999999,0.9942153333333333
55546,0.9821620000000001,0.953731,0.905849,0.9472473333333333
55547,0.998627,0.994866,0.9833360000000001,0.9922763333333333
55548,0.972967,0.963484,0.9731069999999999,0.9698526666666666
55549,0.97555,0.9638639999999999,0.9859370000000001,0.975117
55550,0.973476,0.9007379999999999,0.8488379999999999,0.9076839999999998
55551,0.975455,0.945693,0.9452889999999999,0.955479
55552,0.98866,0.9883620000000001,0.987291,0.9881043333333334
55553,0.9737610000000001,0.9649639999999999,0.971824,0.970183
55554,0.949551,0.9333440000000001,0.941001,0.9412986666666666
55555,0.994611,0.990992,0.980632,0.9887450000000001
55556,0.977777,0.9348,0.9773200000000001,0.963299
55557,0.639124,0.745695,0.8703540000000001,0.7517243333333333
55558,0.990821,0.970641,0.9319700000000001,0.9644773333333334
55559,0.975195,0.9534860000000001,0.970216,0.9662989999999999
55560,0.9939819999999999,0.9764729999999999,0.935277,0.9685773333333333
55561,0.9928540000000001,0.990941,0.960462,0.9814190000000002
55562,0.8396290000000001,0.8795360000000001,0.942008,0.8870576666666667
55563,0.9913219999999999,0.982964,0.973096,0.9824606666666665
55564,0.986082,0.989958,0.9910129999999999,0.9890176666666667
55565,0.997959,0.9914440000000001,0.9690219999999999,0.9861416666666667
55566,0.999094,0.999985,0.988129,0.995736
55567,0.9975229999999999,0.981038,0.9778,0.9854536666666668
55568,0.9092290000000001,0.9440219999999999,0.947335,0.9335286666666667
55569,0.747131,0.7853,0.9124959999999999,0.8149756666666667
55570,0.993434,0.956061,0.9711420000000001,0.9735456666666668
55571,0.987084,0.977733,0.915691,0.9601693333333333
55572,0.8616940000000001,0.888769,0.9749399999999999,0.9084676666666667
55573,0.992668,0.991358,0.985499,0.9898416666666666
55574,0.995185,0.9486389999999999,0.9537909999999999,0.9658716666666666
55575,0.994892,0.9523659999999999,0.9447110000000001,0.9639896666666666
55576,0.400789,0.836708,0.966216,0.734571
55577,0.9605459999999999,0.968922,0.9777440000000001,0.9690706666666666
55578,0.99811,0.9999899999999999,0.9801219999999999,0.9927406666666666
55579,0.9699180000000001,0.9444290000000001,0.895819,0.936722
55580,0.998934,0.997461,0.9784799999999999,0.991625
55581,0.999152,0.999994,0.9564870000000001,0.9852110000000001
55582,0.9703629999999999,0.9548639999999999,0.9550860000000001,0.9601043333333333
55583,0.957715,0.992726,0.988474,0.9796383333333334
55584,0.998822,0.99564,0.945876,0.9801126666666667
55585,0.999193,0.996167,0.9884959999999999,0.9946186666666667
55586,0.9997940000000001,0.9999979999999999,0.979194,0.9929953333333333
55587,0.9977030000000001,0.993609,0.984893,0.9920683333333334
55588,0.9994120000000001,0.999999,0.9970959999999999,0.9988356666666666
55589,0.981,0.9812700000000001,0.9728540000000001,0.9783746666666667
55590,0.9945280000000001,0.9847610000000001,0.9519290000000001,0.9770726666666668
55591,0.9947299999999999,0.988325,0.951363,0.9781393333333334
55592,0.976626,0.966832,0.98246,0.9753060000000001
55593,0.987253,0.9765889999999999,0.9472520000000001,0.9703646666666668
55594,0.46022700000000005,0.5065609999999999,0.021700999999999998,0.32949633333333334
55595,0.987664,0.958032,0.95365,0.9664486666666666
55596,0.977461,0.9344959999999999,0.9414389999999999,0.951132
55597,0.967793,0.948277,0.9577479999999999,0.9579393333333334
55598,0.979299,0.97198,0.944465,0.965248
55599,0.9973690000000001,0.990291,0.9808469999999999,0.9895023333333333
55600,0.986742,0.9808459999999999,0.988349,0.9853123333333333
55601,0.9954149999999999,0.976859,0.966929,0.9797343333333334
55602,0.948564,0.940039,0.8488379999999999,0.9124803333333332
55603,0.9957299999999999,0.9942120000000001,0.9634889999999999,0.984477
55604,0.999814,1.0,0.994193,0.9980023333333333
55605,0.9315959999999999,0.9199959999999999,0.87634,0.9093106666666665
55606,0.998724,0.996503,0.9883629999999999,0.9945299999999998
55607,0.9872770000000001,0.977936,0.961987,0.9757333333333333
55608,0.9895200000000001,0.9929790000000001,0.97977,0.987423
55609,0.196883,0.143752,0.394658,0.24509766666666666
55610,0.996315,0.9785290000000001,0.971511,0.9821183333333333
55611,0.9985940000000001,0.999985,0.9884430000000001,0.9956740000000001
55612,0.9936379999999999,0.9797319999999999,0.9658950000000001,0.9797549999999999
55613,0.948723,0.9621219999999999,0.955,0.9552816666666666
55614,0.9988969999999999,0.9965719999999999,0.976333,0.9906006666666666
55615,0.8098390000000001,0.901832,0.935701,0.8824573333333333
55616,0.992049,0.9443889999999999,0.9387049999999999,0.9583809999999998
55617,0.524816,0.64493,0.9449069999999999,0.7048843333333332
55618,0.970146,0.970101,0.976384,0.9722103333333333
55619,0.9862569999999999,0.95747,0.960166,0.9679643333333333
55620,0.99903,0.99664,0.9783940000000001,0.9913546666666667
55621,0.995029,0.991258,0.932884,0.973057
55622,0.999138,0.9873770000000001,0.98308,0.989865
55623,0.993926,0.9968530000000001,0.969096,0.9866250000000001
55624,0.99941,0.994872,0.9894719999999999,0.9945846666666668
55625,0.789812,0.8866790000000001,0.9619989999999999,0.8794966666666667
55626,0.9974370000000001,0.9904370000000001,0.9850899999999999,0.9909880000000001
55627,0.992109,0.9896510000000001,0.989052,0.9902706666666666
55628,0.9974870000000001,0.9766360000000001,0.9785950000000001,0.9842393333333334
55629,0.974037,0.9665309999999999,0.950832,0.9638
55630,0.198872,0.284469,0.118627,0.20065600000000003
55631,0.988925,0.9794809999999999,0.986991,0.9851323333333332
55632,0.929766,0.9951530000000001,0.973398,0.9661056666666666
55633,0.992287,0.945349,0.9497610000000001,0.9624656666666667
55634,0.979399,0.9586389999999999,0.980461,0.972833
55635,0.9975379999999999,0.9860770000000001,0.977298,0.9869709999999999
55636,0.987124,0.966427,0.9716309999999999,0.9750606666666667
55637,0.992758,0.978527,0.976884,0.982723
55638,0.9635530000000001,0.9625450000000001,0.9558639999999999,0.960654
55639,0.998117,0.996624,0.913291,0.969344
55640,0.9707399999999999,0.9001520000000001,0.861592,0.910828
55641,0.99466,0.9592229999999999,0.911509,0.9551306666666667
55642,0.987728,0.933343,0.913874,0.9449816666666666
55643,0.9977860000000001,0.989599,0.931393,0.9729260000000001
55644,0.997391,0.985883,0.978917,0.987397
55645,0.986671,0.979034,0.990384,0.985363
55646,0.9203180000000001,0.916198,0.890656,0.9090573333333333
55647,0.990151,0.968125,0.9709190000000001,0.9763983333333334
55648,0.9721420000000001,0.966657,0.912916,0.9505716666666667
55649,0.995826,0.9798600000000001,0.9738110000000001,0.9831656666666667
55650,0.9978889999999999,0.9999899999999999,0.990273,0.9960506666666665
55651,0.991967,0.9791629999999999,0.95815,0.9764266666666667
55652,0.9972780000000001,0.993431,0.984247,0.9916520000000001
55653,0.9962110000000001,0.99026,0.919906,0.9687923333333334
55654,0.976612,0.950716,0.986676,0.9713346666666668
55655,0.9317290000000001,0.888808,0.9651770000000001,0.9285713333333335
55656,0.9829,0.976833,0.983107,0.9809466666666666
55657,0.945261,0.929908,0.898501,0.9245566666666667
55658,0.9971959999999999,0.9696299999999999,0.9545520000000001,0.9737926666666666
55659,0.996251,0.9929530000000001,0.952901,0.9807016666666666
55660,0.9984870000000001,0.988606,0.960593,0.982562
55661,0.981582,0.993548,0.992439,0.9891896666666667
55662,0.999368,0.9953040000000001,0.989188,0.99462
55663,0.954679,0.9598780000000001,0.9643430000000001,0.9596333333333334
55664,0.989108,0.9659639999999999,0.9783719999999999,0.9778146666666666
55665,0.594804,0.527112,0.817816,0.6465773333333334
55666,0.998885,1.0,0.991142,0.9966756666666666
55667,0.89665,0.54268,0.9318,0.7903766666666666
55668,0.9763370000000001,0.934408,0.9788020000000001,0.9631823333333335
55669,0.999783,0.9999979999999999,0.996202,0.9986609999999999
55670,0.993597,0.9957790000000001,0.992576,0.9939840000000001
55671,0.998025,0.987909,0.9256469999999999,0.970527
55672,0.9927870000000001,0.9623450000000001,0.969642,0.9749246666666668
55673,0.987878,0.946418,0.978593,0.9709629999999999
55674,0.9992340000000001,0.992483,0.9839559999999999,0.991891
55675,0.789782,0.847831,0.865186,0.8342663333333333
55676,0.994091,0.974468,0.9632370000000001,0.9772653333333334
55677,0.997181,0.986317,0.976267,0.9865883333333333
55678,0.992461,0.978397,0.9582799999999999,0.9763793333333334
55679,0.997886,0.9969469999999999,0.981929,0.992254
55680,0.958866,0.905066,0.933427,0.9324530000000001
55681,0.756491,0.904176,0.9579139999999999,0.8728603333333332
55682,0.977766,0.9545819999999999,0.933018,0.9551219999999999
55683,0.998374,0.997409,0.9894379999999999,0.9950736666666665
55684,0.791606,0.952651,0.9161229999999999,0.8867933333333333
55685,0.84486,0.781395,0.9133610000000001,0.8465386666666667
55686,0.9976709999999999,0.991699,0.978145,0.9891716666666666
55687,0.9969979999999999,0.9613870000000001,0.9447110000000001,0.9676986666666667
55688,0.9999180000000001,1.0,0.996348,0.9987553333333334
55689,0.9974280000000001,0.9823700000000001,0.9755229999999999,0.9851070000000001
55690,0.9891209999999999,0.965852,0.9262549999999999,0.9604093333333332
55691,0.9985629999999999,0.9970370000000001,0.987281,0.9942936666666666
55692,0.984265,0.9853620000000001,0.9260290000000001,0.9652186666666668
55693,0.9890709999999999,0.9462700000000001,0.8919590000000001,0.9424333333333333
55694,0.9567620000000001,0.947023,0.945154,0.9496463333333334
55695,0.9737969999999999,0.98134,0.946448,0.9671949999999999
55696,0.994075,0.945042,0.925532,0.954883
55697,0.997455,0.983029,0.9713700000000001,0.9839513333333333
55698,0.999233,0.993976,0.969074,0.9874276666666667
55699,0.995516,0.959117,0.93434,0.962991
55700,0.9957459999999999,0.986238,0.973994,0.985326
55701,0.571399,0.651371,0.9177709999999999,0.7135136666666666
55702,0.42446000000000006,0.473933,0.001995,0.3001293333333333
55703,0.90727,0.8968139999999999,0.9434,0.915828
55704,0.997403,0.989246,0.989135,0.991928
55705,0.979181,0.9653290000000001,0.970275,0.9715950000000001
55706,0.998009,0.9854930000000001,0.963743,0.982415
55707,0.9952409999999999,0.983002,0.9657450000000001,0.9813293333333334
55708,0.9965040000000001,0.993692,0.947989,0.9793949999999999
55709,0.996094,0.9999959999999999,0.9901120000000001,0.9954006666666667
55710,0.989707,0.968621,0.98416,0.9808293333333333
55711,0.9957290000000001,0.983505,0.963577,0.980937
55712,0.926833,0.912689,0.8744190000000001,0.9046470000000001
55713,0.9981559999999999,0.973606,0.9861049999999999,0.9859556666666666
55714,0.989409,0.977843,0.978698,0.9819833333333333
55715,0.983758,0.996699,0.987434,0.989297
55716,0.694034,0.339619,0.8780899999999999,0.6372476666666667
55717,0.997444,0.997052,0.993604,0.9960333333333334
55718,0.37855,0.6652600000000001,0.903064,0.648958
55719,0.997661,0.986092,0.978137,0.9872966666666668
55720,0.996433,0.989398,0.981489,0.9891066666666667
55721,0.9870469999999999,0.980016,0.9846889999999999,0.9839173333333333
55722,0.9895290000000001,0.9947790000000001,0.990042,0.99145
55723,0.997667,0.995922,0.9825379999999999,0.9920423333333334
55724,0.9651290000000001,0.947891,0.9545790000000001,0.9558663333333334
55725,0.989392,0.972035,0.964033,0.9751533333333334
55726,0.998294,0.987353,0.9800639999999999,0.9885703333333334
55727,0.988591,0.976125,0.935089,0.9666016666666667
55728,0.9508709999999999,0.9713350000000001,0.9755149999999999,0.965907
55729,0.9806889999999999,0.93034,0.935322,0.9487836666666666
55730,0.985633,0.952371,0.9231090000000001,0.9537043333333334
55731,0.9939469999999999,0.972715,0.967411,0.9780243333333333
55732,0.9945870000000001,0.990859,0.9692790000000001,0.9849083333333334
55733,0.999618,0.9999969999999999,0.955362,0.9849923333333334
55734,0.5763520000000001,0.353536,0.941305,0.6237309999999999
55735,0.995225,0.983842,0.979251,0.986106
55736,0.999763,0.99723,0.9791209999999999,0.992038
55737,0.76952,0.866791,0.951692,0.8626676666666667
55738,0.984025,0.9785729999999999,0.970519,0.9777056666666666
55739,0.9792350000000001,0.915385,0.9005190000000001,0.9317130000000001
55740,0.993965,0.982225,0.9857670000000001,0.987319
55741,0.979599,0.9294610000000001,0.97095,0.9600033333333334
55742,0.990303,0.9734719999999999,0.9783719999999999,0.9807156666666667
55743,0.9735379999999999,0.978268,0.95115,0.9676520000000001
55744,0.9906790000000001,0.98769,0.97229,0.983553
55745,0.983809,0.978816,0.9377979999999999,0.9668076666666666
55746,0.999555,0.999999,0.996235,0.9985963333333333
55747,0.9898809999999999,0.9751989999999999,0.917557,0.9608789999999999
55748,0.989002,0.9505049999999999,0.9202049999999999,0.9532373333333334
55749,0.9843290000000001,0.971576,0.987784,0.9812296666666667
55750,0.972316,0.952211,0.916747,0.9470913333333333
55751,0.985773,0.9762120000000001,0.9830700000000001,0.981685
55752,0.996303,0.9923559999999999,0.979598,0.9894189999999999
55753,0.999727,0.9962840000000001,0.9841639999999999,0.9933916666666667
55754,0.998667,0.9911700000000001,0.982281,0.990706
55755,0.995065,0.9956389999999999,0.9906799999999999,0.9937946666666666
55756,0.9966,0.977512,0.97011,0.9814073333333333
55757,0.9865870000000001,0.9627979999999999,0.936002,0.9617956666666666
55758,0.9989969999999999,0.9961270000000001,0.961242,0.9854553333333333
55759,0.92753,0.9196110000000001,0.910977,0.9193726666666667
55760,0.8609559999999999,0.8913190000000001,0.9587110000000001,0.9036620000000001
55761,0.995877,0.978368,0.958693,0.977646
55762,0.995721,0.9823559999999999,0.8944540000000001,0.9575103333333334
55763,0.7589,0.789906,0.8065329999999999,0.785113
55764,0.9984350000000001,0.988326,0.952039,0.9796
55765,0.9842489999999999,0.946594,0.9660059999999999,0.9656163333333332
55766,0.957252,0.9327549999999999,0.983934,0.9579803333333333
55767,0.19054100000000002,0.625789,0.44809099999999996,0.4214736666666667
55768,0.9934729999999999,0.9827309999999999,0.9552370000000001,0.977147
55769,0.982556,0.9613229999999999,0.961368,0.9684156666666667
55770,0.9467549999999999,0.9309270000000001,0.903284,0.9269886666666668
55771,0.996714,0.9815290000000001,0.973361,0.9838680000000001
55772,0.999591,0.999994,0.9950200000000001,0.9982016666666668
55773,0.559978,0.572472,0.933643,0.6886976666666667
55774,0.961751,0.918218,0.9508719999999999,0.9436136666666667
55775,0.986798,0.9936290000000001,0.9971459999999999,0.9925243333333333
55776,0.981359,0.939524,0.90954,0.9434743333333332
55777,0.99964,0.9999979999999999,0.9907290000000001,0.996789
55778,0.702575,0.899516,0.929284,0.8437916666666666
55779,0.979883,0.96205,0.9883850000000001,0.9767726666666666
55780,0.9999020000000001,0.9999889999999999,0.993442,0.9977776666666666
55781,0.993909,0.9907229999999999,0.986814,0.990482
55782,0.958521,0.978542,0.9649540000000001,0.967339
55783,0.99729,0.999986,0.9692270000000001,0.9888343333333335
55784,0.9911059999999999,0.9824700000000001,0.9806819999999999,0.9847526666666666
55785,0.8831129999999999,0.864519,0.23185,0.6598273333333333
55786,0.999712,0.9999969999999999,0.994044,0.9979176666666666
55787,0.979174,0.949154,0.951391,0.9599063333333334
55788,0.9258549999999999,0.9540290000000001,0.964469,0.9481176666666666
55789,0.9993110000000001,0.9999959999999999,0.990682,0.996663
