id,ACTION
54773,0.984251
54774,0.983001
54775,0.955829
54776,0.980095
54777,0.992845
54778,0.988416
54779,0.988653
54780,0.969154
54781,0.922571
54782,0.959352
54783,0.999983
54784,0.990530
54785,0.953811
54786,0.965794
54787,0.926767
54788,0.936151
54789,0.975384
54790,0.947272
54791,0.997172
54792,0.975095
54793,0.984146
54794,0.954007
54795,0.975926
54796,0.975234
54797,0.995596
54798,0.934056
54799,0.961523
54800,0.974066
54801,0.991716
54802,0.979271
54803,0.959945
54804,0.984304
54805,0.999997
54806,0.970480
54807,0.966231
54808,0.941272
54809,0.975872
54810,0.968082
54811,0.996669
54812,0.999997
54813,0.974558
54814,0.951066
54815,0.992862
54816,0.737887
54817,0.999997
54818,0.983396
54819,0.843503
54820,0.991367
54821,0.743545
54822,0.995746
54823,0.930936
54824,0.980484
54825,0.968232
54826,0.991148
54827,0.969697
54828,0.928528
54829,0.908903
54830,0.960496
54831,0.979347
54832,0.975001
54833,0.981586
54834,0.996519
54835,0.820628
54836,0.989455
54837,0.977935
54838,0.936678
54839,0.993464
54840,0.977152
54841,0.919215
54842,0.970088
54843,0.999982
54844,0.991082
54845,0.980716
54846,0.964145
54847,0.973446
54848,0.935770
54849,0.999990
54850,0.941601
54851,0.994092
54852,0.986689
54853,0.961901
54854,0.994405
54855,0.934430
54856,0.999996
54857,0.984581
54858,0.988516
54859,0.990753
54860,0.988917
54861,0.987553
54862,0.955617
54863,0.989823
54864,0.975360
54865,0.990912
54866,0.960605
54867,0.993286
54868,0.990945
54869,0.981162
54870,0.603849
54871,0.877434
54872,0.938886
54873,0.894039
54874,0.954010
54875,0.995665
54876,0.970344
54877,0.984496
54878,0.976415
54879,0.999997
54880,0.970001
54881,0.619885
54882,0.961754
54883,0.871866
54884,0.985095
54885,0.970974
54886,0.992536
54887,0.973549
54888,0.921313
54889,0.974554
54890,0.938247
54891,0.950385
54892,0.991709
54893,0.976609
54894,0.999998
54895,0.999995
54896,0.996887
54897,0.969030
54898,0.970186
54899,0.560823
54900,0.985572
54901,0.975765
54902,0.955469
54903,0.983678
54904,0.983974
54905,0.983826
54906,0.946382
54907,0.931010
54908,0.974893
54909,0.969057
54910,0.926739
54911,0.963431
54912,0.994483
54913,0.960583
54914,0.975885
54915,0.955383
54916,0.977738
54917,0.989521
54918,0.973800
54919,0.999995
54920,0.939619
54921,0.993687
54922,0.977038
54923,0.989482
54924,0.995263
54925,0.236074
54926,0.987415
54927,0.982136
54928,0.961905
54929,0.996134
54930,0.986265
54931,0.994935
54932,0.997373
54933,0.602507
54934,0.965229
54935,0.927041
54936,0.644285
54937,0.924345
54938,0.981257
54939,0.992734
54940,0.978879
54941,0.997269
54942,0.979341
54943,0.980621
54944,0.988950
54945,1.000000
54946,0.975452
54947,0.985877
54948,0.999998
54949,0.937588
54950,0.992977
54951,0.953559
54952,0.940056
54953,0.993326
54954,0.981169
54955,0.995984
54956,0.988539
54957,0.982407
54958,0.952708
54959,0.973943
54960,0.955820
54961,0.971874
54962,0.954572
54963,0.962554
54964,1.000000
54965,0.967348
54966,0.990865
54967,0.993434
54968,0.977010
54969,0.980604
54970,0.991801
54971,0.969249
54972,0.678514
54973,0.608922
54974,0.996858
54975,0.971168
54976,0.971744
54977,0.920017
54978,0.994778
54979,0.995001
54980,0.989649
54981,0.999999
54982,0.934640
54983,0.992752
54984,0.982364
54985,0.989503
54986,0.956264
54987,0.934475
54988,0.941066
54989,0.996760
54990,0.969017
54991,0.999991
54992,0.937035
54993,0.963179
54994,0.994434
54995,0.970789
54996,0.968422
54997,0.996797
54998,0.996169
54999,0.634218
55000,0.992571
55001,0.999999
55002,0.999991
55003,0.942639
55004,0.977546
55005,0.985733
55006,0.853058
55007,0.824537
55008,0.962280
55009,0.993322
55010,0.982042
55011,0.996816
55012,0.983707
55013,0.999984
55014,0.957047
55015,0.763085
55016,0.986415
55017,0.954032
55018,0.968308
55019,0.946780
55020,0.971920
55021,0.993286
55022,0.907572
55023,0.991217
55024,0.923781
55025,0.966117
55026,0.917287
55027,0.983750
55028,0.975890
55029,0.929556
55030,0.983102
55031,0.302906
55032,0.996126
55033,0.979182
55034,0.985666
55035,0.999987
55036,0.989699
55037,0.941518
55038,0.968984
55039,0.903338
55040,0.945091
55041,0.991340
55042,0.934963
55043,0.993887
55044,0.954495
55045,1.000000
55046,0.987156
55047,0.863778
55048,0.834649
55049,0.993094
55050,0.967231
55051,0.960771
55052,0.992846
55053,0.823066
55054,0.993189
55055,0.989633
55056,0.940028
55057,0.594721
55058,0.996713
55059,0.899971
55060,0.982618
55061,0.977203
55062,0.999998
55063,0.945791
55064,0.946389
55065,0.984306
55066,0.999988
55067,0.973689
55068,0.990297
55069,0.911231
55070,0.986800
55071,0.985857
55072,0.992822
55073,0.799757
55074,0.830112
55075,0.978046
55076,0.943951
55077,0.868681
55078,0.992653
55079,0.965241
55080,0.905063
55081,0.943899
55082,0.970993
55083,0.999996
55084,0.964106
55085,0.987548
55086,0.992673
55087,0.999997
55088,0.926236
55089,0.971461
55090,0.993153
55091,0.992536
55092,0.999998
55093,0.999990
55094,0.980902
55095,0.580156
55096,0.977180
55097,0.986092
55098,0.990345
55099,0.986466
55100,0.376400
55101,0.912392
55102,0.967741
55103,0.990357
55104,0.999993
55105,0.986922
55106,0.970988
55107,0.999993
55108,0.972461
55109,0.999993
55110,0.936219
55111,0.941434
55112,1.000000
55113,0.988409
55114,0.995645
55115,0.996692
55116,0.955185
55117,0.983761
55118,0.979006
55119,0.985179
55120,0.967446
55121,0.961743
55122,0.937748
55123,0.999993
55124,0.926384
55125,0.971472
55126,0.966751
55127,0.999997
55128,0.935074
55129,0.954851
55130,0.920053
55131,0.936703
55132,0.991479
55133,0.985246
55134,0.971143
55135,0.881661
55136,0.983930
55137,0.999998
55138,0.996411
55139,0.981303
55140,0.991409
55141,0.951517
55142,0.957348
55143,0.975887
55144,0.996072
55145,0.949248
55146,0.961659
55147,0.990788
55148,0.988149
55149,0.958101
55150,0.958576
55151,1.000000
55152,0.973045
55153,0.981047
55154,0.937788
55155,0.933651
55156,0.960298
55157,0.929975
55158,0.931904
55159,0.999998
55160,0.975086
55161,0.999995
55162,0.972273
55163,0.999991
55164,0.982412
55165,0.999994
55166,0.934469
55167,0.931345
55168,0.938834
55169,0.624790
55170,0.609740
55171,0.946809
55172,0.984434
55173,0.968154
55174,0.775769
55175,0.982747
55176,0.989440
55177,0.969352
55178,0.988994
55179,0.969827
55180,0.982878
55181,0.460486
55182,0.906705
55183,0.809178
55184,0.996828
55185,0.949298
55186,0.914267
55187,0.963936
55188,0.996436
55189,0.262460
55190,0.952906
55191,0.980144
55192,0.902737
55193,0.981940
55194,0.958489
55195,0.972404
55196,0.963533
55197,0.955760
55198,0.999997
55199,0.934448
55200,0.988648
55201,0.851381
55202,0.921551
55203,0.976669
55204,0.999993
55205,0.947214
55206,0.489311
55207,0.989803
55208,0.933687
55209,0.858351
55210,0.930875
55211,0.984223
55212,0.999992
55213,0.985473
55214,0.911696
55215,0.986041
55216,0.999985
55217,0.993684
55218,0.935875
55219,0.970239
55220,0.978181
55221,0.993464
55222,0.978551
55223,0.213517
55224,0.968926
55225,0.222298
55226,0.953146
55227,0.988852
55228,0.991238
55229,0.987347
55230,0.999994
55231,0.991773
55232,0.876495
55233,0.959694
55234,0.955028
55235,0.951483
55236,0.943458
55237,0.859601
55238,0.965793
55239,0.951983
55240,0.982857
55241,0.987316
55242,0.962279
55243,0.988635
55244,0.965726
55245,0.971738
55246,0.962075
55247,0.923575
55248,0.999999
55249,0.970376
55250,0.980225
55251,0.987777
55252,0.929565
55253,0.934019
55254,0.953200
55255,0.962647
55256,0.939318
55257,0.988876
55258,0.981667
55259,0.983983
55260,0.946328
55261,0.957223
55262,0.899601
55263,0.603982
55264,0.451414
55265,0.987752
55266,0.993464
55267,0.891745
55268,0.976923
55269,0.925188
55270,0.999998
55271,0.966371
55272,0.999995
55273,0.993739
55274,0.976555
55275,0.935623
55276,0.988664
55277,0.994170
55278,0.964923
55279,0.964666
55280,0.787752
55281,0.999996
55282,0.916165
55283,0.885256
55284,0.999989
55285,0.989113
55286,0.950105
55287,0.990797
55288,0.989265
55289,0.987620
55290,0.817186
55291,0.991292
55292,0.969934
55293,0.964888
55294,0.401098
55295,0.983705
55296,0.988533
55297,0.975269
55298,0.964841
55299,0.964634
55300,0.957545
55301,0.996586
55302,0.992682
55303,0.974388
55304,0.999997
55305,0.963063
55306,0.949422
55307,0.977705
55308,0.899853
55309,0.950516
55310,0.984731
55311,0.851388
55312,0.961370
55313,0.992964
55314,0.890823
55315,0.981004
55316,0.949724
55317,0.851388
55318,0.974810
55319,0.943255
55320,0.894562
55321,0.887632
55322,0.269486
55323,0.952421
55324,0.973688
55325,0.977135
55326,0.801406
55327,0.979343
55328,0.967895
55329,0.936834
55330,0.993696
55331,0.979980
55332,0.941427
55333,0.978290
55334,0.978625
55335,0.999991
55336,0.985914
55337,0.937699
55338,0.971221
55339,0.962085
55340,0.979416
55341,0.999997
55342,0.817563
55343,0.994635
55344,0.999987
55345,0.949149
55346,0.993632
55347,1.000000
55348,0.984549
55349,0.980771
55350,0.999981
55351,0.955409
55352,0.955711
55353,0.978869
55354,0.191398
55355,0.946343
55356,0.966717
55357,0.985994
55358,0.968501
55359,0.961462
55360,0.837590
55361,0.962519
55362,0.996777
55363,0.957424
55364,0.951306
55365,0.923943
55366,0.980009
55367,0.999998
55368,0.956740
55369,0.993921
55370,0.981253
55371,0.862663
55372,0.936568
55373,0.992516
55374,0.974303
55375,0.989807
55376,0.995446
55377,0.968062
55378,0.993154
55379,0.958565
55380,0.479207
55381,0.927607
55382,0.988954
55383,0.957892
55384,0.976119
55385,0.989808
55386,0.993532
55387,0.962911
55388,0.994200
55389,0.660686
55390,0.981951
55391,0.991384
55392,0.981665
55393,0.968501
55394,0.988745
55395,0.991880
55396,0.930251
55397,0.969172
55398,0.798164
55399,0.912921
55400,0.964444
55401,0.984468
55402,0.996824
55403,0.955495
55404,0.620163
55405,0.888780
55406,0.980740
55407,0.901291
55408,0.941110
55409,0.935365
55410,0.995797
55411,0.981958
55412,0.862213
55413,0.904877
55414,0.969950
55415,0.954856
55416,0.986929
55417,0.957636
55418,0.981062
55419,0.959480
55420,0.986110
55421,0.965823
55422,0.953695
55423,0.229362
55424,0.884862
55425,0.939672
55426,0.178133
55427,0.967257
55428,0.980079
55429,0.965540
55430,0.992464
55431,0.996853
55432,0.949382
55433,0.934426
55434,0.996733
55435,0.973956
55436,0.962187
55437,0.964381
55438,0.988664
55439,0.996739
55440,0.995556
55441,0.957373
55442,0.987962
55443,0.974096
55444,0.980543
55445,0.997466
55446,0.939683
55447,0.990970
55448,0.980091
55449,0.916362
55450,0.999989
55451,0.975257
55452,0.973993
55453,0.205741
55454,0.996514
55455,0.954004
55456,0.967606
55457,0.963621
55458,0.986659
55459,0.986203
55460,0.989204
55461,0.976167
55462,0.958274
55463,0.968926
55464,0.999993
55465,0.996155
55466,0.989950
55467,0.999997
55468,0.896145
55469,0.999998
55470,0.976525
55471,0.987960
55472,0.968383
55473,0.974946
55474,0.968590
55475,0.988408
55476,0.999997
55477,0.976462
55478,0.915514
55479,0.992856
55480,0.988771
55481,0.940748
55482,0.989682
55483,0.407573
55484,0.992484
55485,0.958887
55486,0.897940
55487,0.993464
55488,0.936704
55489,0.976088
55490,0.972865
55491,0.968008
55492,0.851388
55493,0.965155
55494,0.999999
55495,0.951429
55496,0.957185
55497,0.984809
55498,0.986434
55499,0.991681
55500,0.996865
55501,0.960049
55502,0.988477
55503,0.996602
55504,0.999991
55505,0.983102
55506,0.962395
55507,0.955533
55508,0.973384
55509,0.985929
55510,0.994148
55511,0.945008
55512,0.967499
55513,0.952885
55514,0.968461
55515,0.802984
55516,0.961569
55517,0.984516
55518,0.996847
55519,0.996712
55520,0.981402
55521,0.967996
55522,0.952885
55523,0.953835
55524,0.762064
55525,0.994847
55526,0.973903
55527,0.999995
55528,0.876408
55529,0.996798
55530,0.997091
55531,0.993736
55532,0.957636
55533,0.996043
55534,0.936846
55535,0.981526
55536,0.996088
55537,0.994620
55538,0.623910
55539,0.907990
55540,0.975239
55541,0.993231
55542,0.999992
55543,0.915268
55544,0.999992
55545,0.995063
55546,0.997110
55547,0.953731
55548,0.994866
55549,0.963484
55550,0.963864
55551,0.900738
55552,0.945693
55553,0.988362
55554,0.964964
55555,0.933344
55556,0.990992
55557,0.934800
55558,0.745695
55559,0.970641
55560,0.953486
55561,0.976473
55562,0.990941
55563,0.879536
55564,0.982964
55565,0.989958
55566,0.991444
55567,0.999985
55568,0.981038
55569,0.944022
55570,0.785300
55571,0.956061
55572,0.977733
55573,0.888769
55574,0.991358
55575,0.948639
55576,0.952366
55577,0.836708
55578,0.968922
55579,0.999990
55580,0.944429
55581,0.997461
55582,0.999994
55583,0.954864
55584,0.992726
55585,0.995640
55586,0.996167
55587,0.999998
55588,0.993609
55589,0.999999
55590,0.981270
55591,0.984761
55592,0.988325
55593,0.966832
55594,0.976589
55595,0.506561
55596,0.958032
55597,0.934496
55598,0.948277
55599,0.971980
55600,0.990291
55601,0.980846
55602,0.976859
55603,0.940039
55604,0.994212
55605,1.000000
55606,0.919996
55607,0.996503
55608,0.977936
55609,0.992979
55610,0.143752
55611,0.978529
55612,0.999985
55613,0.979732
55614,0.962122
55615,0.996572
55616,0.901832
55617,0.944389
55618,0.644930
55619,0.970101
55620,0.957470
55621,0.996640
55622,0.991258
55623,0.987377
55624,0.996853
55625,0.994872
55626,0.886679
55627,0.990437
55628,0.989651
55629,0.976636
55630,0.966531
55631,0.284469
55632,0.979481
55633,0.995153
55634,0.945349
55635,0.958639
55636,0.986077
55637,0.966427
55638,0.978527
55639,0.962545
55640,0.996624
55641,0.900152
55642,0.959223
55643,0.933343
55644,0.989599
55645,0.985883
55646,0.979034
55647,0.916198
55648,0.968125
55649,0.966657
55650,0.979860
55651,0.999990
55652,0.979163
55653,0.993431
55654,0.990260
55655,0.950716
55656,0.888808
55657,0.976833
55658,0.929908
55659,0.969630
55660,0.992953
55661,0.988606
55662,0.993548
55663,0.995304
55664,0.959878
55665,0.965964
55666,0.527112
55667,1.000000
55668,0.542680
55669,0.934408
55670,0.999998
55671,0.995779
55672,0.987909
55673,0.962345
55674,0.946418
55675,0.992483
55676,0.847831
55677,0.974468
55678,0.986317
55679,0.978397
55680,0.996947
55681,0.905066
55682,0.904176
55683,0.954582
55684,0.997409
55685,0.952651
55686,0.781395
55687,0.991699
55688,0.961387
55689,1.000000
55690,0.982370
55691,0.965852
55692,0.997037
55693,0.985362
55694,0.946270
55695,0.947023
55696,0.981340
55697,0.945042
55698,0.983029
55699,0.993976
55700,0.959117
55701,0.986238
55702,0.651371
55703,0.473933
55704,0.896814
55705,0.989246
55706,0.965329
55707,0.985493
55708,0.983002
55709,0.993692
55710,0.999996
55711,0.968621
55712,0.983505
55713,0.912689
55714,0.973606
55715,0.977843
55716,0.996699
55717,0.339619
55718,0.997052
55719,0.665260
55720,0.986092
55721,0.989398
55722,0.980016
55723,0.994779
55724,0.995922
55725,0.947891
55726,0.972035
55727,0.987353
55728,0.976125
55729,0.971335
55730,0.930340
55731,0.952371
55732,0.972715
55733,0.990859
55734,0.999997
55735,0.353536
55736,0.983842
55737,0.997230
55738,0.866791
55739,0.978573
55740,0.915385
55741,0.982225
55742,0.929461
55743,0.973472
55744,0.978268
55745,0.987690
55746,0.978816
55747,0.999999
55748,0.975199
55749,0.950505
55750,0.971576
55751,0.952211
55752,0.976212
55753,0.992356
55754,0.996284
55755,0.991170
55756,0.995639
55757,0.977512
55758,0.962798
55759,0.996127
55760,0.919611
55761,0.891319
55762,0.978368
55763,0.982356
55764,0.789906
55765,0.988326
55766,0.946594
55767,0.932755
55768,0.625789
55769,0.982731
55770,0.961323
55771,0.930927
55772,0.981529
55773,0.999994
55774,0.572472
55775,0.918218
55776,0.993629
55777,0.939524
55778,0.999998
55779,0.899516
55780,0.962050
55781,0.999989
55782,0.990723
55783,0.978542
55784,0.999986
55785,0.982470
55786,0.864519
55787,0.999997
55788,0.949154
55789,0.954029
55790,0.999996
55791,0.993111
55792,0.992845
55793,0.917572
55794,0.983934
55795,0.996855
55796,0.995265
55797,0.993006
55798,0.990723
55799,0.977101
55800,0.969676
55801,0.999990
55802,0.992409
55803,0.997438
55804,0.997269
55805,0.940098
55806,0.999986
55807,0.962653
55808,0.989470
55809,0.970624
55810,0.926339
55811,0.964908
55812,0.953256
55813,0.969113
55814,0.968004
55815,0.946969
55816,0.980981
55817,0.956189
55818,0.965560
55819,0.954025
55820,0.990837
55821,0.961084
55822,0.991578
55823,0.992161
55824,0.971467
55825,0.897763
55826,0.944364
55827,0.952031
55828,0.982193
55829,0.919955
55830,0.933153
55831,0.889899
55832,0.971094
55833,0.908040
55834,0.996033
55835,0.995312
55836,0.872837
55837,0.924855
55838,0.874828
55839,0.917398
55840,0.975210
55841,0.958510
55842,0.854808
55843,0.939735
55844,0.995586
55845,0.945630
55846,0.965164
55847,0.980701
55848,0.970725
55849,0.923478
55850,0.976937
55851,0.986009
55852,0.986303
55853,0.989646
55854,0.842277
55855,0.888113
55856,0.958968
55857,0.999993
55858,0.966422
55859,0.972260
55860,0.926232
55861,0.986308
55862,0.946366
55863,0.553703
55864,0.999999
55865,0.967270
55866,0.980300
55867,0.999988
55868,0.942633
55869,0.964634
55870,0.979475
55871,0.895734
55872,0.912481
55873,0.887612
55874,0.889903
55875,0.968489
55876,0.988639
55877,0.963610
55878,0.976389
55879,0.989481
55880,0.992784
55881,0.952843
55882,0.873783
55883,0.961556
55884,0.980634
55885,0.627381
55886,0.956752
55887,0.976918
55888,0.965699
55889,0.955900
55890,0.969357
55891,0.990197
55892,0.971994
55893,0.917247
55894,0.978414
55895,0.995904
55896,0.999999
55897,0.983317
55898,0.951763
55899,0.948300
55900,0.975113
55901,0.969595
55902,0.962232
55903,0.969498
55904,0.931965
55905,0.984286
55906,0.966740
55907,0.999995
55908,0.937018
55909,0.991748
55910,0.961540
55911,0.976172
55912,0.924435
55913,0.954670
55914,0.975136
55915,0.993108
55916,0.955103
55917,0.994045
55918,0.953784
55919,0.921898
55920,0.880547
55921,0.978874
55922,0.995849
55923,0.981549
55924,0.991236
55925,0.995761
55926,0.964608
55927,0.992540
55928,0.984032
55929,0.991551
55930,0.983113
55931,0.950390
55932,0.971570
55933,0.997027
55934,0.975428
55935,0.962071
55936,0.977901
55937,0.993583
55938,0.983556
55939,0.950362
55940,0.990810
55941,0.933802
55942,0.955662
55943,0.978476
55944,0.974637
55945,0.955222
55946,0.999999
55947,0.995778
55948,0.944335
55949,0.988787
55950,0.994257
55951,0.975128
55952,0.982607
55953,0.997109
55954,0.915297
55955,0.979655
55956,0.603079
55957,0.995144
55958,0.410259
55959,0.999985
55960,0.934606
55961,0.990263
55962,0.916415
55963,0.983327
55964,0.986105
55965,0.946465
55966,0.957859
55967,0.996715
55968,0.918386
55969,0.912219
55970,0.985199
55971,0.996367
55972,0.980450
55973,0.991350
55974,0.995350
55975,0.959634
55976,0.993990
55977,0.992972
55978,0.949725
55979,0.960032
55980,0.952185
55981,0.989593
55982,0.984410
55983,0.974597
55984,0.074500
55985,0.986532
55986,0.983761
55987,0.972537
55988,0.995387
55989,0.985073
55990,0.996573
55991,0.973194
55992,0.980523
55993,0.969408
55994,0.975515
55995,0.966124
55996,0.934394
55997,0.981944
55998,0.951464
55999,0.358075
56000,0.920798
56001,0.996525
56002,0.217384
56003,0.996133
56004,0.952426
56005,0.948119
56006,0.956343
56007,0.933717
56008,0.955626
56009,0.853766
56010,0.944859
56011,0.985670
56012,0.990403
56013,0.999989
56014,0.994531
56015,0.969887
56016,0.992669
56017,0.978912
56018,0.969390
56019,0.950105
56020,0.953430
56021,0.909808
56022,0.941120
56023,0.467956
56024,0.984380
56025,0.980560
56026,0.989776
56027,0.991306
56028,0.964790
56029,0.999999
56030,1.000000
56031,0.976958
56032,0.953670
56033,0.992738
56034,0.991180
56035,0.966098
56036,0.978485
56037,0.966828
56038,0.965811
56039,0.986748
56040,0.918249
56041,0.910980
56042,0.975120
56043,0.965261
56044,0.933865
56045,0.957206
56046,0.866115
56047,0.958747
56048,0.994441
56049,0.976612
56050,0.976101
56051,0.972710
56052,0.996962
56053,0.343506
56054,0.958055
56055,0.945537
56056,0.991885
56057,0.947987
56058,0.951132
56059,0.995321
56060,0.976561
56061,0.962713
56062,0.981638
56063,0.962786
56064,0.989199
56065,0.964656
56066,0.926875
56067,0.972078
56068,0.897788
56069,0.892718
56070,0.966916
56071,0.975742
56072,0.994265
56073,0.944044
56074,0.994255
56075,0.987779
56076,0.975236
56077,0.630138
56078,0.970909
56079,0.908413
56080,0.976824
56081,0.986240
56082,0.833996
56083,0.978676
56084,0.999984
56085,0.978615
56086,0.964857
56087,0.971985
56088,0.975660
56089,0.969909
56090,0.971121
56091,0.952846
56092,0.988579
56093,0.981339
56094,0.724464
56095,0.954154
56096,0.991259
56097,0.988607
56098,0.999995
56099,0.889902
56100,0.962646
56101,0.962478
56102,0.999999
56103,0.987331
56104,0.996581
56105,0.989534
56106,0.907163
56107,0.806002
56108,0.980095
56109,0.984768
56110,0.692707
56111,0.979352
56112,0.980024
56113,0.975401
56114,0.952268
56115,0.972333
56116,0.981118
56117,0.960093
56118,0.987114
56119,0.971433
56120,0.952582
56121,0.999996
56122,0.962111
56123,0.985416
56124,0.990531
56125,0.368033
56126,0.942127
56127,0.935626
56128,0.993986
56129,0.987692
56130,0.994620
56131,0.995638
56132,0.980290
56133,0.995843
56134,0.954179
56135,0.962881
56136,0.919114
56137,0.960219
56138,0.977999
56139,0.991462
56140,0.648670
56141,0.990850
56142,0.945700
56143,0.955307
56144,0.957914
56145,0.986301
56146,0.968634
56147,0.983930
56148,0.995912
56149,0.985244
56150,0.950525
56151,0.957206
56152,0.997359
56153,0.899634
56154,0.988815
56155,0.973741
56156,0.949313
56157,0.993770
56158,0.943692
56159,0.999991
56160,0.979270
56161,0.991738
56162,0.622371
56163,0.285596
56164,0.971942
56165,0.985346
56166,0.973554
56167,0.961687
56168,0.966466
56169,0.992641
56170,0.988497
56171,0.987370
56172,0.909303
56173,0.992417
56174,0.931364
56175,0.209964
56176,0.965349
56177,0.973576
56178,0.373957
56179,0.986775
56180,0.987754
56181,0.922188
56182,0.967044
56183,0.958396
56184,0.975134
56185,0.986098
56186,0.248465
56187,0.985495
56188,0.819650
56189,0.960454
56190,0.955985
56191,0.994462
56192,1.000000
56193,0.979000
56194,0.987297
56195,0.999992
56196,0.962776
56197,0.952281
56198,0.962051
56199,0.979062
56200,0.970297
56201,0.944989
56202,0.988334
56203,0.461736
56204,0.999994
56205,0.994432
56206,0.955165
56207,0.993772
56208,0.971722
56209,0.834627
56210,0.979750
56211,0.980370
56212,0.999985
56213,0.976993
56214,0.993557
56215,0.925735
56216,0.926740
56217,0.962478
56218,0.981175
56219,0.214313
56220,0.993523
56221,0.942103
56222,0.967845
56223,0.945091
56224,0.923341
56225,0.971782
56226,0.945453
56227,0.968366
56228,0.943608
56229,0.974475
56230,0.985044
56231,0.986219
56232,0.987766
56233,0.846648
56234,0.984717
56235,0.980235
56236,0.874828
56237,0.999992
56238,0.982492
56239,0.960268
56240,0.989602
56241,0.999999
56242,0.989115
56243,0.855701
56244,0.943072
56245,0.944710
56246,0.940748
56247,0.988656
56248,0.533246
56249,0.283672
56250,0.948726
56251,0.943705
56252,0.949533
56253,0.976645
56254,0.980319
56255,0.984225
56256,0.950645
56257,0.969894
56258,0.993439
56259,0.968628
56260,0.287039
56261,0.900403
56262,0.990083
56263,0.985280
56264,0.912341
56265,0.946324
56266,0.956492
56267,0.672310
56268,0.980587
56269,0.991249
56270,0.999999
56271,0.999988
56272,0.996730
56273,0.990947
56274,0.995670
56275,0.997426
56276,0.991865
56277,0.591666
56278,0.984640
56279,0.949292
56280,0.981476
56281,0.994536
56282,0.926832
56283,0.991406
56284,0.994944
56285,0.972778
56286,0.963274
56287,0.999985
56288,0.999987
56289,0.956257
56290,0.983805
56291,0.984821
56292,0.899673
56293,0.993148
56294,0.999989
56295,0.997424
56296,0.999989
56297,0.968769
56298,0.917481
56299,0.536805
56300,0.999997
56301,0.939848
56302,0.977763
56303,0.971627
56304,0.951903
56305,0.980919
56306,0.934612
56307,0.992209
56308,0.952827
56309,0.927103
56310,0.853763
56311,0.984630
56312,0.962301
56313,0.994859
56314,0.939728
56315,0.932637
56316,0.999998
56317,0.975882
56318,0.992165
56319,0.967001
56320,0.987458
56321,0.938403
56322,0.895685
56323,0.975047
56324,0.949020
56325,0.991446
56326,0.982970
56327,0.935879
56328,0.852956
56329,0.993442
56330,0.969570
56331,0.941075
56332,0.960814
56333,0.987867
56334,0.946235
56335,0.999985
56336,0.996008
56337,0.955888
56338,0.929913
56339,0.850341
56340,0.961291
56341,0.922844
56342,0.981838
56343,0.983241
56344,0.992768
56345,0.996250
56346,0.972867
56347,0.948211
56348,0.937888
56349,0.988692
56350,0.986520
56351,0.912227
56352,0.972833
56353,0.991996
56354,0.992642
56355,0.333796
56356,0.999992
56357,0.999995
56358,0.906441
56359,0.974983
56360,0.978542
56361,0.892136
56362,0.987603
56363,0.634503
56364,0.982322
56365,0.940599
56366,0.876623
56367,0.996458
56368,0.960571
56369,0.912782
56370,0.972153
56371,0.974504
56372,0.177418
56373,0.999988
56374,0.900745
56375,0.972241
56376,0.987284
56377,0.911269
56378,0.970418
56379,0.995870
56380,0.988167
56381,0.985641
56382,0.970865
56383,0.979012
56384,0.922824
56385,0.999983
56386,0.995609
56387,0.955992
56388,0.928719
56389,0.986371
56390,0.973760
56391,0.935985
56392,0.957192
56393,0.997371
56394,0.991212
56395,0.967442
56396,0.979512
56397,0.970779
56398,0.810412
56399,0.983323
56400,0.997084
56401,0.932733
56402,0.963248
56403,0.979135
56404,0.964787
56405,0.995184
56406,0.999993
56407,0.973373
56408,0.922461
56409,0.999993
56410,0.992268
56411,0.996390
56412,0.999998
56413,0.981907
56414,0.999994
56415,0.932177
56416,0.982487
56417,0.973465
56418,0.949314
56419,0.993421
56420,0.996221
56421,0.280197
56422,0.985037
56423,0.955128
56424,0.988273
56425,0.957654
56426,0.961281
56427,0.943253
56428,0.992529
56429,0.960306
56430,0.988405
56431,0.950930
56432,0.961480
56433,0.934463
56434,0.992138
56435,0.063734
56436,0.920219
56437,0.978061
56438,0.962635
56439,0.994821
56440,0.967111
56441,0.951006
56442,0.977220
56443,0.977925
56444,0.999999
56445,0.962793
56446,0.986515
56447,0.964813
56448,0.981187
56449,0.965632
56450,0.651352
56451,0.982130
56452,0.983692
56453,0.973500
56454,0.929692
56455,0.977101
56456,0.685017
56457,0.999996
56458,0.949060
56459,0.969477
56460,0.959456
56461,0.519698
56462,0.993769
56463,0.923091
56464,0.960257
56465,0.983862
56466,0.992156
56467,0.973929
56468,0.961876
56469,0.957753
56470,0.926308
56471,0.990992
56472,0.963281
56473,0.935342
56474,0.887299
56475,0.974289
56476,0.994359
56477,0.942772
56478,0.990337
56479,0.934628
56480,0.965059
56481,0.997100
56482,0.929517
56483,0.990683
56484,0.939722
56485,0.999981
56486,0.983874
56487,0.979652
56488,0.977511
56489,0.952994
56490,0.971828
56491,0.992823
56492,0.896016
56493,0.889906
56494,0.978975
56495,0.958112
56496,0.975720
56497,0.340522
56498,0.982254
56499,0.985722
56500,0.955388
56501,0.988585
56502,0.986357
56503,0.961752
56504,0.990544
56505,0.987520
56506,0.963719
56507,0.986077
56508,0.990358
56509,0.937147
56510,0.968850
56511,0.950218
56512,0.966584
56513,0.967072
56514,0.974516
56515,0.976515
56516,0.961724
56517,0.995763
56518,0.994530
56519,0.967644
56520,0.994876
56521,0.993245
