id,ACTION
53626,0.999723
53627,0.999645
53628,0.991832
53629,0.988561
53630,0.989865
53631,0.981978
53632,0.990762
53633,0.163409
53634,0.999684
53635,0.998207
53636,0.997778
53637,0.987003
53638,0.999028
53639,0.943874
53640,0.191797
53641,0.995509
53642,0.999580
53643,0.999018
53644,0.602105
53645,0.931407
53646,0.990859
53647,0.998518
53648,0.999544
53649,0.994393
53650,0.999698
53651,0.998346
53652,0.987363
53653,0.952661
53654,0.994318
53655,0.987555
53656,0.999033
53657,0.999722
53658,0.999262
53659,0.996255
53660,0.972061
53661,0.380907
53662,0.993122
53663,0.929774
53664,0.984222
53665,0.998309
53666,0.996032
53667,0.889325
53668,0.984092
53669,0.982077
53670,0.809593
53671,0.998439
53672,0.965880
53673,0.975003
53674,0.935152
53675,0.978530
53676,0.987206
53677,0.999638
53678,0.956611
53679,0.998623
53680,0.999628
53681,0.997640
53682,0.841505
53683,0.999703
53684,0.975718
53685,0.743277
53686,0.983114
53687,0.993404
53688,0.996768
53689,0.998590
53690,0.263570
53691,0.951429
53692,0.983880
53693,0.964456
53694,0.998789
53695,0.995331
53696,0.994666
53697,0.998925
53698,0.370821
53699,0.999576
53700,0.999528
53701,0.999408
53702,0.995616
53703,0.639150
53704,0.988683
53705,0.695689
53706,0.992142
53707,0.999701
53708,0.998852
53709,0.997955
53710,0.999074
53711,0.927743
53712,0.997808
53713,0.994941
53714,0.872782
53715,0.998984
53716,0.982516
53717,0.994758
53718,0.988424
53719,0.982877
53720,0.996524
53721,0.991709
53722,0.901597
53723,0.987742
53724,0.998326
53725,0.995020
53726,0.959206
53727,0.985301
53728,0.999538
53729,0.985639
53730,0.705492
53731,0.985394
53732,0.996190
53733,0.985811
53734,0.984733
53735,0.996787
53736,0.956226
53737,0.995901
53738,0.994240
53739,0.998455
53740,0.991910
53741,0.996151
53742,0.999463
53743,0.981145
53744,0.999845
53745,0.976796
53746,0.984269
53747,0.997782
53748,0.993901
53749,0.991163
53750,0.966277
53751,0.958087
53752,0.998462
53753,0.997555
53754,0.911912
53755,0.995488
53756,0.991566
53757,0.963417
53758,0.999453
53759,0.999597
53760,0.980326
53761,0.999362
53762,0.939685
53763,0.983033
53764,0.985819
53765,0.982533
53766,0.987780
53767,0.991104
53768,0.998709
53769,0.984542
53770,0.990256
53771,0.999455
53772,0.993332
53773,0.997387
53774,0.997168
53775,0.998476
53776,0.998420
53777,0.978736
53778,0.996102
53779,0.997455
53780,0.998264
53781,0.828951
53782,0.982277
53783,0.973529
53784,0.970579
53785,0.964289
53786,0.998671
53787,0.995228
53788,0.968571
53789,0.997729
53790,0.982721
53791,0.975593
53792,0.999503
53793,0.998322
53794,0.994139
53795,0.993757
53796,0.963767
53797,0.998865
53798,0.999884
53799,0.980198
53800,0.971360
53801,0.949625
53802,0.998520
53803,0.993189
53804,0.995993
53805,0.991990
53806,0.992462
53807,0.994204
53808,0.986275
53809,0.999430
53810,0.988346
53811,0.998917
53812,0.938201
53813,0.997463
53814,0.984537
53815,0.985624
53816,0.989088
53817,0.999067
53818,0.999709
53819,0.998874
53820,0.949274
53821,0.989451
53822,0.973019
53823,0.993002
53824,0.999608
53825,0.996640
53826,0.999305
53827,0.994771
53828,0.534804
53829,0.917509
53830,0.998874
53831,0.775811
53832,0.999791
53833,0.872837
53834,0.931117
53835,0.991621
53836,0.998712
53837,0.485790
53838,0.994039
53839,0.993574
53840,0.998942
53841,0.912625
53842,0.983410
53843,0.997519
53844,0.999171
53845,0.779536
53846,0.950762
53847,0.992440
53848,0.951306
53849,0.952055
53850,0.969232
53851,0.909757
53852,0.948447
53853,0.998338
53854,0.998872
53855,0.806627
53856,0.993922
53857,0.767926
53858,0.638124
53859,0.955932
53860,0.846206
53861,0.995952
53862,0.511349
53863,0.994562
53864,0.945082
53865,0.993204
53866,0.988863
53867,0.945820
53868,0.999202
53869,0.872843
53870,0.999528
53871,0.995320
53872,0.997737
53873,0.990874
53874,0.985705
53875,0.996680
53876,0.922308
53877,0.975317
53878,0.996589
53879,0.998392
53880,0.989866
53881,0.749774
53882,0.999777
53883,0.998299
53884,0.983098
53885,0.987544
53886,0.999708
53887,0.995930
53888,0.992353
53889,0.991942
53890,0.999552
53891,0.998210
53892,0.986505
53893,0.994890
53894,0.950784
53895,0.878145
53896,0.990539
53897,0.995103
53898,0.990161
53899,0.671019
53900,0.992278
53901,0.889994
53902,0.205946
53903,0.905102
53904,0.988523
53905,0.997938
53906,0.944709
53907,0.997956
53908,0.991510
53909,0.997047
53910,0.995511
53911,0.994207
53912,0.996238
53913,0.963728
53914,0.999050
53915,0.909983
53916,0.995676
53917,0.925921
53918,0.993539
53919,0.985858
53920,0.994268
53921,0.995796
53922,0.995544
53923,0.962405
53924,0.998919
53925,0.999748
53926,0.960673
53927,0.991215
53928,0.978744
53929,0.979906
53930,0.988924
53931,0.993053
53932,0.997365
53933,0.902386
53934,0.989824
53935,0.990240
53936,0.765122
53937,0.998698
53938,0.989461
53939,0.991140
53940,0.999456
53941,0.998827
53942,0.958098
53943,0.822384
53944,0.993103
53945,0.999742
53946,0.997238
53947,0.992050
53948,0.994562
53949,0.998714
53950,0.846997
53951,0.987413
53952,0.897279
53953,0.971499
53954,0.840831
53955,0.998557
53956,0.996367
53957,0.199656
53958,0.955853
53959,0.906554
53960,0.998396
53961,0.996028
53962,0.883911
53963,0.944780
53964,0.999069
53965,0.999620
53966,0.998915
53967,0.774717
53968,0.993508
53969,0.996793
53970,0.942129
53971,0.996402
53972,0.997567
53973,0.998755
53974,0.862391
53975,0.980173
53976,0.991631
53977,0.994353
53978,0.998772
53979,0.992818
53980,0.993086
53981,0.992514
53982,0.998930
53983,0.987701
53984,0.742633
53985,0.997035
53986,0.945952
53987,0.996750
53988,0.996959
53989,0.821829
53990,0.961812
53991,0.980758
53992,0.999984
53993,0.993708
53994,0.716935
53995,0.961592
53996,0.982175
53997,0.999253
53998,0.989185
53999,0.999092
54000,0.866155
54001,0.985338
54002,0.977323
54003,0.999132
54004,0.991695
54005,0.975718
54006,0.977132
54007,0.999002
54008,0.757629
54009,0.999272
54010,0.557190
54011,0.999971
54012,0.999713
54013,0.999449
54014,0.767400
54015,0.997990
54016,0.992242
54017,0.986155
54018,0.848404
54019,0.762473
54020,0.994498
54021,0.962113
54022,0.996759
54023,0.990032
54024,0.979863
54025,0.997533
54026,0.998538
54027,0.988407
54028,0.993645
54029,0.992898
54030,0.867095
54031,0.999000
54032,0.997328
54033,0.995616
54034,0.999770
54035,0.999911
54036,0.989328
54037,0.999696
54038,0.783382
54039,0.980535
54040,0.999557
54041,0.983667
54042,0.999077
54043,0.989204
54044,0.999759
54045,0.997761
54046,0.917221
54047,0.697541
54048,0.985295
54049,0.850819
54050,0.993571
54051,0.993312
54052,0.986535
54053,0.999922
54054,0.434688
54055,0.998651
54056,0.988531
54057,0.991712
54058,0.990725
54059,0.809855
54060,0.996262
54061,0.999281
54062,0.964768
54063,0.968683
54064,0.995831
54065,0.994076
54066,0.995539
54067,0.252735
54068,0.999927
54069,0.986100
54070,0.989804
54071,0.589400
54072,0.997976
54073,0.546261
54074,0.998558
54075,0.996815
54076,0.999208
54077,0.999605
54078,0.944776
54079,0.988995
54080,0.999755
54081,0.880362
54082,0.993889
54083,0.997169
54084,0.999283
54085,0.991955
54086,0.995669
54087,0.997490
54088,0.946233
54089,0.947091
54090,0.999226
54091,0.999699
54092,0.856501
54093,0.986111
54094,0.998651
54095,0.973047
54096,0.973487
54097,0.998236
54098,0.998789
54099,0.999838
54100,0.995728
54101,0.944296
54102,0.999569
54103,0.905888
54104,0.999078
54105,0.792910
54106,0.964914
54107,0.998264
54108,0.953979
54109,0.990478
54110,0.976015
54111,0.798991
54112,0.990686
54113,0.826697
54114,0.996851
54115,0.994155
54116,0.995966
54117,0.999529
54118,0.724396
54119,0.996728
54120,0.986123
54121,0.996926
54122,0.997944
54123,0.999515
54124,0.995661
54125,0.993447
54126,0.995517
54127,0.960973
54128,0.999579
54129,0.888903
54130,0.926157
54131,0.997738
54132,0.989921
54133,0.998277
54134,0.911689
54135,0.998594
54136,0.986058
54137,0.996638
54138,0.902260
54139,0.998204
54140,0.997528
54141,0.991875
54142,0.994206
54143,0.991804
54144,0.536490
54145,0.997959
54146,0.981155
54147,0.967421
54148,0.991662
54149,0.998969
54150,0.716011
54151,0.988237
54152,0.997180
54153,0.771084
54154,0.969758
54155,0.993545
54156,0.996318
54157,0.959613
54158,0.987496
54159,0.993709
54160,0.989111
54161,0.991475
54162,0.975856
54163,0.991044
54164,0.998850
54165,0.984432
54166,0.983235
54167,0.997536
54168,0.999397
54169,0.998588
54170,0.994843
54171,0.990660
54172,0.995614
54173,0.996416
54174,0.999336
54175,0.999830
54176,0.992882
54177,0.999931
54178,0.961952
54179,0.994518
54180,0.997977
54181,0.925616
54182,0.993041
54183,0.999662
54184,0.966576
54185,0.998963
54186,0.994484
54187,0.994656
54188,0.988651
54189,0.917148
54190,0.997776
54191,0.997664
54192,0.994178
54193,0.999891
54194,0.992846
54195,0.988715
54196,0.997264
54197,0.999045
54198,0.999703
54199,0.987597
54200,0.999257
54201,0.176519
54202,0.999009
54203,0.987965
54204,0.962999
54205,0.925266
54206,0.993485
54207,0.997217
54208,0.989616
54209,0.991842
54210,0.998359
54211,0.908213
54212,0.999608
54213,0.971859
54214,0.998082
54215,0.998157
54216,0.974516
54217,0.933561
54218,0.952724
54219,0.983576
54220,0.988883
54221,0.991892
54222,0.878080
54223,0.996784
54224,0.976963
54225,0.999408
54226,0.992926
54227,0.990554
54228,0.864291
54229,0.998863
54230,0.996919
54231,0.999082
54232,0.999715
54233,0.997090
54234,0.985532
54235,0.976934
54236,0.999586
54237,0.939811
54238,0.990489
54239,0.962980
54240,0.996947
54241,0.995612
54242,0.961228
54243,0.987949
54244,0.939429
54245,0.979362
54246,0.998941
54247,0.996924
54248,0.994402
54249,0.994418
54250,0.997141
54251,0.988723
54252,0.986586
54253,0.847190
54254,0.936859
54255,0.994296
54256,0.996827
54257,0.999356
54258,0.933004
54259,0.987195
54260,0.986710
54261,0.991925
54262,0.999812
54263,0.990136
54264,0.994647
54265,0.999293
54266,0.733380
54267,0.933311
54268,0.992830
54269,0.896008
54270,0.986100
54271,0.995071
54272,0.999385
54273,0.999151
54274,0.987902
54275,0.995261
54276,0.999335
54277,0.999768
54278,0.999769
54279,0.924367
54280,0.998263
54281,0.842325
54282,0.993184
54283,0.993533
54284,0.996902
54285,0.994791
54286,0.995669
54287,0.998298
54288,0.974776
54289,0.957013
54290,0.985709
54291,0.993591
54292,0.999666
54293,0.968837
54294,0.849916
54295,0.964374
54296,0.997610
54297,0.997797
54298,0.996334
54299,0.931881
54300,0.992647
54301,0.992991
54302,0.089600
54303,0.992092
54304,0.913307
54305,0.936035
54306,0.997163
54307,0.996931
54308,0.880217
54309,0.998033
54310,0.909008
54311,0.984231
54312,0.966368
54313,0.995534
54314,0.991393
54315,0.970193
54316,0.999095
54317,0.956681
54318,0.805849
54319,0.997070
54320,0.980753
54321,0.984748
54322,0.974256
54323,0.979070
54324,0.855013
54325,0.999986
54326,0.991289
54327,0.995599
54328,0.891784
54329,0.876500
54330,0.997812
54331,0.999748
54332,0.999460
54333,0.996027
54334,0.992155
54335,0.998239
54336,0.991067
54337,0.907365
54338,0.999897
54339,0.995644
54340,0.995431
54341,0.988636
54342,0.985451
54343,0.997708
54344,0.995398
54345,0.995817
54346,0.990856
54347,0.958020
54348,0.990838
54349,0.996708
54350,0.982236
54351,0.996875
54352,0.855128
54353,0.989098
54354,0.993149
54355,0.986291
54356,0.996170
54357,0.999237
54358,0.961288
54359,0.993312
54360,0.496032
54361,0.786854
54362,0.995969
54363,0.997916
54364,0.999581
54365,0.997624
54366,0.999867
54367,0.742100
54368,0.999828
54369,0.973057
54370,0.989050
54371,0.998784
54372,0.620160
54373,0.975802
54374,0.414914
54375,0.994041
54376,0.997490
54377,0.969610
54378,0.991133
54379,0.999459
54380,0.992502
54381,0.995980
54382,0.997115
54383,0.992450
54384,0.999725
54385,0.995089
54386,0.999162
54387,0.995574
54388,0.953289
54389,0.913485
54390,0.998085
54391,0.988219
54392,0.908501
54393,0.531150
54394,0.999233
54395,0.991841
54396,0.980590
54397,0.754902
54398,0.988311
54399,0.994796
54400,0.999377
54401,0.997645
54402,0.916070
54403,0.985307
54404,0.808419
54405,0.959256
54406,0.902494
54407,0.990949
54408,0.723051
54409,0.997911
54410,0.881803
54411,0.998877
54412,0.979607
54413,0.993520
54414,0.259020
54415,0.997424
54416,0.999275
54417,0.963009
54418,0.996502
54419,0.337709
54420,0.715864
54421,0.984356
54422,0.982772
54423,0.999526
54424,0.999532
54425,0.999746
54426,0.999776
54427,0.998037
54428,0.985084
54429,0.228211
54430,0.994735
54431,0.999714
54432,0.963211
54433,0.951379
54434,0.999512
54435,0.991917
54436,0.992833
54437,0.988245
54438,0.998982
54439,0.514620
54440,0.998379
54441,0.999552
54442,0.996785
54443,0.999393
54444,0.998588
54445,0.999929
54446,0.997903
54447,0.996937
54448,0.990057
54449,0.944999
54450,0.678394
54451,0.997099
54452,0.996853
54453,0.993272
54454,0.993754
54455,0.994814
54456,0.727535
54457,0.777665
54458,0.972006
54459,0.975359
54460,0.985848
54461,0.969214
54462,0.996442
54463,0.977152
54464,0.963131
54465,0.929875
54466,0.996155
54467,0.946040
54468,0.963770
54469,0.997904
54470,0.466769
54471,0.999119
54472,0.994056
54473,0.954365
54474,0.997787
54475,0.948791
54476,0.997161
54477,0.961755
54478,0.999343
54479,0.998627
54480,0.985597
54481,0.965855
54482,0.997729
54483,0.995833
54484,0.997021
54485,0.997149
54486,0.999226
54487,0.884799
54488,0.999524
54489,0.991997
54490,0.985025
54491,0.992696
54492,0.994798
54493,0.997786
54494,0.986996
54495,0.979451
54496,0.998432
54497,0.999203
54498,0.986387
54499,0.849878
54500,0.965050
54501,0.997912
54502,0.980137
54503,0.951423
54504,0.993966
54505,0.993953
54506,0.938648
54507,0.998619
54508,0.572107
54509,0.991068
54510,0.999468
54511,0.997128
54512,0.997813
54513,0.997784
54514,0.882012
54515,0.965383
54516,0.999604
54517,0.956037
54518,0.970311
54519,0.939774
54520,0.914659
54521,0.997716
54522,0.990392
54523,0.997920
54524,0.996864
54525,0.991419
54526,0.997879
54527,0.981631
54528,0.994402
54529,0.873302
54530,0.991204
54531,0.997382
54532,0.999717
54533,0.998747
54534,0.978043
54535,0.998695
54536,0.999742
54537,0.988319
54538,0.970431
54539,0.999776
54540,0.994268
54541,0.083445
54542,0.978545
54543,0.989209
54544,0.993141
54545,0.973392
54546,0.999171
54547,0.997238
54548,0.572275
54549,0.997379
54550,0.989009
54551,0.980882
54552,0.987978
54553,0.999302
54554,0.997205
54555,0.996697
54556,0.998192
54557,0.999353
54558,0.987790
54559,0.988262
54560,0.999313
54561,0.936835
54562,0.992008
54563,0.989189
54564,0.991716
54565,0.981146
54566,0.770824
54567,0.999980
54568,0.997513
54569,0.997896
54570,0.994090
54571,0.999927
54572,0.939639
54573,0.993049
54574,0.999921
54575,0.999509
54576,0.999682
54577,0.993472
54578,0.997831
54579,0.995258
54580,0.986609
54581,0.434305
54582,0.980780
54583,0.991815
54584,0.959807
54585,0.997347
54586,0.993223
54587,0.859659
54588,0.996434
54589,0.957627
54590,0.998598
54591,0.998609
54592,0.993061
54593,0.999496
54594,0.994210
54595,0.149661
54596,0.999758
54597,0.996287
54598,0.992794
54599,0.998381
54600,0.966562
54601,0.984938
54602,0.997513
54603,0.998500
54604,0.663855
54605,0.963825
54606,0.991556
54607,0.994103
54608,0.979942
54609,0.926428
54610,0.999828
54611,0.997808
54612,0.983655
54613,0.792218
54614,0.999736
54615,0.997638
54616,0.990909
54617,0.995652
54618,0.988813
54619,0.999857
54620,0.995609
54621,0.998669
54622,0.980138
54623,0.999373
54624,0.917084
54625,0.995837
54626,0.962806
54627,0.970278
54628,0.998882
54629,0.999849
54630,0.997976
54631,0.998611
54632,0.983622
54633,0.997271
54634,0.997721
54635,0.996938
54636,0.902663
54637,0.991199
54638,0.943198
54639,0.991323
54640,0.988938
54641,0.878315
54642,0.998620
54643,0.965787
54644,0.997815
54645,0.427785
54646,0.996746
54647,0.983954
54648,0.981514
54649,0.994322
54650,0.988011
54651,0.997429
54652,0.983842
54653,0.998383
54654,0.999111
54655,0.973690
54656,0.995425
54657,0.953593
54658,0.888484
54659,0.961542
54660,0.859029
54661,0.999852
54662,0.995737
54663,0.994485
54664,0.999638
54665,0.763593
54666,0.996085
54667,0.995648
54668,0.990977
54669,0.988525
54670,0.988321
54671,0.560646
54672,0.999680
54673,0.999553
54674,0.949942
54675,0.991076
54676,0.917355
54677,0.994032
54678,0.991662
54679,0.998493
54680,0.937175
54681,0.999639
54682,0.989672
54683,0.599488
54684,0.989427
54685,0.983043
54686,0.999602
54687,0.289909
54688,0.996599
54689,0.996141
54690,0.996794
54691,0.952585
54692,0.995554
54693,0.902100
54694,0.944466
54695,0.997361
54696,0.997789
54697,0.994538
54698,0.883273
54699,0.998304
54700,0.972270
54701,0.999581
54702,0.999443
54703,0.998918
54704,0.964463
54705,0.999987
54706,0.903154
54707,0.990989
54708,0.988391
54709,0.995786
54710,0.999044
54711,0.998531
54712,0.999498
54713,0.994884
54714,0.999829
54715,0.983582
54716,0.998842
54717,0.996651
54718,0.949287
54719,0.950536
54720,0.919355
54721,0.995765
54722,0.924129
54723,0.995539
54724,0.999933
54725,0.847060
54726,0.995512
54727,0.999463
54728,0.999374
54729,0.885238
54730,0.997597
54731,0.786274
54732,0.991219
54733,0.995182
54734,0.999483
54735,0.570701
54736,0.998032
54737,0.387135
54738,0.967887
54739,0.970893
54740,0.914287
54741,0.867080
54742,0.975529
54743,0.195002
54744,0.995716
54745,0.993528
54746,0.291796
54747,0.973518
54748,0.999540
54749,0.993509
54750,0.990438
54751,0.987925
54752,0.995898
54753,0.957983
54754,0.997719
54755,0.994999
54756,0.980196
54757,0.997586
54758,0.981463
54759,0.956703
54760,0.988349
54761,0.998954
54762,0.937093
54763,0.997769
54764,0.999052
54765,0.997222
54766,0.866314
54767,0.992557
54768,0.993045
54769,0.997504
54770,0.996778
54771,0.999583
54772,0.986161
54773,0.994202
54774,0.979053
54775,0.930148
54776,0.995153
54777,0.997449
54778,0.993165
54779,0.995762
54780,0.992686
54781,0.866639
54782,0.966229
54783,0.999477
54784,0.994727
54785,0.998699
54786,0.997446
54787,0.988593
54788,0.982056
54789,0.997130
54790,0.989470
54791,0.999375
54792,0.966856
54793,0.998071
54794,0.987206
54795,0.996789
54796,0.997600
54797,0.998419
54798,0.922059
54799,0.983902
54800,0.984943
54801,0.998573
54802,0.998594
54803,0.995690
54804,0.995429
54805,0.998865
54806,0.996682
54807,0.995698
54808,0.877009
54809,0.994223
54810,0.987852
54811,0.999669
54812,0.999908
54813,0.978161
54814,0.962026
54815,0.998998
54816,0.520830
54817,0.998376
54818,0.996945
54819,0.942116
54820,0.997657
54821,0.746455
54822,0.990245
54823,0.931860
54824,0.997593
54825,0.991963
54826,0.999326
54827,0.979084
54828,0.868782
54829,0.971820
54830,0.981889
54831,0.998945
54832,0.994123
54833,0.997748
54834,0.996994
54835,0.762976
54836,0.999769
54837,0.993059
54838,0.976649
54839,0.999047
54840,0.996382
54841,0.779440
54842,0.986645
54843,0.997402
54844,0.998075
54845,0.991594
54846,0.992493
54847,0.991761
54848,0.988515
54849,0.999662
54850,0.879319
54851,0.998598
54852,0.999391
54853,0.994391
54854,0.998810
54855,0.911866
54856,0.999561
54857,0.996595
54858,0.998596
54859,0.998789
54860,0.999541
54861,0.997611
54862,0.993173
54863,0.998202
54864,0.949103
54865,0.999286
54866,0.986498
54867,0.999028
54868,0.999163
54869,0.988104
54870,0.798470
54871,0.568895
54872,0.965069
54873,0.678635
54874,0.984172
54875,0.993536
54876,0.975174
54877,0.997558
54878,0.998978
54879,0.999708
54880,0.992171
54881,0.778892
54882,0.909252
54883,0.794359
54884,0.992581
54885,0.994337
54886,0.991082
54887,0.997328
54888,0.954304
54889,0.988332
54890,0.878691
54891,0.968141
54892,0.997225
54893,0.996202
54894,0.999314
54895,0.999851
54896,0.999323
54897,0.986378
54898,0.983837
54899,0.796128
54900,0.998324
54901,0.986786
54902,0.996164
54903,0.995034
54904,0.993783
54905,0.999387
54906,0.926519
54907,0.981570
54908,0.985691
54909,0.940585
54910,0.902321
54911,0.997789
54912,0.999121
54913,0.981534
54914,0.986420
54915,0.993571
54916,0.999014
54917,0.993083
54918,0.994528
54919,0.999748
54920,0.990806
54921,0.997267
54922,0.988408
54923,0.969884
54924,0.997526
54925,0.484717
54926,0.994319
54927,0.999206
54928,0.948991
54929,0.998007
54930,0.998981
54931,0.998907
54932,0.999610
54933,0.425480
54934,0.978220
54935,0.956638
54936,0.575198
54937,0.979540
54938,0.982674
54939,0.989684
54940,0.997977
54941,0.999391
54942,0.984714
54943,0.995374
54944,0.996653
54945,0.999968
54946,0.988479
54947,0.997298
54948,0.999872
54949,0.970282
54950,0.987663
54951,0.983425
54952,0.946550
54953,0.998609
54954,0.982165
54955,0.999352
54956,0.996387
54957,0.985708
54958,0.995816
54959,0.985783
54960,0.945177
54961,0.985758
54962,0.982422
54963,0.993417
54964,0.999872
54965,0.997530
54966,0.999058
54967,0.999822
54968,0.994255
54969,0.997470
54970,0.998878
54971,0.996222
54972,0.219995
54973,0.553446
54974,0.999178
54975,0.983109
54976,0.981518
54977,0.907359
54978,0.999457
54979,0.997694
54980,0.998448
54981,0.999908
54982,0.604732
54983,0.999398
54984,0.997933
54985,0.998524
54986,0.985838
54987,0.990012
54988,0.919151
54989,0.995618
54990,0.996180
54991,0.999253
54992,0.993085
54993,0.975017
54994,0.999404
54995,0.993644
54996,0.966958
54997,0.999274
54998,0.999460
54999,0.433240
55000,0.995789
55001,0.999733
55002,0.999947
55003,0.991435
55004,0.997833
55005,0.996386
55006,0.891280
55007,0.824200
55008,0.990617
55009,0.999359
55010,0.997315
55011,0.998556
55012,0.995909
55013,0.999788
55014,0.988364
55015,0.852897
55016,0.994496
55017,0.986176
55018,0.994102
55019,0.979142
55020,0.996176
55021,0.998849
55022,0.891610
55023,0.998218
55024,0.970240
55025,0.995042
55026,0.913685
55027,0.998739
55028,0.996979
55029,0.891906
55030,0.996362
55031,0.454233
55032,0.997394
55033,0.994705
55034,0.995763
55035,0.998746
55036,0.995053
55037,0.994921
55038,0.996738
55039,0.963073
55040,0.994613
55041,0.998255
55042,0.977476
55043,0.986869
55044,0.991214
55045,0.999638
55046,0.972672
55047,0.947255
55048,0.636244
55049,0.997398
55050,0.986395
55051,0.992920
55052,0.999875
55053,0.575457
55054,0.999304
55055,0.999372
55056,0.992931
55057,0.527171
55058,0.999904
55059,0.610858
55060,0.988818
55061,0.944774
55062,0.999344
55063,0.984338
55064,0.965637
55065,0.995065
55066,0.998735
55067,0.992224
55068,0.994173
55069,0.971887
55070,0.998571
55071,0.999626
55072,0.999631
55073,0.334925
55074,0.499156
55075,0.994949
55076,0.874623
55077,0.958402
55078,0.996920
55079,0.992513
55080,0.896420
55081,0.962983
55082,0.981448
55083,0.999461
55084,0.987897
55085,0.997887
55086,0.999868
55087,0.999360
55088,0.965439
55089,0.978844
55090,0.983766
55091,0.997376
55092,0.999646
55093,0.999482
55094,0.996105
55095,0.550347
55096,0.999116
55097,0.997041
55098,0.999656
55099,0.999754
55100,0.286132
55101,0.933416
55102,0.987916
55103,0.996039
55104,0.999775
55105,0.997378
55106,0.996256
55107,0.999633
55108,0.997110
55109,0.999554
55110,0.979790
55111,0.992484
55112,0.999936
55113,0.999026
55114,0.999902
55115,0.995957
55116,0.971771
55117,0.998431
55118,0.994279
55119,0.990753
55120,0.989726
55121,0.981978
55122,0.948094
55123,0.999931
55124,0.937057
55125,0.997141
55126,0.994595
55127,0.999930
55128,0.966265
55129,0.986275
55130,0.864072
55131,0.978668
55132,0.999313
55133,0.995672
55134,0.987971
55135,0.748819
55136,0.994426
55137,0.999608
55138,0.999302
55139,0.997000
55140,0.991922
55141,0.993817
55142,0.991248
55143,0.996564
55144,0.994324
55145,0.938980
55146,0.985357
55147,0.997874
55148,0.996870
55149,0.958614
55150,0.992560
55151,0.999982
55152,0.994975
55153,0.993738
55154,0.974774
55155,0.990837
55156,0.969219
55157,0.950430
55158,0.873218
55159,0.999814
55160,0.994775
55161,0.999725
55162,0.998420
55163,0.999494
55164,0.997049
55165,0.999280
55166,0.956594
55167,0.986508
55168,0.991523
55169,0.412581
55170,0.675611
55171,0.984291
55172,0.997770
55173,0.998057
55174,0.685391
55175,0.996294
55176,0.996045
55177,0.993739
55178,0.996975
55179,0.984433
55180,0.984859
55181,0.450473
55182,0.735761
55183,0.627089
55184,0.999100
55185,0.986932
55186,0.906263
55187,0.992206
55188,0.999239
55189,0.475841
55190,0.977206
55191,0.985039
55192,0.909643
55193,0.997927
55194,0.989569
55195,0.996275
55196,0.985492
55197,0.979491
55198,0.999956
55199,0.821987
55200,0.994323
55201,0.748077
55202,0.849844
55203,0.997612
55204,0.999389
55205,0.994642
55206,0.621439
55207,0.998351
55208,0.983762
55209,0.661132
55210,0.849155
55211,0.984556
55212,0.999449
55213,0.997174
55214,0.978017
55215,0.997489
55216,0.999340
55217,0.999568
55218,0.938547
55219,0.991415
55220,0.972806
55221,0.999206
55222,0.978043
55223,0.124157
55224,0.992891
55225,0.169300
55226,0.978387
55227,0.996716
55228,0.973611
55229,0.998634
55230,0.999940
55231,0.998780
55232,0.436588
55233,0.987484
55234,0.980206
55235,0.987280
55236,0.997920
55237,0.886171
55238,0.989030
55239,0.977451
55240,0.995314
55241,0.994373
55242,0.963452
55243,0.997016
55244,0.954984
55245,0.985329
55246,0.924429
55247,0.917219
55248,0.999950
55249,0.996082
55250,0.993701
55251,0.980486
55252,0.969819
55253,0.922512
55254,0.967491
55255,0.968352
55256,0.975385
55257,0.997733
55258,0.997020
55259,0.999088
55260,0.988067
55261,0.992313
55262,0.885321
55263,0.651023
55264,0.437289
55265,0.999541
55266,0.999408
55267,0.711525
55268,0.984629
55269,0.977631
55270,0.999530
55271,0.993770
55272,0.997919
55273,0.998493
55274,0.994390
55275,0.909130
55276,0.995005
55277,0.997901
55278,0.991907
55279,0.976574
55280,0.337441
55281,0.999714
55282,0.932845
55283,0.826693
55284,0.999631
55285,0.998026
55286,0.970038
55287,0.992373
55288,0.998466
55289,0.998599
55290,0.769542
55291,0.999061
55292,0.992607
55293,0.979256
55294,0.354622
55295,0.993058
55296,0.978893
55297,0.997062
55298,0.990120
55299,0.992365
55300,0.935047
55301,0.996088
55302,0.997839
55303,0.995992
55304,0.999933
55305,0.978560
55306,0.956389
55307,0.997916
55308,0.990105
55309,0.966768
55310,0.998258
55311,0.841453
55312,0.995339
55313,0.994614
55314,0.743013
55315,0.997783
55316,0.934973
55317,0.843168
55318,0.981119
55319,0.984496
55320,0.703430
55321,0.908472
55322,0.207954
55323,0.975677
55324,0.994033
55325,0.995180
55326,0.684944
55327,0.999095
55328,0.987861
55329,0.972863
55330,0.999095
55331,0.983438
55332,0.967046
55333,0.996927
55334,0.962166
55335,0.999952
55336,0.996621
55337,0.986889
55338,0.991245
55339,0.987792
55340,0.945095
55341,0.998105
55342,0.956707
55343,0.999178
55344,0.999906
55345,0.978768
55346,0.999291
55347,0.999859
55348,0.995160
55349,0.980714
55350,0.999267
55351,0.992290
55352,0.966779
55353,0.998835
55354,0.182803
55355,0.987056
55356,0.989403
55357,0.997428
55358,0.896545
55359,0.996821
55360,0.917718
55361,0.995409
55362,0.999454
55363,0.979275
55364,0.984234
55365,0.937130
55366,0.995003
55367,0.999291
55368,0.920197
55369,0.997803
55370,0.998656
55371,0.820895
55372,0.991916
55373,0.999498
55374,0.997546
