id,ACTION
51690,0.994146
51691,0.770393
51692,0.999861
51693,0.987161
51694,0.993627
51695,0.992379
51696,0.765900
51697,0.992871
51698,0.994933
51699,0.987935
51700,0.997377
51701,0.999643
51702,0.998828
51703,0.821301
51704,0.999785
51705,0.999166
51706,0.981698
51707,0.999679
51708,0.998200
51709,0.991799
51710,0.998931
51711,0.999526
51712,0.995696
51713,0.998697
51714,0.989559
51715,0.999689
51716,0.994967
51717,0.999692
51718,0.953802
51719,0.996567
51720,0.967818
51721,0.252687
51722,0.999901
51723,0.995864
51724,0.995438
51725,0.958386
51726,0.999360
51727,0.999878
51728,0.999456
51729,0.998470
51730,0.964311
51731,0.688666
51732,0.995740
51733,0.999869
51734,0.959619
51735,0.903100
51736,0.996768
51737,0.997919
51738,0.996800
51739,0.951322
51740,0.972772
51741,0.339671
51742,0.981564
51743,0.998808
51744,0.997418
51745,0.999012
51746,0.998347
51747,0.541325
51748,0.997221
51749,0.998207
51750,0.997758
51751,0.998187
51752,0.997982
51753,0.902688
51754,0.990160
51755,0.998695
51756,0.996850
51757,0.678207
51758,0.993553
51759,0.781151
51760,0.993322
51761,0.998968
51762,0.946402
51763,0.996589
51764,0.996586
51765,0.710049
51766,0.992923
51767,0.998016
51768,0.995940
51769,0.996582
51770,0.999903
51771,0.992323
51772,0.998808
51773,0.992373
51774,0.999271
51775,0.998041
51776,0.990023
51777,0.993711
51778,0.981772
51779,0.974577
51780,0.996188
51781,0.994447
51782,0.988406
51783,0.999282
51784,0.860838
51785,0.995782
51786,0.978268
51787,0.940240
51788,0.987161
51789,0.998864
51790,0.993941
51791,0.681668
51792,0.998913
51793,0.982532
51794,0.684480
51795,0.998646
51796,0.997470
51797,0.997516
51798,0.933939
51799,0.988682
51800,0.991521
51801,0.996499
51802,0.976638
51803,0.999880
51804,0.999306
51805,0.806745
51806,0.985954
51807,0.974416
51808,0.997913
51809,0.539351
51810,0.995611
51811,0.999656
51812,0.996395
51813,0.995119
51814,0.380883
51815,0.996824
51816,0.678075
51817,0.973160
51818,0.998648
51819,0.986762
51820,0.901926
51821,0.999593
51822,0.490264
51823,0.927405
51824,0.937957
51825,0.995978
51826,0.999463
51827,0.953553
51828,0.993325
51829,0.993954
51830,0.997940
51831,0.990039
51832,0.998327
51833,0.974797
51834,0.994342
51835,0.993689
51836,0.999110
51837,0.975538
51838,0.996580
51839,0.993773
51840,0.998934
51841,0.988708
51842,0.998981
51843,0.996348
51844,0.998708
51845,0.999912
51846,0.999913
51847,0.998484
51848,0.998132
51849,0.997644
51850,0.998838
51851,0.999890
51852,0.970883
51853,0.999995
51854,0.920156
51855,0.984635
51856,0.999755
51857,0.984822
51858,0.997255
51859,0.974183
51860,0.999917
51861,0.977205
51862,0.975806
51863,0.997655
51864,0.978325
51865,0.989632
51866,0.984486
51867,0.966068
51868,0.952961
51869,0.998190
51870,0.990255
51871,0.993718
51872,0.999453
51873,0.996657
51874,0.918050
51875,0.967139
51876,0.991287
51877,0.683498
51878,0.994501
51879,0.998269
51880,0.990700
51881,0.984242
51882,0.992577
51883,0.999928
51884,0.992323
51885,0.957761
51886,0.998883
51887,0.999121
51888,0.999383
51889,0.965434
51890,0.998406
51891,0.999798
51892,0.982386
51893,0.955524
51894,0.994178
51895,0.994900
51896,0.999202
51897,0.999639
51898,0.985278
51899,0.999497
51900,0.999553
51901,0.998950
51902,0.966572
51903,0.829868
51904,0.995135
51905,0.992426
51906,0.988787
51907,0.999884
51908,0.999291
51909,0.996562
51910,0.987901
51911,0.976863
51912,0.989058
51913,0.997081
51914,0.972136
51915,0.985011
51916,0.993936
51917,0.935205
51918,0.927918
51919,0.989713
51920,0.988578
51921,0.996670
51922,0.960697
51923,0.997366
51924,0.988309
51925,0.974207
51926,0.990475
51927,0.774444
51928,0.995968
51929,0.997203
51930,0.426305
51931,0.994972
51932,0.999810
51933,0.070952
51934,0.999204
51935,0.989984
51936,0.998532
51937,0.999162
51938,0.997612
51939,0.984198
51940,0.994533
51941,0.999957
51942,0.999585
51943,0.998645
51944,0.998346
51945,0.898469
51946,0.999383
51947,0.995125
51948,0.942068
51949,0.997391
51950,0.994198
51951,0.999633
51952,0.998872
51953,0.994072
51954,0.996249
51955,0.998350
51956,0.963759
51957,0.987979
51958,0.999708
51959,0.822358
51960,0.468789
51961,0.989179
51962,0.999088
51963,0.993722
51964,0.995653
51965,0.995574
51966,0.968253
51967,0.999275
51968,0.143449
51969,0.999582
51970,0.999660
51971,0.747095
51972,0.997655
51973,0.965051
51974,0.999643
51975,0.999638
51976,0.997642
51977,0.956669
51978,0.988756
51979,0.981068
51980,0.997588
51981,0.997905
51982,0.950619
51983,0.988601
51984,0.738945
51985,0.995890
51986,0.994729
51987,0.993141
51988,0.321435
51989,0.973220
51990,0.996441
51991,0.995930
51992,0.966964
51993,0.994579
51994,0.978185
51995,0.991965
51996,0.996793
51997,0.995890
51998,0.984268
51999,0.992931
52000,0.996645
52001,0.991810
52002,0.999020
52003,0.997857
52004,0.989408
52005,0.959680
52006,0.998907
52007,0.997233
52008,0.994658
52009,0.999218
52010,0.995890
52011,0.999995
52012,0.579780
52013,0.996884
52014,0.993200
52015,0.995653
52016,0.989445
52017,0.994453
52018,0.989113
52019,0.999922
52020,0.688259
52021,0.979750
52022,0.998409
52023,0.994075
52024,0.998020
52025,0.520322
52026,0.999937
52027,0.985024
52028,0.979999
52029,0.990823
52030,0.998921
52031,0.992646
52032,0.937180
52033,0.987443
52034,0.961511
52035,0.999620
52036,0.902196
52037,0.999667
52038,0.998755
52039,0.992727
52040,0.987479
52041,0.998964
52042,0.999931
52043,0.915458
52044,0.953506
52045,0.999143
52046,0.204343
52047,0.996832
52048,0.996217
52049,0.983274
52050,0.998156
52051,0.995430
52052,0.907614
52053,0.996726
52054,0.992500
52055,0.247306
52056,0.999019
52057,0.982919
52058,0.896733
52059,0.999654
52060,0.969342
52061,0.998375
52062,0.997842
52063,0.998157
52064,0.999845
52065,0.997889
52066,0.987161
52067,0.992378
52068,0.992323
52069,0.999963
52070,0.677749
52071,0.971046
52072,0.999751
52073,0.999742
52074,0.975528
52075,0.857230
52076,0.997780
52077,0.999920
52078,0.986852
52079,0.994256
52080,0.997647
52081,0.990916
52082,0.999804
52083,0.831003
52084,0.999653
52085,0.351093
52086,0.992129
52087,0.999809
52088,0.999796
52089,0.998255
52090,0.999546
52091,0.993669
52092,0.997884
52093,0.996373
52094,0.940397
52095,0.973362
52096,0.823320
52097,0.975847
52098,0.504426
52099,0.999877
52100,0.981304
52101,0.986186
52102,0.938105
52103,0.995992
52104,0.981966
52105,0.999241
52106,0.987539
52107,0.995685
52108,0.976279
52109,0.981042
52110,0.995890
52111,0.999321
52112,0.586350
52113,0.986146
52114,0.995378
52115,0.999445
52116,0.996833
52117,0.999546
52118,0.997155
52119,0.995135
52120,0.993760
52121,0.999749
52122,0.825836
52123,0.991261
52124,0.997545
52125,0.999168
52126,0.950294
52127,0.082108
52128,0.914985
52129,0.971132
52130,0.989096
52131,0.994817
52132,0.998259
52133,0.975761
52134,0.986723
52135,0.998536
52136,0.991754
52137,0.999191
52138,0.999896
52139,0.511118
52140,0.989424
52141,0.992471
52142,0.999973
52143,0.602229
52144,0.996018
52145,0.987991
52146,0.984593
52147,0.991695
52148,0.997429
52149,0.991922
52150,0.978076
52151,0.490279
52152,0.998666
52153,0.995753
52154,0.815191
52155,0.998939
52156,0.986700
52157,0.992679
52158,0.996892
52159,0.992373
52160,0.997302
52161,0.999903
52162,0.999256
52163,0.987609
52164,0.994251
52165,0.990153
52166,0.975805
52167,0.997366
52168,0.998657
52169,0.986546
52170,0.976097
52171,0.993871
52172,0.998908
52173,0.999763
52174,0.959107
52175,0.992913
52176,0.991053
52177,0.384954
52178,0.999002
52179,0.999636
52180,0.974908
52181,0.995374
52182,0.993660
52183,0.994887
52184,0.999401
52185,0.975003
52186,0.960871
52187,0.999923
52188,0.998785
52189,0.905496
52190,0.685634
52191,0.999012
52192,0.984302
52193,0.999070
52194,0.999782
52195,0.987161
52196,0.999530
52197,0.756896
52198,0.999223
52199,0.999916
52200,0.999435
52201,0.999822
52202,0.999338
52203,0.998042
52204,0.946257
52205,0.996589
52206,0.999911
52207,0.997343
52208,0.986244
52209,0.364830
52210,0.997430
52211,0.994999
52212,0.990792
52213,0.998847
52214,0.986237
52215,0.998396
52216,0.998257
52217,0.994193
52218,0.983400
52219,0.991725
52220,0.999815
52221,0.994887
52222,0.998379
52223,0.601332
52224,0.992523
52225,0.998396
52226,0.999393
52227,0.999438
52228,0.850298
52229,0.976331
52230,0.994999
52231,0.996221
52232,0.086193
52233,0.999210
52234,0.987455
52235,0.995905
52236,0.982696
52237,0.998606
52238,0.994770
52239,0.987239
52240,0.997414
52241,0.998733
52242,0.999724
52243,0.998633
52244,0.998878
52245,0.998196
52246,0.999878
52247,0.942527
52248,0.811736
52249,0.987068
52250,0.999871
52251,0.955210
52252,0.992316
52253,0.961963
52254,0.992901
52255,0.974967
52256,0.925235
52257,0.998089
52258,0.999261
52259,0.995611
52260,0.999805
52261,0.984209
52262,0.984054
52263,0.998435
52264,0.997653
52265,0.721420
52266,0.999586
52267,0.975427
52268,0.997241
52269,0.995395
52270,0.999917
52271,0.993768
52272,0.999171
52273,0.969843
52274,0.597787
52275,0.988345
52276,0.999758
52277,0.877243
52278,0.997810
52279,0.746921
52280,0.996095
52281,0.994108
52282,0.990446
52283,0.999057
52284,0.982857
52285,0.999924
52286,0.626677
52287,0.880939
52288,0.361214
52289,0.994900
52290,0.705867
52291,0.955868
52292,0.999912
52293,0.363813
52294,0.144114
52295,0.998671
52296,0.997629
52297,0.999385
52298,0.998845
52299,0.998447
52300,0.999655
52301,0.998394
52302,0.997787
52303,0.958127
52304,0.995395
52305,0.026050
52306,0.996892
52307,0.998255
52308,0.999689
52309,0.999261
52310,0.983353
52311,0.980020
52312,0.978185
52313,0.999388
52314,0.992871
52315,0.999333
52316,0.995474
52317,0.998435
52318,0.379607
52319,0.584705
52320,0.983515
52321,0.997930
52322,0.821169
52323,0.992380
52324,0.809402
52325,0.968437
52326,0.996589
52327,0.978735
52328,0.999477
52329,0.417867
52330,0.978631
52331,0.284805
52332,0.992483
52333,0.990098
52334,0.996710
52335,0.998468
52336,0.986703
52337,0.871698
52338,0.988129
52339,0.993840
52340,0.984753
52341,0.998237
52342,0.994264
52343,0.998379
52344,0.996608
52345,0.981187
52346,0.994107
52347,0.990162
52348,0.998118
52349,0.983943
52350,0.999794
52351,0.979505
52352,0.996533
52353,0.998484
52354,0.997449
52355,0.997749
52356,0.997904
52357,0.975382
52358,0.994107
52359,0.603107
52360,0.998989
52361,0.996825
52362,0.999137
52363,0.974923
52364,0.995586
52365,0.992359
52366,0.999251
52367,0.944831
52368,0.999694
52369,0.992312
52370,0.998491
52371,0.976098
52372,0.997712
52373,0.999658
52374,0.999863
52375,0.991272
52376,0.993423
52377,0.983928
52378,0.999441
52379,0.998466
52380,0.996010
52381,0.994396
52382,0.907257
52383,0.769803
52384,0.998510
52385,0.996842
52386,0.996943
52387,0.980687
52388,0.997949
52389,0.997709
52390,0.998249
52391,0.994949
52392,0.947974
52393,0.997691
52394,0.477609
52395,0.987161
52396,0.991956
52397,0.999696
52398,0.991725
52399,0.374401
52400,0.907701
52401,0.440578
52402,0.994214
52403,0.945496
52404,0.998326
52405,0.999636
52406,0.998385
52407,0.996582
52408,0.990192
52409,0.996688
52410,0.989565
52411,0.616606
52412,0.998322
52413,0.998991
52414,0.997925
52415,0.999003
52416,0.988389
52417,0.996562
52418,0.990553
52419,0.978772
52420,0.991847
52421,0.982170
52422,0.992994
52423,0.974662
52424,0.996333
52425,0.998455
52426,0.991802
52427,0.974822
52428,0.949016
52429,0.993354
52430,0.990620
52431,0.998908
52432,0.287209
52433,0.998715
52434,0.999926
52435,0.938965
52436,0.856768
52437,0.991300
52438,0.996899
52439,0.967942
52440,0.989566
52441,0.980654
52442,0.977830
52443,0.943350
52444,0.997212
52445,0.333341
52446,0.882228
52447,0.970046
52448,0.937875
52449,0.965661
52450,0.987694
52451,0.994427
52452,0.999671
52453,0.997441
52454,0.897997
52455,0.999210
52456,0.997934
52457,0.999145
52458,0.996430
52459,0.990863
52460,0.988084
52461,0.984804
52462,0.984646
52463,0.999858
52464,0.991509
52465,0.991767
52466,0.999596
52467,0.986455
52468,0.990048
52469,0.989895
52470,0.999792
52471,0.993793
52472,0.992323
52473,0.963898
52474,0.965844
52475,0.990213
52476,0.687901
52477,0.998435
52478,0.993260
52479,0.995210
52480,0.984922
52481,0.993659
52482,0.979733
52483,0.999426
52484,0.975427
52485,0.999880
52486,0.999817
52487,0.995864
52488,0.992766
52489,0.997323
52490,0.995872
52491,0.964037
52492,0.986854
52493,0.976337
52494,0.994949
52495,0.992790
52496,0.989525
52497,0.999439
52498,0.999408
52499,0.997942
52500,0.856676
52501,0.996404
52502,0.998702
52503,0.994044
52504,0.999605
52505,0.949637
52506,0.991389
52507,0.977441
52508,0.983686
52509,0.206646
52510,0.984675
52511,0.991126
52512,0.962158
52513,0.989570
52514,0.853857
52515,0.087635
52516,0.999912
52517,0.999408
52518,0.998184
52519,0.999844
52520,0.972277
52521,0.999389
52522,0.983049
52523,0.997500
52524,0.999736
52525,0.580540
52526,0.989594
52527,0.995595
52528,0.931181
52529,0.926554
52530,0.999636
52531,0.969604
52532,0.989679
52533,0.959479
52534,0.999281
52535,0.998874
52536,0.793002
52537,0.999696
52538,0.993182
52539,0.998362
52540,0.993932
52541,0.943345
52542,0.999315
52543,0.990126
52544,0.998283
52545,0.995362
52546,0.994246
52547,0.934769
52548,0.999149
52549,0.995752
52550,0.975761
52551,0.686225
52552,0.974958
52553,0.369082
52554,0.999009
52555,0.982536
52556,0.992951
52557,0.990651
52558,0.992337
52559,0.404810
52560,0.996025
52561,0.990191
52562,0.999351
52563,0.997230
52564,0.996613
52565,0.992679
52566,0.999691
52567,0.997263
52568,0.989408
52569,0.990307
52570,0.998681
52571,0.985891
52572,0.940689
52573,0.764154
52574,0.999732
52575,0.998338
52576,0.996450
52577,0.996804
52578,0.999005
52579,0.987901
52580,0.999880
52581,0.898368
52582,0.990647
52583,0.893965
52584,0.997026
52585,0.992005
52586,0.998925
52587,0.999573
52588,0.966151
52589,0.996748
52590,0.999528
52591,0.992633
52592,0.997391
52593,0.992697
52594,0.998064
52595,0.995351
52596,0.816720
52597,0.998720
52598,0.816597
52599,0.562852
52600,0.998975
52601,0.994772
52602,0.993971
52603,0.995518
52604,0.805552
52605,0.987570
52606,0.985339
52607,0.493306
52608,0.999660
52609,0.996923
52610,0.954162
52611,0.982859
52612,0.991037
52613,0.999372
52614,0.988571
52615,0.975060
52616,0.822467
52617,0.344328
52618,0.995584
52619,0.987161
52620,0.984762
52621,0.994673
52622,0.970486
52623,0.998753
52624,0.997597
52625,0.997949
52626,0.998759
52627,0.994345
52628,0.998216
52629,0.999924
52630,0.980019
52631,0.969776
52632,0.999402
52633,0.671971
52634,0.999096
52635,0.998052
52636,0.344967
52637,0.999891
52638,0.999261
52639,0.993416
52640,0.999070
52641,0.974516
52642,0.997863
52643,0.992724
52644,0.983049
52645,0.999388
52646,0.997655
52647,0.945972
52648,0.855129
52649,0.999282
52650,0.991829
52651,0.995226
52652,0.995940
52653,0.999422
52654,0.999369
52655,0.970276
52656,0.999598
52657,0.993805
52658,0.991587
52659,0.995274
52660,0.915173
52661,0.999050
52662,0.204889
52663,0.995489
52664,0.986901
52665,0.997241
52666,0.994625
52667,0.998530
52668,0.987161
52669,0.994069
52670,0.999628
52671,0.993758
52672,0.981114
52673,0.813870
52674,0.994475
52675,0.999963
52676,0.989199
52677,0.994458
52678,0.989534
52679,0.759204
52680,0.998780
52681,0.930085
52682,0.977602
52683,0.980498
52684,0.999926
52685,0.995186
52686,0.999010
52687,0.992660
52688,0.997445
52689,0.999587
52690,0.999247
52691,0.902738
52692,0.984572
52693,0.999727
52694,0.998153
52695,0.227271
52696,0.999796
52697,0.939939
52698,0.990224
52699,0.999708
52700,0.981651
52701,0.998835
52702,0.997020
52703,0.968228
52704,0.942833
52705,0.997589
52706,0.994447
52707,0.889491
52708,0.953483
52709,0.965929
52710,0.998424
52711,0.998533
52712,0.997783
52713,0.996887
52714,0.978581
52715,0.920361
52716,0.993763
52717,0.998895
52718,0.998721
52719,0.998183
52720,0.998573
52721,0.999437
52722,0.987039
52723,0.996853
52724,0.990295
52725,0.988623
52726,0.998256
52727,0.821125
52728,0.350605
52729,0.996492
52730,0.999258
52731,0.993751
52732,0.999392
52733,0.934062
52734,0.938467
52735,0.640165
52736,0.994799
52737,0.997375
52738,0.728452
52739,0.992429
52740,0.978967
52741,0.994626
52742,0.998981
52743,0.988888
52744,0.998094
52745,0.997366
52746,0.972435
52747,0.999866
52748,0.997432
52749,0.987415
52750,0.996308
52751,0.614828
52752,0.994579
52753,0.495539
52754,0.999336
52755,0.996589
52756,0.536451
52757,0.997548
52758,0.537799
52759,0.996201
52760,0.998104
52761,0.894323
52762,0.999539
52763,0.995238
52764,0.998737
52765,0.987632
52766,0.993716
52767,0.999615
52768,0.941130
52769,0.999145
52770,0.998327
52771,0.960145
52772,0.992417
52773,0.986564
52774,0.999131
52775,0.984458
52776,0.912551
52777,0.822869
52778,0.999043
52779,0.962942
52780,0.990874
52781,0.998573
52782,0.966908
52783,0.994434
52784,0.997911
52785,0.999887
52786,0.940446
52787,0.285788
52788,0.991725
52789,0.998753
52790,0.989037
52791,0.953725
52792,0.998550
52793,0.992281
52794,0.675468
52795,0.999987
52796,0.980906
52797,0.978667
52798,0.667432
52799,0.999278
52800,0.998696
52801,0.999711
52802,0.996574
52803,0.999858
52804,0.997910
52805,0.222182
52806,0.962648
52807,0.974516
52808,0.999822
52809,0.682387
52810,0.997865
52811,0.994743
52812,0.955138
52813,0.987161
52814,0.998501
52815,0.996120
52816,0.994969
52817,0.999391
52818,0.982799
52819,0.999383
52820,0.997496
52821,0.981358
52822,0.999988
52823,0.880958
52824,0.980495
52825,0.998328
52826,0.997852
52827,0.978119
52828,0.116265
52829,0.993515
52830,0.994916
52831,0.983601
52832,0.999121
52833,0.993957
52834,0.994002
52835,0.835679
52836,0.995567
52837,0.405220
52838,0.997360
52839,0.992373
52840,0.809575
52841,0.992373
52842,0.992112
52843,0.998908
52844,0.983049
52845,0.995534
52846,0.909767
52847,0.999884
52848,0.997172
52849,0.999554
52850,0.329425
52851,0.999978
52852,0.998530
52853,0.984492
52854,0.979487
52855,0.990908
52856,0.986669
52857,0.999056
52858,0.999356
52859,0.999210
52860,0.985701
52861,0.997185
52862,0.990108
52863,0.998851
52864,0.993517
52865,0.994525
52866,0.982989
52867,0.844396
52868,0.982552
52869,0.992922
52870,0.998813
52871,0.999919
52872,0.995840
52873,0.999951
52874,0.981275
52875,0.972577
52876,0.968204
52877,0.996404
52878,0.972151
52879,0.999365
52880,0.893821
52881,0.999354
52882,0.998070
52883,0.999942
52884,0.984516
52885,0.983119
52886,0.989232
52887,0.991717
52888,0.977855
52889,0.993191
52890,0.999942
52891,0.995312
52892,0.992498
52893,0.996333
52894,0.997147
52895,0.993910
52896,0.995034
52897,0.891805
52898,0.999917
52899,0.952647
52900,0.981050
52901,0.994077
52902,0.998670
52903,0.999074
52904,0.993024
52905,0.997499
52906,0.924485
52907,0.985673
52908,0.998493
52909,0.686976
52910,0.996892
52911,0.989694
52912,0.960861
52913,0.992306
52914,0.999957
52915,0.963303
52916,0.281392
52917,0.995496
52918,0.998061
52919,0.952473
52920,0.998507
52921,0.989503
52922,0.985518
52923,0.972315
52924,0.993226
52925,0.955868
52926,0.720278
52927,0.998614
52928,0.963054
52929,0.987722
52930,0.999577
52931,0.990780
52932,0.996686
52933,0.998954
52934,0.998080
52935,0.996990
52936,0.994061
52937,0.995570
52938,0.996582
52939,0.998603
52940,0.369807
52941,0.999824
52942,0.992340
52943,0.997241
52944,0.997081
52945,0.796781
52946,0.928166
52947,0.975464
52948,0.995518
52949,0.998676
52950,0.994018
52951,0.202250
52952,0.021469
52953,0.995493
52954,0.980340
52955,0.984843
52956,0.992068
52957,0.997221
52958,0.997916
52959,0.998184
52960,0.978796
52961,0.995338
52962,0.997081
52963,0.998509
52964,0.987465
52965,0.998410
52966,0.987039
52967,0.998873
52968,0.858722
52969,0.994026
52970,0.977455
52971,0.971719
52972,0.992679
52973,0.059092
52974,0.999588
52975,0.997901
52976,0.993394
52977,0.999540
52978,0.036918
52979,0.999683
52980,0.997385
52981,0.914040
52982,0.999885
52983,0.987565
52984,0.990858
52985,0.997814
52986,0.371934
52987,0.994725
52988,0.990446
52989,0.996499
52990,0.996255
52991,0.998603
52992,0.994698
52993,0.987639
52994,0.998782
52995,0.992988
52996,0.566523
52997,0.998358
52998,0.698876
52999,0.999323
53000,0.996361
53001,0.961048
53002,0.989529
53003,0.997955
53004,0.307557
53005,0.966796
53006,0.601797
53007,0.992660
53008,0.993610
53009,0.990681
53010,0.998897
53011,0.997104
53012,0.992166
53013,0.997665
53014,0.993416
53015,0.996484
53016,0.994855
53017,0.997768
53018,0.974967
53019,0.997012
53020,0.997705
53021,0.991654
53022,0.997954
53023,0.996416
53024,0.993274
53025,0.998943
53026,0.989096
53027,0.996050
53028,0.998916
53029,0.999320
53030,0.990038
53031,0.976028
53032,0.998883
53033,0.999007
53034,0.996559
53035,0.834921
53036,0.993525
53037,0.871813
53038,0.999937
53039,0.975109
53040,0.999130
53041,0.999056
53042,0.957261
53043,0.644965
53044,0.952366
53045,0.998408
53046,0.999298
53047,0.999218
53048,0.969680
53049,0.943310
53050,0.989021
53051,0.918051
53052,0.946365
53053,0.997155
53054,0.990213
53055,0.909339
53056,0.986412
53057,0.006971
53058,0.404810
53059,0.999025
53060,0.899050
53061,0.996308
53062,0.991225
53063,0.990584
53064,0.995739
53065,0.994369
53066,0.998319
53067,0.835679
53068,0.992373
53069,0.993952
53070,0.995988
53071,0.999341
53072,0.999548
53073,0.999335
53074,0.992788
53075,0.981756
53076,0.999251
53077,0.998226
53078,0.994887
53079,0.997118
53080,0.762903
53081,0.909199
53082,0.999383
53083,0.997175
53084,0.990804
53085,0.985550
53086,0.997548
53087,0.978385
53088,0.968668
53089,0.479085
53090,0.997456
53091,0.989643
53092,0.989388
53093,0.998826
53094,0.996276
53095,0.990825
53096,0.923706
53097,0.998465
53098,0.153734
53099,0.993805
53100,0.997382
53101,0.997387
53102,0.988023
53103,0.999634
53104,0.936819
53105,0.992336
53106,0.922494
53107,0.997440
53108,0.996510
53109,0.993893
53110,0.998435
53111,0.997643
53112,0.868107
53113,0.999841
53114,0.986910
53115,0.998584
53116,0.570464
53117,0.998904
53118,0.999462
53119,0.990126
53120,0.991225
53121,0.998682
53122,0.997740
53123,0.997640
53124,0.997913
53125,0.997942
53126,0.999318
53127,0.831467
53128,0.999164
53129,0.997720
53130,0.995863
53131,0.998845
53132,0.546272
53133,0.992323
53134,0.957321
53135,0.999657
53136,0.241153
53137,0.998006
53138,0.990900
53139,0.999102
53140,0.988432
53141,0.987134
53142,0.978025
53143,0.998445
53144,0.921322
53145,0.996249
53146,0.999365
53147,0.999977
53148,0.982087
53149,0.999950
53150,0.997002
53151,0.997911
53152,0.990271
53153,0.999858
53154,0.993354
53155,0.044216
53156,0.993768
53157,0.978880
53158,0.998738
53159,0.960697
53160,0.999610
53161,0.980077
53162,0.994533
53163,0.999319
53164,0.876912
53165,0.932828
53166,0.997705
53167,0.992616
53168,0.992862
53169,0.986130
53170,0.999294
53171,0.999854
53172,0.999814
53173,0.983384
53174,0.995962
53175,0.998608
53176,0.995863
53177,0.998838
53178,0.490264
53179,0.950100
53180,0.996414
53181,0.994578
53182,0.982728
53183,0.998335
53184,0.997173
53185,0.971493
53186,0.998055
53187,0.998562
53188,0.804833
53189,0.949866
53190,0.981302
53191,0.961521
53192,0.989935
53193,0.961440
53194,0.983856
53195,0.780858
53196,0.978119
53197,0.998148
53198,0.958871
53199,0.999961
53200,0.986991
53201,0.994962
53202,0.996589
53203,0.997711
53204,0.990432
53205,0.991225
53206,0.857004
53207,0.988782
53208,0.991802
53209,0.995068
53210,0.999964
53211,0.994303
53212,0.989616
53213,0.889932
53214,0.999831
53215,0.992373
53216,0.814937
53217,0.997863
53218,0.995247
53219,0.997359
53220,0.994894
53221,0.998674
53222,0.990584
53223,0.997816
53224,0.990934
53225,0.994419
53226,0.997950
53227,0.985135
53228,0.996290
53229,0.980160
53230,0.994429
53231,0.999929
53232,0.990317
53233,0.996574
53234,0.995400
53235,0.998661
53236,0.999021
53237,0.057620
53238,0.992372
53239,0.999883
53240,0.993170
53241,0.998362
53242,0.995344
53243,0.983533
53244,0.995531
53245,0.995220
53246,0.999913
53247,0.998447
53248,0.355409
53249,0.962050
53250,0.975896
53251,0.994527
53252,0.145821
53253,0.944063
53254,0.994817
53255,0.998343
53256,0.997720
53257,0.914261
53258,0.994265
53259,0.996409
53260,0.986330
53261,0.990255
53262,0.997593
53263,0.991572
53264,0.992586
53265,0.950171
53266,0.899550
53267,0.995157
53268,0.999768
53269,0.998286
53270,0.997579
53271,0.948901
53272,0.986709
53273,0.801915
53274,0.920801
53275,0.994962
53276,0.964939
53277,0.993436
53278,0.997500
53279,0.989628
53280,0.950463
53281,0.994026
53282,0.996461
53283,0.999914
53284,0.998910
53285,0.996800
53286,0.997081
53287,0.999417
53288,0.998282
53289,0.775914
53290,0.997138
53291,0.996902
53292,0.964166
53293,0.975557
53294,0.999958
53295,0.952906
53296,0.992051
53297,0.998812
53298,0.999516
53299,0.998889
53300,0.990823
53301,0.998680
53302,0.265199
53303,0.995677
53304,0.997993
53305,0.997432
53306,0.999573
53307,0.993084
53308,0.990119
53309,0.999475
53310,0.739096
53311,0.995109
53312,0.996688
53313,0.966848
53314,0.998779
53315,0.999619
53316,0.988070
53317,0.987161
53318,0.995544
53319,0.891749
53320,0.998742
53321,0.947893
53322,0.999012
53323,0.999596
53324,0.999870
53325,0.992056
53326,0.737067
53327,0.988493
53328,0.997620
53329,0.999319
53330,0.992370
53331,0.974010
53332,0.981006
53333,0.474657
53334,0.998315
53335,0.998396
53336,0.993273
53337,0.997513
53338,0.999963
53339,0.997691
53340,0.995207
53341,0.951851
53342,0.986910
53343,0.998327
53344,0.992519
53345,0.638340
53346,0.995264
53347,0.998915
53348,0.987670
53349,0.974493
53350,0.987933
53351,0.996656
53352,0.998739
53353,0.997295
53354,0.994114
53355,0.999836
53356,0.976648
53357,0.965225
53358,0.992871
53359,0.998956
53360,0.748350
53361,0.979711
53362,0.971083
53363,0.999849
53364,0.999219
53365,0.992218
53366,0.998700
53367,0.925826
53368,0.998380
53369,0.480035
53370,0.995125
53371,0.954722
53372,0.995999
53373,0.997665
53374,0.047982
53375,0.993239
53376,0.978892
53377,0.685643
53378,0.992373
53379,0.997974
53380,0.958585
53381,0.999334
53382,0.985550
53383,0.997979
53384,0.984315
53385,0.995834
53386,0.983775
53387,0.999038
53388,0.966643
53389,0.987550
53390,0.990818
53391,0.999908
53392,0.995777
53393,0.999168
53394,0.992068
53395,0.999701
53396,0.977317
53397,0.949172
53398,0.156472
53399,0.924263
53400,0.988683
53401,0.999971
53402,0.999536
53403,0.995885
53404,0.997611
53405,0.998863
53406,0.999539
53407,0.743600
53408,0.998509
53409,0.999165
53410,0.992592
53411,0.999928
53412,0.990858
53413,0.995924
53414,0.986282
53415,0.959191
53416,0.999816
53417,0.984230
53418,0.998915
53419,0.981446
53420,0.998977
53421,0.998915
53422,0.997815
53423,0.990314
53424,0.993805
53425,0.999159
53426,0.993950
53427,0.647230
53428,0.991539
53429,0.997712
53430,0.995748
53431,0.985361
53432,0.999187
53433,0.999584
53434,0.997811
53435,0.999218
53436,0.991974
53437,0.998396
53438,0.982552
