id,ACTION
41213,0.997535
41214,0.988650
41215,0.999194
41216,0.999617
41217,0.999998
41218,0.999614
41219,0.999062
41220,0.966516
41221,0.377293
41222,0.999865
41223,0.999197
41224,0.987749
41225,0.999026
41226,0.998324
41227,0.999620
41228,0.979108
41229,0.999781
41230,0.999573
41231,0.998278
41232,0.999747
41233,0.938934
41234,0.998932
41235,0.999429
41236,0.874637
41237,0.989189
41238,0.998133
41239,0.997987
41240,0.999785
41241,0.997322
41242,0.942435
41243,0.994381
41244,0.999818
41245,0.849679
41246,0.978954
41247,0.999873
41248,0.998798
41249,0.998668
41250,0.998136
41251,0.995982
41252,0.027838
41253,0.932716
41254,0.996240
41255,0.996990
41256,0.991673
41257,0.988567
41258,0.999975
41259,0.994576
41260,0.990532
41261,0.997628
41262,0.999969
41263,0.999794
41264,0.969452
41265,0.999709
41266,0.999539
41267,0.999343
41268,0.999375
41269,0.997472
41270,0.999328
41271,0.999112
41272,0.998287
41273,0.997406
41274,0.936341
41275,0.969532
41276,0.998268
41277,0.999946
41278,0.991429
41279,0.989570
41280,0.998581
41281,0.979063
41282,0.999775
41283,0.999582
41284,0.999911
41285,0.999611
41286,0.994589
41287,0.993480
41288,0.905777
41289,0.989615
41290,0.999976
41291,0.980769
41292,0.396551
41293,0.989721
41294,0.999437
41295,0.884838
41296,0.975920
41297,0.997618
41298,0.999730
41299,0.999999
41300,0.999559
41301,0.996290
41302,0.983241
41303,0.993105
41304,0.987905
41305,0.994342
41306,0.997130
41307,0.990256
41308,0.999404
41309,0.998387
41310,0.995690
41311,0.960426
41312,0.999481
41313,0.980818
41314,0.999863
41315,0.997134
41316,0.997281
41317,0.999564
41318,0.997432
41319,0.971945
41320,0.999925
41321,0.995866
41322,0.102208
41323,0.995689
41324,0.999992
41325,0.999509
41326,0.992654
41327,0.999944
41328,0.996312
41329,0.995665
41330,0.999543
41331,0.993737
41332,0.999920
41333,0.840565
41334,0.051358
41335,0.995446
41336,0.998933
41337,0.998604
41338,0.999534
41339,0.991195
41340,0.999120
41341,0.999700
41342,0.998206
41343,0.986878
41344,0.996213
41345,0.999992
41346,0.998580
41347,0.997469
41348,0.997771
41349,0.999932
41350,0.999685
41351,0.987047
41352,0.820830
41353,0.996828
41354,0.991226
41355,0.997034
41356,0.999755
41357,0.999911
41358,0.993977
41359,0.989609
41360,0.999350
41361,0.998255
41362,0.967527
41363,0.999013
41364,0.994747
41365,0.995633
41366,0.999969
41367,0.989214
41368,0.997592
41369,0.994547
41370,0.974042
41371,0.998105
41372,0.997485
41373,0.982578
41374,0.999939
41375,0.996460
41376,0.999803
41377,0.978751
41378,0.999951
41379,0.199994
41380,0.999516
41381,0.998709
41382,0.999720
41383,0.998623
41384,0.987552
41385,0.998211
41386,0.994684
41387,0.999063
41388,0.994335
41389,0.996162
41390,0.996754
41391,0.999974
41392,0.999860
41393,0.994664
41394,0.998704
41395,0.991159
41396,0.999781
41397,0.998024
41398,0.997340
41399,0.999827
41400,0.998374
41401,0.996372
41402,0.992016
41403,0.999292
41404,0.910946
41405,0.990353
41406,0.999951
41407,0.989934
41408,0.999540
41409,0.998814
41410,0.948645
41411,0.999448
41412,0.981660
41413,0.996310
41414,0.906797
41415,0.997000
41416,0.999845
41417,0.998995
41418,0.999561
41419,0.999716
41420,0.996673
41421,0.999788
41422,0.998039
41423,0.999887
41424,0.999934
41425,0.997428
41426,0.994689
41427,0.624121
41428,0.999547
41429,0.998886
41430,0.950532
41431,0.999976
41432,0.985231
41433,0.986110
41434,0.997787
41435,0.998550
41436,0.993865
41437,0.897174
41438,0.999801
41439,0.999898
41440,0.986619
41441,0.999833
41442,0.992947
41443,0.998741
41444,0.854941
41445,0.996817
41446,0.967466
41447,0.992799
41448,0.855507
41449,0.736132
41450,0.999965
41451,0.998274
41452,0.998942
41453,0.999898
41454,0.999984
41455,0.999794
41456,0.999065
41457,0.812099
41458,0.999356
41459,0.987636
41460,0.997638
41461,0.966728
41462,0.997014
41463,0.966422
41464,0.998698
41465,0.993230
41466,0.993834
41467,0.995606
41468,0.978624
41469,0.998925
41470,0.999830
41471,0.997468
41472,0.998834
41473,0.999310
41474,0.951115
41475,0.999890
41476,0.997435
41477,0.999616
41478,0.999521
41479,0.998724
41480,0.999843
41481,0.999673
41482,0.996312
41483,0.632975
41484,0.986232
41485,0.997862
41486,0.999265
41487,0.995526
41488,0.989794
41489,0.999987
41490,0.988245
41491,0.999977
41492,0.999197
41493,0.999808
41494,0.997208
41495,0.993451
41496,0.991088
41497,0.999756
41498,0.997281
41499,0.999546
41500,0.999901
41501,0.990412
41502,0.999920
41503,0.993256
41504,0.999425
41505,0.973899
41506,0.046809
41507,0.989774
41508,0.999117
41509,0.999897
41510,0.999989
41511,0.991329
41512,0.998243
41513,0.999427
41514,0.997926
41515,0.037089
41516,0.999212
41517,0.992654
41518,0.873254
41519,0.998615
41520,0.994096
41521,0.999064
41522,0.985650
41523,0.993218
41524,0.972034
41525,0.999806
41526,0.997638
41527,0.996604
41528,0.999064
41529,0.999966
41530,0.817421
41531,0.957586
41532,0.997820
41533,0.984217
41534,0.391737
41535,0.999893
41536,0.996305
41537,0.759083
41538,0.184019
41539,0.996473
41540,0.856106
41541,0.997587
41542,0.999748
41543,0.998405
41544,0.998886
41545,0.777922
41546,0.999726
41547,0.998720
41548,0.999005
41549,0.997037
41550,0.999774
41551,0.997059
41552,0.833805
41553,0.999975
41554,0.999535
41555,0.999212
41556,0.997899
41557,0.838987
41558,0.999967
41559,0.995165
41560,0.986178
41561,0.997189
41562,0.996312
41563,0.982613
41564,0.998332
41565,0.999613
41566,0.999338
41567,0.996919
41568,0.999998
41569,0.987266
41570,0.999835
41571,0.999715
41572,0.998844
41573,0.999883
41574,0.999010
41575,0.999527
41576,0.999791
41577,0.997541
41578,0.957480
41579,0.999149
41580,0.996616
41581,0.945409
41582,0.999262
41583,0.330662
41584,0.999919
41585,0.890368
41586,0.997216
41587,0.974529
41588,0.820806
41589,0.997207
41590,0.999367
41591,0.999812
41592,0.999801
41593,0.999435
41594,0.534245
41595,0.840234
41596,0.557142
41597,0.982849
41598,0.950106
41599,0.960636
41600,0.534467
41601,0.978550
41602,0.999655
41603,0.968661
41604,0.999873
41605,0.996002
41606,0.989066
41607,0.999312
41608,0.997014
41609,0.999613
41610,0.997587
41611,0.999539
41612,0.980328
41613,0.996812
41614,0.985717
41615,0.979530
41616,0.495030
41617,0.989697
41618,0.354459
41619,0.995558
41620,0.999860
41621,0.981340
41622,0.016137
41623,0.999527
41624,0.995536
41625,0.999000
41626,0.995340
41627,0.964841
41628,0.998515
41629,0.999767
41630,0.981524
41631,0.047088
41632,0.995875
41633,0.895641
41634,0.981848
41635,0.993657
41636,0.938267
41637,0.998282
41638,0.999676
41639,0.999279
41640,0.999549
41641,0.999887
41642,0.999466
41643,0.999821
41644,0.997710
41645,0.665469
41646,0.996076
41647,0.999009
41648,0.999989
41649,0.996489
41650,0.273064
41651,0.986169
41652,0.935875
41653,0.996603
41654,0.997909
41655,0.978884
41656,0.990416
41657,0.547992
41658,0.989409
41659,0.998579
41660,0.969803
41661,0.045110
41662,0.998306
41663,0.995419
41664,0.996691
41665,0.999685
41666,0.935414
41667,0.999996
41668,0.991701
41669,0.731872
41670,0.995456
41671,0.998677
41672,0.990945
41673,0.999986
41674,0.999380
41675,0.997271
41676,0.952334
41677,0.996766
41678,0.999869
41679,0.997071
41680,0.998323
41681,0.999836
41682,0.994348
41683,0.999925
41684,0.998762
41685,0.994942
41686,0.999987
41687,0.995250
41688,0.997869
41689,0.948455
41690,0.999844
41691,0.999598
41692,0.999149
41693,0.990003
41694,0.516874
41695,0.999549
41696,0.976942
41697,0.999799
41698,0.996348
41699,0.996722
41700,0.990889
41701,0.616908
41702,0.999119
41703,0.696048
41704,0.994758
41705,0.970507
41706,0.999794
41707,0.998783
41708,0.996104
41709,0.988221
41710,0.998807
41711,0.788344
41712,0.998212
41713,0.187172
41714,0.992520
41715,0.989983
41716,0.678640
41717,0.990708
41718,0.996364
41719,0.993836
41720,0.996372
41721,0.999818
41722,0.998236
41723,0.997104
41724,0.999879
41725,0.990697
41726,0.996940
41727,0.984346
41728,0.702696
41729,0.997337
41730,0.994291
41731,0.998995
41732,0.999350
41733,0.998579
41734,0.966964
41735,0.999816
41736,0.997971
41737,0.999873
41738,0.999993
41739,0.998328
41740,0.918559
41741,0.999335
41742,0.282576
41743,0.999666
41744,0.999942
41745,0.999982
41746,0.999802
41747,0.987013
41748,0.993440
41749,0.033214
41750,0.998820
41751,0.995601
41752,0.818259
41753,0.998055
41754,0.998284
41755,0.998665
41756,0.998383
41757,0.979384
41758,0.852437
41759,0.998899
41760,0.999823
41761,0.994538
41762,0.999818
41763,0.998426
41764,0.982996
41765,0.935416
41766,0.998482
41767,0.999671
41768,0.999812
41769,0.998476
41770,0.999558
41771,0.998064
41772,0.999770
41773,0.944703
41774,0.999702
41775,0.998856
41776,0.996804
41777,0.999895
41778,0.997731
41779,0.733622
41780,0.997096
41781,0.984693
41782,0.992692
41783,0.999259
41784,0.983254
41785,0.901724
41786,0.985417
41787,0.421892
41788,0.996473
41789,0.999133
41790,0.999661
41791,0.995595
41792,0.999905
41793,0.999375
41794,0.999154
41795,0.999563
41796,0.998531
41797,0.990350
41798,0.993117
41799,0.999973
41800,0.998945
41801,0.998640
41802,0.999475
41803,0.997330
41804,0.989902
41805,0.997762
41806,0.987247
41807,0.981402
41808,0.929063
41809,0.935839
41810,0.993561
41811,0.999820
41812,0.999327
41813,0.998769
41814,0.999587
41815,0.981435
41816,0.986051
41817,0.999718
41818,0.999998
41819,0.999998
41820,0.999204
41821,0.996652
41822,0.992096
41823,0.999834
41824,0.994190
41825,0.999880
41826,0.999685
41827,0.996228
41828,0.996312
41829,0.997650
41830,0.998904
41831,0.919726
41832,0.999904
41833,0.999822
41834,0.997029
41835,0.999114
41836,0.998345
41837,0.998790
41838,0.991326
41839,0.675736
41840,0.999667
41841,0.344251
41842,0.999336
41843,0.988961
41844,0.999987
41845,0.999039
41846,0.998351
41847,0.999967
41848,0.998655
41849,0.998706
41850,0.999476
41851,0.996412
41852,0.999712
41853,0.999874
41854,0.511458
41855,0.307938
41856,0.131061
41857,0.918325
41858,0.981758
41859,0.042377
41860,0.975121
41861,0.992139
41862,0.999738
41863,0.996813
41864,0.998858
41865,0.999975
41866,0.994859
41867,0.995481
41868,0.999575
41869,0.982761
41870,0.996691
41871,0.981809
41872,0.999983
41873,0.324565
41874,0.785980
41875,0.993513
41876,0.990940
41877,0.997225
41878,0.999917
41879,0.983135
41880,0.991774
41881,0.462892
41882,0.990199
41883,0.998992
41884,0.992335
41885,0.999650
41886,0.999568
41887,0.999873
41888,0.999668
41889,0.995649
41890,0.945537
41891,0.999350
41892,0.399987
41893,0.996154
41894,0.999982
41895,0.859356
41896,0.773283
41897,0.959502
41898,0.997775
41899,0.966437
41900,0.865023
41901,0.998129
41902,0.999517
41903,0.999370
41904,0.568811
41905,0.997737
41906,0.999940
41907,0.997716
41908,0.973176
41909,0.995118
41910,0.997972
41911,0.997550
41912,0.994951
41913,0.998348
41914,0.998043
41915,0.996005
41916,0.987548
41917,0.999908
41918,0.998895
41919,0.996860
41920,0.999806
41921,0.995849
41922,0.998258
41923,0.998098
41924,0.991596
41925,0.992532
41926,0.999852
41927,0.899763
41928,0.974244
41929,0.999438
41930,0.946780
41931,0.798188
41932,0.999314
41933,0.999964
41934,0.976554
41935,0.999906
41936,0.999375
41937,0.999891
41938,0.989157
41939,0.793119
41940,0.994156
41941,0.999667
41942,0.999813
41943,0.771646
41944,0.999567
41945,0.991556
41946,0.988537
41947,0.998615
41948,0.712723
41949,1.000000
41950,0.998641
41951,0.997558
41952,0.998798
41953,0.997150
41954,0.999685
41955,0.940046
41956,0.997535
41957,0.964512
41958,0.622917
41959,0.393399
41960,0.999082
41961,0.934445
41962,0.999352
41963,0.999946
41964,0.999368
41965,0.997497
41966,0.999451
41967,0.993709
41968,0.993519
41969,0.999891
41970,0.946857
41971,0.994667
41972,0.999272
41973,0.950890
41974,0.999992
41975,0.992738
41976,0.987240
41977,0.996401
41978,0.980068
41979,0.419514
41980,0.591147
41981,0.999246
41982,0.985687
41983,0.999966
41984,0.918325
41985,0.989444
41986,0.998108
41987,0.999967
41988,0.989450
41989,0.998945
41990,0.997130
41991,0.994143
41992,0.999993
41993,0.865946
41994,0.999972
41995,0.997074
41996,0.456423
41997,0.998874
41998,0.980916
41999,0.999050
42000,0.839666
42001,0.990992
42002,0.999517
42003,0.999076
42004,0.987623
42005,0.991073
42006,0.999978
42007,0.999521
42008,0.999653
42009,0.978250
42010,0.999131
42011,0.999992
42012,0.999966
42013,0.968138
42014,0.812192
42015,0.920080
42016,0.998930
42017,0.993907
42018,0.996883
42019,0.999869
42020,0.995753
42021,0.944443
42022,0.967466
42023,0.474763
42024,0.997334
42025,0.995932
42026,0.994021
42027,0.999988
42028,0.996609
42029,0.999993
42030,0.993351
42031,0.997218
42032,0.981814
42033,0.998274
42034,0.982730
42035,0.996141
42036,0.993638
42037,0.999931
42038,0.999387
42039,0.999347
42040,0.987535
42041,0.997551
42042,0.997756
42043,0.987974
42044,0.999803
42045,0.992233
42046,0.999247
42047,0.999928
42048,0.997953
42049,0.999635
42050,0.999154
42051,0.997130
42052,0.046577
42053,0.987054
42054,0.999989
42055,0.999967
42056,0.995337
42057,0.999967
42058,0.995264
42059,0.989961
42060,0.999907
42061,0.369728
42062,0.793824
42063,0.995814
42064,0.979019
42065,0.999950
42066,0.994417
42067,0.999956
42068,0.967138
42069,0.999278
42070,0.999160
42071,0.987367
42072,0.996598
42073,0.998700
42074,0.999789
42075,0.999657
42076,0.997915
42077,0.494401
42078,0.999816
42079,0.999230
42080,0.999168
42081,0.997751
42082,0.968277
42083,0.999982
42084,0.997257
42085,0.977139
42086,0.993939
42087,0.999909
42088,0.040402
42089,0.989063
42090,0.997197
42091,0.962374
42092,0.998747
42093,0.997620
42094,0.988650
42095,0.286060
42096,0.995240
42097,0.999946
42098,0.999405
42099,0.998872
42100,0.992038
42101,0.999769
42102,0.991458
42103,0.999525
42104,0.985542
42105,0.996079
42106,0.979583
42107,0.996082
42108,0.988510
42109,0.998935
42110,0.962238
42111,0.998073
42112,0.960670
42113,0.103024
42114,0.960603
42115,0.997244
42116,0.995672
42117,0.999509
42118,0.998633
42119,0.991942
42120,0.980522
42121,0.999676
42122,0.618438
42123,0.983173
42124,0.999991
42125,0.993117
42126,0.985094
42127,0.997511
42128,0.980800
42129,0.999965
42130,0.997968
42131,0.998925
42132,0.201305
42133,0.998093
42134,0.979012
42135,0.999923
42136,0.998945
42137,0.999221
42138,0.989887
42139,0.974590
42140,0.879603
42141,0.996690
42142,0.999767
42143,0.999785
42144,0.999049
42145,0.934961
42146,0.999001
42147,0.999959
42148,0.998512
42149,0.998568
42150,0.999723
42151,0.998973
42152,0.998945
42153,0.998960
42154,0.998939
42155,0.994579
42156,0.983308
42157,0.984737
42158,0.999283
42159,0.999832
42160,0.999360
42161,0.998904
42162,0.999865
42163,0.986049
42164,0.999877
42165,0.999127
42166,0.991688
42167,0.986700
42168,0.999584
42169,0.998987
42170,0.999982
42171,0.728635
42172,0.998892
42173,0.998710
42174,0.996638
42175,0.999784
42176,0.992998
42177,0.999885
42178,0.999503
42179,0.996098
42180,0.995054
42181,0.977973
42182,0.978040
42183,0.992654
42184,0.980472
42185,0.999964
42186,0.981375
42187,0.999857
42188,0.999386
42189,0.997638
42190,0.991215
42191,0.876697
42192,0.996776
42193,0.998441
42194,0.997249
42195,0.393396
42196,0.997097
42197,0.999876
42198,0.999748
42199,0.953428
42200,0.999612
42201,0.993011
42202,0.999509
42203,0.992799
42204,0.478577
42205,0.999371
42206,0.964579
42207,0.997483
42208,0.993389
42209,0.996357
42210,0.999687
42211,0.751877
42212,0.931282
42213,0.996467
42214,0.989794
42215,0.998997
42216,0.996731
42217,0.999262
42218,0.937338
42219,0.999260
42220,0.935076
42221,0.998783
42222,0.983437
42223,0.949616
42224,0.998877
42225,0.698850
42226,0.997472
42227,0.999651
42228,0.999966
42229,0.995061
42230,0.466879
42231,0.996305
42232,0.997992
42233,0.999737
42234,0.987122
42235,0.983068
42236,0.985273
42237,0.998069
42238,0.999310
42239,0.999314
42240,0.985498
42241,0.896207
42242,0.995753
42243,0.998945
42244,0.999986
42245,0.998764
42246,0.999405
42247,0.999854
42248,0.988748
42249,0.785663
42250,0.999945
42251,0.999765
42252,0.997760
42253,0.996438
42254,0.999099
42255,0.969329
42256,0.996312
42257,0.999612
42258,0.477123
42259,0.994373
42260,0.999808
42261,0.998898
42262,0.944014
42263,0.993389
42264,0.609567
42265,0.990965
42266,0.999043
42267,0.999338
42268,0.999913
42269,0.924931
42270,0.998995
42271,0.998840
42272,0.999764
42273,0.998789
42274,0.980223
42275,0.999890
42276,0.999382
42277,0.996718
42278,0.998897
42279,0.988443
42280,0.999020
42281,0.995456
42282,0.990961
42283,0.997612
42284,0.999815
42285,0.998399
42286,0.856399
42287,0.997911
42288,0.998414
42289,0.995036
42290,0.998966
42291,0.998345
42292,0.959203
42293,0.399529
42294,0.996618
42295,0.995542
42296,0.999987
42297,0.999360
42298,0.987496
42299,0.999903
42300,0.603288
42301,0.999509
42302,0.996784
42303,0.997373
42304,0.999490
42305,0.528464
42306,0.998243
42307,0.996428
42308,0.945816
42309,0.995604
42310,0.919078
42311,0.910079
42312,0.996619
42313,0.997519
42314,0.921221
42315,0.999774
42316,0.788988
42317,0.998895
42318,0.999993
42319,0.438683
42320,0.999071
42321,0.992635
42322,0.999109
42323,0.997109
42324,0.998909
42325,0.999960
42326,0.951794
42327,0.999487
42328,0.996404
42329,0.999952
42330,0.998882
42331,0.850398
42332,0.985632
42333,0.880236
42334,0.849755
42335,0.133469
42336,0.999697
42337,0.994131
42338,0.999438
42339,0.987045
42340,0.991558
42341,0.999266
42342,0.993513
42343,0.999983
42344,0.999455
42345,0.997036
42346,0.999929
42347,0.999032
42348,0.999175
42349,0.999981
42350,0.760803
42351,0.996354
42352,0.998694
42353,0.999510
42354,0.999779
42355,0.823581
42356,0.673959
42357,0.821789
42358,0.997074
42359,0.982910
42360,0.924931
42361,0.987496
42362,0.890368
42363,0.998219
42364,0.962291
42365,0.983646
42366,0.996321
42367,0.999602
42368,0.993752
42369,0.876546
42370,0.999880
42371,0.998539
42372,0.998637
42373,0.994529
42374,0.999902
42375,0.996930
42376,0.998484
42377,0.996015
42378,0.623392
42379,0.999853
42380,0.999305
42381,0.996821
42382,0.999027
42383,0.997581
42384,0.986061
42385,0.999451
42386,0.267572
42387,0.996546
42388,0.844743
42389,0.998953
42390,0.999768
42391,0.999255
42392,0.966527
42393,0.987380
42394,0.998885
42395,0.994517
42396,0.981877
42397,0.994529
42398,0.998624
42399,0.999779
42400,0.999848
42401,0.998166
42402,0.998271
42403,0.976676
42404,0.997337
42405,0.990064
42406,1.000000
42407,0.999435
42408,0.998829
42409,0.988779
42410,0.989048
42411,0.401184
42412,0.994591
42413,0.992471
42414,0.999997
42415,0.997756
42416,0.856123
42417,0.994758
42418,0.989748
42419,0.986934
42420,0.996647
42421,0.537168
42422,0.954471
42423,0.999878
42424,0.379963
42425,0.858204
42426,0.999339
42427,0.999999
42428,0.999730
42429,0.971683
42430,0.966615
42431,0.998559
42432,0.992661
42433,0.950120
42434,0.995903
42435,0.996010
42436,0.998908
42437,0.999941
42438,0.999132
42439,0.976109
42440,0.998094
42441,0.999915
42442,0.999411
42443,0.999778
42444,0.987814
42445,0.994582
42446,0.999963
42447,0.168050
42448,0.987806
42449,0.988193
42450,0.999892
42451,0.576479
42452,0.999902
42453,0.999991
42454,0.988586
42455,0.991393
42456,0.999911
42457,0.994657
42458,0.979466
42459,0.992804
42460,0.999392
42461,0.995271
42462,0.999826
42463,0.947872
42464,0.999429
42465,0.947038
42466,0.999903
42467,0.997402
42468,0.982299
42469,0.834061
42470,0.999308
42471,0.977198
42472,0.999955
42473,0.977780
42474,0.999535
42475,0.999808
42476,0.999989
42477,0.999885
42478,0.999933
42479,0.999691
42480,0.995936
42481,0.999935
42482,0.963864
42483,0.999763
42484,0.774165
42485,0.999160
42486,0.986713
42487,0.983465
42488,0.948547
42489,0.997999
42490,0.999920
42491,0.999661
42492,0.997752
42493,0.996310
42494,0.989728
42495,0.999060
42496,0.984940
42497,0.951612
42498,0.999039
42499,0.814214
42500,0.998392
42501,0.999999
42502,0.999630
42503,0.999894
42504,0.976035
42505,0.979744
42506,0.998605
42507,0.999992
42508,0.999163
42509,0.987245
42510,0.997508
42511,0.792664
42512,0.937343
42513,0.154053
42514,0.997196
42515,0.993855
42516,0.996835
42517,0.994555
42518,0.998049
42519,0.999627
42520,0.274532
42521,0.997954
42522,0.936013
42523,0.999577
42524,0.069673
42525,0.999993
42526,0.985863
42527,0.998623
42528,0.990288
42529,0.997928
42530,0.985596
42531,0.999990
42532,0.999956
42533,0.989810
42534,0.996558
42535,0.999890
42536,0.955064
42537,0.797975
42538,0.990427
42539,0.999957
42540,0.998786
42541,0.994860
42542,0.999986
42543,0.997987
42544,0.996633
42545,0.953055
42546,0.998644
42547,0.999911
42548,0.998919
42549,0.997337
42550,0.999079
42551,0.999505
42552,0.998971
42553,0.997293
42554,0.996039
42555,0.998102
42556,0.971395
42557,0.999987
42558,0.994979
42559,0.995735
42560,0.977673
42561,0.995372
42562,0.999545
42563,0.922066
42564,0.999695
42565,0.999368
42566,0.980223
42567,0.997756
42568,0.999255
42569,0.993389
42570,0.999695
42571,0.784205
42572,0.970281
42573,0.260706
42574,0.996931
42575,0.999509
42576,0.999947
42577,0.996618
42578,0.999893
42579,0.659832
42580,0.999571
42581,0.999309
42582,0.998944
42583,0.992960
42584,0.785471
42585,0.425106
42586,0.999708
42587,0.997999
42588,0.999560
42589,0.999830
42590,0.998840
42591,0.567842
42592,0.994312
42593,0.998951
42594,0.984235
42595,0.993168
42596,0.999254
42597,0.999993
42598,0.999965
42599,0.999089
42600,0.999200
42601,0.990885
42602,0.998764
42603,0.689041
42604,0.993664
42605,0.999878
42606,0.414050
42607,0.999968
42608,0.998894
42609,0.999003
42610,0.999661
42611,0.999091
42612,0.999818
42613,0.999384
42614,0.987598
42615,0.971658
42616,0.521133
42617,0.996532
42618,0.989059
42619,0.988401
42620,0.942690
42621,0.999304
42622,0.997239
42623,0.999756
42624,0.900045
42625,0.024133
42626,0.999500
42627,0.992799
42628,0.999232
42629,0.992728
42630,0.988462
42631,0.817263
42632,0.999042
42633,0.992355
42634,0.999128
42635,0.948029
42636,0.999915
42637,0.999902
42638,0.999099
42639,0.999865
42640,0.994699
42641,0.999524
42642,0.998756
42643,0.996260
42644,0.997452
42645,0.998825
42646,0.915186
42647,0.999339
42648,0.999385
42649,0.998274
42650,0.978730
42651,0.999529
42652,0.999527
42653,0.992455
42654,0.999999
42655,0.047253
42656,0.996321
42657,0.991087
42658,0.977040
42659,0.999808
42660,0.994164
42661,0.581957
42662,0.999391
42663,0.999007
42664,0.982835
42665,0.999740
42666,0.995581
42667,0.998796
42668,0.999755
42669,0.992121
42670,0.999267
42671,0.996265
42672,0.994431
42673,0.999823
42674,0.961480
42675,0.269568
42676,0.999928
42677,0.993737
42678,0.997084
42679,0.998939
42680,0.997334
42681,0.998090
42682,0.999657
42683,0.999048
42684,0.999949
42685,0.998913
42686,0.999445
42687,0.998544
42688,0.985863
42689,0.867971
42690,0.997327
42691,0.999152
42692,0.856414
42693,0.998829
42694,0.999500
42695,0.987170
42696,0.596992
42697,0.998197
42698,0.999814
42699,0.996218
42700,0.898291
42701,0.999873
42702,0.998480
42703,0.999850
42704,0.999941
42705,0.993432
42706,0.994899
42707,0.999765
42708,0.999777
42709,0.989916
42710,0.944500
42711,0.621713
42712,0.976582
42713,0.999753
42714,0.998304
42715,0.998923
42716,0.998987
42717,0.992931
42718,0.796744
42719,0.998481
42720,0.999999
42721,0.999931
42722,0.998426
42723,0.446811
42724,0.998734
42725,0.999940
42726,0.997566
42727,0.990446
42728,0.999661
42729,0.999992
42730,0.994827
42731,0.991362
42732,0.886727
42733,0.999157
42734,0.981933
42735,0.996286
42736,0.871953
42737,0.586632
42738,0.999941
42739,0.912072
42740,0.822115
42741,0.508094
42742,0.999809
42743,0.999995
42744,0.999666
42745,0.234916
42746,0.999792
42747,0.999516
42748,0.993918
42749,0.999331
42750,0.995893
42751,0.943559
42752,0.992661
42753,0.013638
42754,0.999006
42755,0.997926
42756,0.993863
42757,0.999875
42758,0.999256
42759,0.788183
42760,0.998995
42761,0.998747
42762,0.515431
42763,0.990773
42764,0.999961
42765,0.997281
42766,0.997328
42767,0.995940
42768,0.995854
42769,0.991319
42770,0.915134
42771,0.997762
42772,0.950364
42773,0.999690
42774,0.994529
42775,0.998303
42776,0.992150
42777,0.900676
42778,0.968698
42779,0.996196
42780,0.997640
42781,0.955837
42782,0.990500
42783,0.212326
42784,0.667274
42785,0.996312
42786,0.998366
42787,0.995112
42788,0.829920
42789,0.999374
42790,0.998718
42791,0.995700
42792,0.985358
42793,0.988351
42794,0.999998
42795,0.999216
42796,0.999989
42797,0.988901
42798,0.998741
42799,0.996422
42800,0.999873
42801,0.994700
42802,0.998118
42803,0.997438
42804,0.999985
42805,0.040663
42806,0.996709
42807,0.999032
42808,0.978040
42809,0.995405
42810,0.999957
42811,0.998955
42812,0.942690
42813,0.976047
42814,0.998945
42815,0.999842
42816,0.997836
42817,0.999754
42818,0.998683
42819,0.965537
42820,0.997509
42821,0.995415
42822,0.997057
42823,0.998402
42824,0.959011
42825,0.998807
42826,0.995159
42827,0.999942
42828,0.999229
42829,0.996083
42830,0.944843
42831,0.999995
42832,0.999992
42833,0.994716
42834,0.997029
42835,0.989772
42836,0.999338
42837,0.972554
42838,0.993033
42839,0.992351
42840,0.494553
42841,0.993079
42842,0.917220
42843,0.997762
42844,0.631646
42845,0.998504
42846,0.999830
42847,0.954164
42848,0.998240
42849,0.938256
42850,0.715011
42851,0.999349
42852,0.999994
42853,0.999212
42854,0.995670
42855,0.995361
42856,0.227994
42857,0.998043
42858,0.999809
42859,0.997675
42860,0.998112
42861,0.999580
42862,0.719074
42863,0.999066
42864,0.999803
42865,0.999880
42866,0.995112
42867,0.999777
42868,0.988170
42869,0.999851
42870,0.739251
42871,0.999978
42872,0.999628
42873,0.999984
42874,0.999550
42875,0.999733
42876,0.999657
42877,0.998593
42878,0.999703
42879,0.969998
42880,0.990426
42881,0.998065
42882,0.764171
42883,0.997938
42884,0.999345
42885,0.993125
42886,0.997912
42887,0.995601
42888,0.999881
42889,0.979701
42890,0.993436
42891,0.998968
42892,0.985514
42893,0.999945
42894,0.999451
42895,0.985016
42896,0.972812
42897,0.974494
42898,0.998857
42899,0.990387
42900,0.992330
42901,0.966898
42902,0.997823
42903,0.999549
42904,0.987867
42905,0.999914
42906,0.998233
42907,0.995399
42908,0.619537
42909,0.982706
42910,0.984812
42911,0.999932
42912,0.450697
42913,0.987101
42914,0.898953
42915,0.996407
42916,0.999929
42917,0.064730
42918,0.998331
42919,0.369728
42920,0.999750
42921,0.997869
42922,0.994047
42923,0.997196
42924,0.997511
42925,0.998068
42926,0.999601
42927,0.997926
42928,0.605791
42929,0.998911
42930,0.950707
42931,0.998630
42932,0.998598
42933,0.995755
42934,0.987918
42935,0.982508
42936,0.999686
42937,0.999471
42938,0.998944
42939,0.785948
42940,0.999394
42941,0.999934
42942,0.990541
42943,0.999909
42944,0.999387
42945,0.993359
42946,0.759310
42947,0.665479
42948,0.999756
42949,0.999683
42950,0.999121
42951,0.981183
42952,0.963223
42953,0.820268
42954,0.121674
42955,0.977734
42956,0.641596
42957,0.980237
42958,0.997994
42959,0.999700
42960,0.999062
42961,0.999941
