id,ACTION
54607,0.982533
54608,0.964268
54609,0.893866
54610,0.997317
54611,0.990201
54612,0.961260
54613,0.676199
54614,0.994837
54615,0.994411
54616,0.981252
54617,0.986626
54618,0.970505
54619,0.998679
54620,0.985138
54621,0.993245
54622,0.975282
54623,0.997484
54624,0.885655
54625,0.981467
54626,0.920485
54627,0.939525
54628,0.991039
54629,0.998348
54630,0.989737
54631,0.993904
54632,0.957272
54633,0.988929
54634,0.990439
54635,0.992897
54636,0.889013
54637,0.980399
54638,0.927604
54639,0.977192
54640,0.966956
54641,0.911027
54642,0.993832
54643,0.895566
54644,0.990009
54645,0.620266
54646,0.990974
54647,0.961666
54648,0.960083
54649,0.975827
54650,0.986942
54651,0.984367
54652,0.970675
54653,0.993458
54654,0.995326
54655,0.958962
54656,0.985153
54657,0.947105
54658,0.901767
54659,0.956402
54660,0.843462
54661,0.999129
54662,0.989195
54663,0.980556
54664,0.998138
54665,0.810007
54666,0.989567
54667,0.988405
54668,0.968694
54669,0.980369
54670,0.970232
54671,0.640392
54672,0.996366
54673,0.997565
54674,0.913513
54675,0.976515
54676,0.867631
54677,0.987927
54678,0.976795
54679,0.994134
54680,0.924199
54681,0.995839
54682,0.990379
54683,0.668308
54684,0.974400
54685,0.964209
54686,0.997658
54687,0.522261
54688,0.984958
54689,0.982984
54690,0.987960
54691,0.921386
54692,0.984531
54693,0.958185
54694,0.938499
54695,0.986607
54696,0.994159
54697,0.980835
54698,0.799036
54699,0.995908
54700,0.948949
54701,0.997317
54702,0.996967
54703,0.992513
54704,0.905250
54705,0.999806
54706,0.927063
54707,0.978204
54708,0.974611
54709,0.987020
54710,0.990962
54711,0.992199
54712,0.998187
54713,0.973320
54714,0.998822
54715,0.972499
54716,0.992351
54717,0.983164
54718,0.957883
54719,0.934422
54720,0.873988
54721,0.972969
54722,0.815096
54723,0.975901
54724,0.999256
54725,0.875090
54726,0.984244
54727,0.992846
54728,0.994309
54729,0.819446
54730,0.989190
54731,0.792206
54732,0.974197
54733,0.970235
54734,0.995708
54735,0.717723
54736,0.989777
54737,0.556950
54738,0.944591
54739,0.959480
54740,0.855810
54741,0.961546
54742,0.962933
54743,0.401460
54744,0.979314
54745,0.979406
54746,0.600786
54747,0.949878
54748,0.997470
54749,0.983299
54750,0.986661
54751,0.975879
54752,0.983145
54753,0.977454
54754,0.992698
54755,0.982488
54756,0.962725
54757,0.990981
54758,0.943222
54759,0.939399
54760,0.967095
54761,0.996413
54762,0.956271
54763,0.992325
54764,0.995547
54765,0.989998
54766,0.739849
54767,0.987588
54768,0.979608
54769,0.992681
54770,0.984193
54771,0.998012
54772,0.975988
54773,0.987561
54774,0.910387
54775,0.910197
54776,0.975199
54777,0.986662
54778,0.977680
54779,0.983371
54780,0.985120
54781,0.814260
54782,0.986117
54783,0.994609
54784,0.985540
54785,0.993209
54786,0.985351
54787,0.960157
54788,0.959048
54789,0.988784
54790,0.967540
54791,0.996625
54792,0.950206
54793,0.988499
54794,0.983812
54795,0.984268
54796,0.981488
54797,0.995962
54798,0.872070
54799,0.949465
54800,0.941932
54801,0.992304
54802,0.989129
54803,0.985331
54804,0.988037
54805,0.988956
54806,0.984249
54807,0.981755
54808,0.871651
54809,0.980199
54810,0.969035
54811,0.997280
54812,0.998502
54813,0.952984
54814,0.938181
54815,0.996846
54816,0.742503
54817,0.983928
54818,0.990532
54819,0.925509
54820,0.992003
54821,0.652935
54822,0.953081
54823,0.886208
54824,0.988192
54825,0.987143
54826,0.996610
54827,0.952370
54828,0.948122
54829,0.960961
54830,0.964099
54831,0.995977
54832,0.978694
54833,0.993034
54834,0.989910
54835,0.815484
54836,0.998030
54837,0.979596
54838,0.932494
54839,0.993735
54840,0.989730
54841,0.862436
54842,0.973388
54843,0.989307
54844,0.995825
54845,0.969336
54846,0.982912
54847,0.979704
54848,0.973545
54849,0.998221
54850,0.831032
54851,0.990016
54852,0.997192
54853,0.980599
54854,0.995059
54855,0.949388
54856,0.997790
54857,0.988459
54858,0.994903
54859,0.995279
54860,0.997969
54861,0.990432
54862,0.982635
54863,0.985856
54864,0.950206
54865,0.992567
54866,0.977929
54867,0.991859
54868,0.993706
54869,0.971172
54870,0.932510
54871,0.833921
54872,0.940867
54873,0.920795
54874,0.974883
54875,0.986304
54876,0.956361
54877,0.987166
54878,0.992189
54879,0.997823
54880,0.972154
54881,0.881544
54882,0.926679
54883,0.844764
54884,0.983004
54885,0.981411
54886,0.959642
54887,0.988679
54888,0.938039
54889,0.972360
54890,0.888465
54891,0.967287
54892,0.987684
54893,0.988968
54894,0.993908
54895,0.998871
54896,0.991321
54897,0.949739
54898,0.949164
54899,0.869993
54900,0.995320
54901,0.963847
54902,0.978225
54903,0.984415
54904,0.971562
54905,0.995939
54906,0.943763
54907,0.958406
54908,0.975437
54909,0.937911
54910,0.928083
54911,0.989803
54912,0.993027
54913,0.975464
54914,0.980826
54915,0.978830
54916,0.995192
54917,0.980832
54918,0.983224
54919,0.995261
54920,0.954837
54921,0.990850
54922,0.973346
54923,0.959713
54924,0.980363
54925,0.659078
54926,0.981706
54927,0.996541
54928,0.899140
54929,0.994962
54930,0.995763
54931,0.994269
54932,0.998114
54933,0.705905
54934,0.927976
54935,0.953426
54936,0.629131
54937,0.959929
54938,0.948096
54939,0.984365
54940,0.992720
54941,0.996881
54942,0.968772
54943,0.987343
54944,0.970170
54945,0.998827
54946,0.979770
54947,0.988131
54948,0.997185
54949,0.960766
54950,0.969886
54951,0.969875
54952,0.949938
54953,0.994592
54954,0.939619
54955,0.995903
54956,0.988556
54957,0.954876
54958,0.982618
54959,0.974813
54960,0.925873
54961,0.973449
54962,0.954777
54963,0.991937
54964,0.998755
54965,0.992241
54966,0.993192
54967,0.998299
54968,0.985256
54969,0.992352
54970,0.994641
54971,0.989475
54972,0.249240
54973,0.593013
54974,0.990415
54975,0.943693
54976,0.976182
54977,0.851209
54978,0.993695
54979,0.983755
54980,0.988701
54981,0.999416
54982,0.746955
54983,0.995785
54984,0.992452
54985,0.994686
54986,0.975609
54987,0.972498
54988,0.911899
54989,0.969575
54990,0.988158
54991,0.989290
54992,0.978832
54993,0.960910
54994,0.996929
54995,0.978458
54996,0.945730
54997,0.996781
54998,0.996724
54999,0.581023
55000,0.979999
55001,0.995246
55002,0.998890
55003,0.973020
55004,0.993230
55005,0.992072
55006,0.920818
55007,0.788958
55008,0.981371
55009,0.994817
55010,0.984492
55011,0.996743
55012,0.989390
55013,0.998477
55014,0.970426
55015,0.849232
55016,0.988774
55017,0.958805
55018,0.983831
55019,0.962829
55020,0.987477
55021,0.991388
55022,0.876472
55023,0.991560
55024,0.965248
55025,0.989019
55026,0.945045
55027,0.994839
55028,0.993459
55029,0.879955
55030,0.987654
55031,0.766702
55032,0.988378
55033,0.982848
55034,0.983003
55035,0.994478
55036,0.986899
55037,0.982628
55038,0.992484
55039,0.938957
55040,0.983398
55041,0.989378
55042,0.965923
55043,0.976484
55044,0.972342
55045,0.996994
55046,0.925018
55047,0.965859
55048,0.786492
55049,0.991273
55050,0.969114
55051,0.973594
55052,0.998546
55053,0.656113
55054,0.994867
55055,0.995585
55056,0.988939
55057,0.725069
55058,0.998132
55059,0.735938
55060,0.936336
55061,0.938893
55062,0.993359
55063,0.949606
55064,0.912747
55065,0.984412
55066,0.986130
55067,0.979024
55068,0.979082
55069,0.954981
55070,0.990413
55071,0.996590
55072,0.997555
55073,0.521215
55074,0.849765
55075,0.986692
55076,0.880180
55077,0.972068
55078,0.989440
55079,0.986902
55080,0.935545
55081,0.929090
55082,0.963079
55083,0.995515
55084,0.967314
55085,0.990667
55086,0.998432
55087,0.991292
55088,0.946919
55089,0.975626
55090,0.892864
55091,0.982607
55092,0.995492
55093,0.997440
55094,0.986228
55095,0.733736
55096,0.995487
55097,0.992427
55098,0.996920
55099,0.998643
55100,0.490525
55101,0.911286
55102,0.979538
55103,0.975930
55104,0.997377
55105,0.988858
55106,0.989701
55107,0.994880
55108,0.987549
55109,0.995014
55110,0.936610
55111,0.985401
55112,0.998641
55113,0.995226
55114,0.999041
55115,0.993299
55116,0.934488
55117,0.992075
55118,0.983935
55119,0.978469
55120,0.968883
55121,0.964913
55122,0.940345
55123,0.999215
55124,0.912260
55125,0.987210
55126,0.981841
55127,0.999378
55128,0.924142
55129,0.960554
55130,0.808945
55131,0.970633
55132,0.992544
55133,0.990076
55134,0.959634
55135,0.760463
55136,0.978276
55137,0.995644
55138,0.996177
55139,0.989266
55140,0.975169
55141,0.980409
55142,0.978841
55143,0.985671
55144,0.990958
55145,0.944827
55146,0.978700
55147,0.990972
55148,0.987113
55149,0.958937
55150,0.978819
55151,0.999559
55152,0.987489
55153,0.989962
55154,0.941844
55155,0.972273
55156,0.951289
55157,0.915875
55158,0.863485
55159,0.997748
55160,0.982850
55161,0.996182
55162,0.993354
55163,0.997891
55164,0.993997
55165,0.996184
55166,0.915259
55167,0.960301
55168,0.978913
55169,0.709048
55170,0.688140
55171,0.952306
55172,0.990899
55173,0.987646
55174,0.718343
55175,0.989430
55176,0.989354
55177,0.982831
55178,0.979427
55179,0.960062
55180,0.958167
55181,0.669423
55182,0.766388
55183,0.746322
55184,0.994236
55185,0.962496
55186,0.930483
55187,0.969006
55188,0.997231
55189,0.683308
55190,0.968396
55191,0.927382
55192,0.920849
55193,0.992368
55194,0.965993
55195,0.988056
55196,0.973549
55197,0.955853
55198,0.999034
55199,0.922509
55200,0.980513
55201,0.710751
55202,0.913451
55203,0.988623
55204,0.985205
55205,0.983543
55206,0.568839
55207,0.989663
55208,0.970434
55209,0.766750
55210,0.781504
55211,0.967837
55212,0.997800
55213,0.987088
55214,0.949506
55215,0.992768
55216,0.996122
55217,0.997921
55218,0.873747
55219,0.977079
55220,0.960966
55221,0.993819
55222,0.948535
55223,0.204129
55224,0.988274
55225,0.339833
55226,0.974898
55227,0.982106
55228,0.968980
55229,0.993057
55230,0.999059
55231,0.993236
55232,0.494433
55233,0.954912
55234,0.968882
55235,0.966249
55236,0.990345
55237,0.904356
55238,0.981929
55239,0.954442
55240,0.990150
55241,0.976506
55242,0.921024
55243,0.988167
55244,0.915949
55245,0.968252
55246,0.932572
55247,0.952308
55248,0.998392
55249,0.990151
55250,0.980072
55251,0.938704
55252,0.958935
55253,0.948183
55254,0.960960
55255,0.942890
55256,0.921554
55257,0.992351
55258,0.987394
55259,0.995549
55260,0.982195
55261,0.972676
55262,0.949538
55263,0.587323
55264,0.687555
55265,0.995697
55266,0.995912
55267,0.815709
55268,0.957578
55269,0.963888
55270,0.986398
55271,0.981897
55272,0.992807
55273,0.990167
55274,0.987208
55275,0.932352
55276,0.973796
55277,0.991014
55278,0.983733
55279,0.960398
55280,0.478231
55281,0.998401
55282,0.927002
55283,0.885099
55284,0.998520
55285,0.993783
55286,0.973906
55287,0.977686
55288,0.993702
55289,0.993296
55290,0.879001
55291,0.993367
55292,0.976394
55293,0.966580
55294,0.601837
55295,0.980735
55296,0.974257
55297,0.993362
55298,0.961639
55299,0.981979
55300,0.933418
55301,0.990056
55302,0.989371
55303,0.988164
55304,0.998224
55305,0.974867
55306,0.927758
55307,0.985516
55308,0.986868
55309,0.959426
55310,0.989506
55311,0.833350
55312,0.986890
55313,0.988710
55314,0.796235
55315,0.994226
55316,0.932805
55317,0.835076
55318,0.980976
55319,0.984578
55320,0.637028
55321,0.879395
55322,0.264418
55323,0.970836
55324,0.989003
55325,0.987896
55326,0.800665
55327,0.992715
55328,0.971949
55329,0.939355
55330,0.995336
55331,0.974454
55332,0.938867
55333,0.993348
55334,0.973560
55335,0.998943
55336,0.985083
55337,0.977467
55338,0.980051
55339,0.968906
55340,0.835700
55341,0.991250
55342,0.957127
55343,0.995999
55344,0.999242
55345,0.960939
55346,0.996644
55347,0.999270
55348,0.983885
55349,0.934045
55350,0.995355
55351,0.985441
55352,0.952121
55353,0.993534
55354,0.357545
55355,0.955807
55356,0.968672
55357,0.991648
55358,0.824451
55359,0.989801
55360,0.961240
55361,0.982268
55362,0.994708
55363,0.962763
55364,0.968578
55365,0.934992
55366,0.980307
55367,0.995000
55368,0.868999
55369,0.991123
55370,0.993819
55371,0.928147
55372,0.986817
55373,0.995963
55374,0.993245
55375,0.995731
55376,0.994344
55377,0.991923
55378,0.989732
55379,0.983671
55380,0.666363
55381,0.851764
55382,0.977931
55383,0.956688
55384,0.979154
55385,0.987489
55386,0.992151
55387,0.991259
55388,0.989459
55389,0.667484
55390,0.985546
55391,0.994404
55392,0.980616
55393,0.986056
55394,0.996774
55395,0.988150
55396,0.982110
55397,0.987798
55398,0.715030
55399,0.900401
55400,0.978962
55401,0.990851
55402,0.997827
55403,0.983732
55404,0.706290
55405,0.880391
55406,0.985682
55407,0.982284
55408,0.932880
55409,0.963941
55410,0.986597
55411,0.996043
55412,0.904639
55413,0.902835
55414,0.861864
55415,0.939705
55416,0.994120
55417,0.896107
55418,0.995168
55419,0.971628
55420,0.932617
55421,0.986442
55422,0.976546
55423,0.571644
55424,0.903554
55425,0.915887
55426,0.253938
55427,0.953813
55428,0.984134
55429,0.992273
55430,0.987070
55431,0.955281
55432,0.913533
55433,0.933804
55434,0.996032
55435,0.974492
55436,0.972179
55437,0.994044
55438,0.977011
55439,0.996873
55440,0.973123
55441,0.978425
55442,0.986867
55443,0.985049
55444,0.974542
55445,0.995151
55446,0.897285
55447,0.993077
55448,0.991403
55449,0.972529
55450,0.997918
55451,0.984169
55452,0.969142
55453,0.430796
55454,0.985835
55455,0.925599
55456,0.990436
55457,0.949462
55458,0.930908
55459,0.915330
55460,0.856095
55461,0.973045
55462,0.957191
55463,0.966266
55464,0.998853
55465,0.992984
55466,0.996862
55467,0.997969
55468,0.952347
55469,0.994364
55470,0.975935
55471,0.989410
55472,0.978552
55473,0.977804
55474,0.986948
55475,0.985719
55476,0.996679
55477,0.986595
55478,0.894482
55479,0.977811
55480,0.980736
55481,0.968806
55482,0.997679
55483,0.495282
55484,0.997702
55485,0.946268
55486,0.939299
55487,0.989052
55488,0.972658
55489,0.988078
55490,0.991724
55491,0.986641
55492,0.827583
55493,0.968228
55494,0.999783
55495,0.980509
55496,0.942094
55497,0.990141
55498,0.987593
55499,0.993871
55500,0.980241
55501,0.988673
55502,0.995999
55503,0.990920
55504,0.996965
55505,0.983466
55506,0.988096
55507,0.942185
55508,0.990567
55509,0.991069
55510,0.991525
55511,0.985564
55512,0.980182
55513,0.969917
55514,0.951561
55515,0.764989
55516,0.981897
55517,0.945499
55518,0.997295
55519,0.996500
55520,0.988562
55521,0.974098
55522,0.966731
55523,0.961824
55524,0.566218
55525,0.998657
55526,0.985760
55527,0.997217
55528,0.868624
55529,0.993122
55530,0.998302
55531,0.996982
55532,0.906688
55533,0.994007
55534,0.964580
55535,0.995216
55536,0.990481
55537,0.997005
55538,0.579864
55539,0.952004
55540,0.987252
55541,0.997658
55542,0.995842
55543,0.680371
55544,0.994838
55545,0.994847
55546,0.993375
55547,0.971342
55548,0.996200
55549,0.972577
55550,0.968329
55551,0.966849
55552,0.942769
55553,0.981570
55554,0.972114
55555,0.943985
55556,0.987152
55557,0.940562
55558,0.693709
55559,0.983423
55560,0.971577
55561,0.987203
55562,0.984039
55563,0.909670
55564,0.989601
55565,0.974521
55566,0.993593
55567,0.997645
55568,0.994899
55569,0.922937
55570,0.835211
55571,0.986511
55572,0.978043
55573,0.917911
55574,0.985583
55575,0.994847
55576,0.990072
55577,0.635977
55578,0.952799
55579,0.994615
55580,0.948963
55581,0.997264
55582,0.995306
55583,0.939795
55584,0.958456
55585,0.995291
55586,0.996012
55587,0.999031
55588,0.992242
55589,0.997342
55590,0.971446
55591,0.985646
55592,0.991038
55593,0.969782
55594,0.979178
55595,0.509306
55596,0.975678
55597,0.967457
55598,0.964112
55599,0.957592
55600,0.990983
55601,0.972790
55602,0.992471
55603,0.957529
55604,0.987665
55605,0.998914
55606,0.935729
55607,0.994716
55608,0.965263
55609,0.977721
55610,0.389172
55611,0.989702
55612,0.996119
55613,0.990219
55614,0.932144
55615,0.995792
55616,0.864723
55617,0.989254
55618,0.667021
55619,0.945631
55620,0.977882
55621,0.997582
55622,0.982449
55623,0.996856
55624,0.973363
55625,0.997756
55626,0.844319
55627,0.991387
55628,0.983570
55629,0.992366
55630,0.956363
55631,0.309870
55632,0.976676
55633,0.914079
55634,0.991561
55635,0.976570
55636,0.990803
55637,0.978967
55638,0.985264
55639,0.936372
55640,0.992896
55641,0.961183
55642,0.989998
55643,0.975921
55644,0.991661
55645,0.992881
55646,0.978880
55647,0.908758
55648,0.981453
55649,0.959345
55650,0.989227
55651,0.997221
55652,0.985187
55653,0.993150
55654,0.991878
55655,0.963979
55656,0.969729
55657,0.972432
55658,0.907681
55659,0.991861
55660,0.989223
55661,0.993727
55662,0.975070
55663,0.997531
55664,0.898155
55665,0.981308
55666,0.809417
55667,0.996823
55668,0.917736
55669,0.968623
55670,0.998924
55671,0.993268
55672,0.992596
55673,0.988521
55674,0.974893
55675,0.997758
55676,0.798770
55677,0.983164
55678,0.992102
55679,0.982853
55680,0.993028
55681,0.962366
55682,0.836973
55683,0.958481
55684,0.994647
55685,0.773309
55686,0.875632
55687,0.992442
55688,0.992650
55689,0.999535
55690,0.990879
55691,0.978138
55692,0.993760
55693,0.970220
55694,0.976407
55695,0.943132
55696,0.964566
55697,0.987587
55698,0.994722
55699,0.997442
55700,0.990171
55701,0.989832
55702,0.596219
55703,0.411920
55704,0.911639
55705,0.991372
55706,0.973313
55707,0.992795
55708,0.989409
55709,0.987578
55710,0.994314
55711,0.985394
55712,0.993646
55713,0.895436
55714,0.995775
55715,0.985544
55716,0.968070
55717,0.708558
55718,0.996636
55719,0.453449
55720,0.994056
55721,0.993726
55722,0.977849
55723,0.983621
55724,0.992277
55725,0.930784
55726,0.979401
55727,0.993549
55728,0.979981
55729,0.937956
55730,0.965983
55731,0.976447
55732,0.991089
55733,0.983854
55734,0.997162
55735,0.716067
55736,0.991395
55737,0.998701
55738,0.760842
55739,0.970179
55740,0.960545
55741,0.988340
55742,0.971982
55743,0.980946
55744,0.971665
55745,0.970196
55746,0.977778
55747,0.998338
55748,0.975562
55749,0.979269
55750,0.981594
55751,0.962244
55752,0.987453
55753,0.989443
55754,0.998380
55755,0.996889
55756,0.992999
55757,0.994817
55758,0.978943
55759,0.995625
55760,0.931141
55761,0.876912
55762,0.990852
55763,0.985122
55764,0.830224
55765,0.995134
55766,0.968776
55767,0.928278
55768,0.265362
55769,0.987843
55770,0.966141
55771,0.902883
55772,0.990329
55773,0.998340
55774,0.689472
55775,0.957203
55776,0.972860
55777,0.967935
55778,0.998847
55779,0.849513
55780,0.972147
55781,0.999231
55782,0.991410
55783,0.940404
55784,0.992819
55785,0.983346
55786,0.877051
55787,0.998479
55788,0.976099
55789,0.877967
55790,0.998143
55791,0.978302
55792,0.985977
55793,0.979129
55794,0.988959
55795,0.997768
55796,0.996480
55797,0.959098
55798,0.967039
55799,0.996558
55800,0.976792
55801,0.993096
55802,0.994265
55803,0.995736
55804,0.996301
55805,0.987765
55806,0.996617
55807,0.977826
55808,0.991127
55809,0.983469
55810,0.883284
55811,0.993859
55812,0.971669
55813,0.979035
55814,0.970638
55815,0.983493
55816,0.994288
55817,0.940662
55818,0.967330
55819,0.930141
55820,0.978859
55821,0.927735
55822,0.997742
55823,0.958885
55824,0.982910
55825,0.822979
55826,0.959949
55827,0.974195
55828,0.992160
55829,0.825729
55830,0.859586
55831,0.689845
55832,0.975332
55833,0.838517
55834,0.985678
55835,0.992930
55836,0.499125
55837,0.899950
55838,0.663556
55839,0.908378
55840,0.987815
55841,0.964153
55842,0.756981
55843,0.983078
55844,0.991596
55845,0.963087
55846,0.967890
55847,0.984489
55848,0.957274
55849,0.913246
55850,0.994942
55851,0.978863
55852,0.993428
55853,0.992614
55854,0.731026
55855,0.956411
55856,0.981499
55857,0.997893
55858,0.973401
55859,0.987541
55860,0.866587
55861,0.987036
55862,0.929788
55863,0.604134
55864,0.998969
55865,0.946939
55866,0.941418
55867,0.998186
55868,0.909190
55869,0.985715
55870,0.974921
55871,0.891992
55872,0.933045
55873,0.786499
55874,0.827970
55875,0.944009
55876,0.984600
55877,0.962849
55878,0.950206
55879,0.997940
55880,0.992633
55881,0.964215
55882,0.730752
55883,0.981930
55884,0.981773
55885,0.535092
55886,0.961808
55887,0.985431
55888,0.969886
55889,0.901224
55890,0.992258
55891,0.958666
55892,0.985632
55893,0.696438
55894,0.989846
55895,0.984152
55896,0.998438
55897,0.991252
55898,0.959606
55899,0.951819
55900,0.987847
55901,0.986836
55902,0.981737
55903,0.988107
55904,0.944000
55905,0.971749
55906,0.960873
55907,0.998567
55908,0.940009
55909,0.995192
55910,0.995082
55911,0.979790
55912,0.840287
55913,0.974639
55914,0.977921
55915,0.994921
55916,0.976311
55917,0.992162
55918,0.962571
55919,0.920792
55920,0.827744
55921,0.997543
55922,0.989591
55923,0.990401
55924,0.983312
55925,0.993182
55926,0.991213
55927,0.988867
55928,0.978020
55929,0.992675
55930,0.979238
55931,0.953670
55932,0.985106
55933,0.997709
55934,0.980529
55935,0.964666
55936,0.996209
55937,0.991896
55938,0.989110
55939,0.982813
55940,0.977682
55941,0.980868
55942,0.983281
55943,0.936640
55944,0.983816
55945,0.984406
55946,0.999451
55947,0.992602
55948,0.949344
55949,0.993865
55950,0.991126
55951,0.992556
55952,0.987668
55953,0.996030
55954,0.958134
55955,0.985270
55956,0.743257
55957,0.998108
55958,0.653385
55959,0.993578
55960,0.973260
55961,0.979339
55962,0.893394
55963,0.977558
55964,0.945132
55965,0.961808
55966,0.927953
55967,0.996421
55968,0.872407
55969,0.826314
55970,0.994297
55971,0.987377
55972,0.983826
55973,0.941064
55974,0.994159
55975,0.941439
55976,0.957116
55977,0.990921
55978,0.984170
55979,0.917676
55980,0.888774
55981,0.960922
55982,0.971137
55983,0.991752
55984,0.353475
55985,0.972692
55986,0.975950
55987,0.988576
55988,0.990736
55989,0.992938
55990,0.992650
55991,0.991444
55992,0.984738
55993,0.928492
55994,0.974623
55995,0.978362
55996,0.944699
55997,0.989543
55998,0.936763
55999,0.608517
56000,0.895211
56001,0.993971
56002,0.587197
56003,0.997160
56004,0.978582
56005,0.971803
56006,0.975983
56007,0.973751
56008,0.946681
56009,0.895150
56010,0.982380
56011,0.996183
56012,0.985357
56013,0.992375
56014,0.992618
56015,0.973325
56016,0.986140
56017,0.971969
56018,0.989747
56019,0.952398
56020,0.989208
56021,0.879423
56022,0.984595
56023,0.686709
56024,0.984315
56025,0.978881
56026,0.996531
56027,0.814536
56028,0.961160
56029,0.999711
56030,0.998881
56031,0.996455
56032,0.925075
56033,0.979715
56034,0.941116
56035,0.987930
56036,0.997756
56037,0.973774
56038,0.991634
56039,0.985614
56040,0.776487
56041,0.839400
56042,0.967185
56043,0.973272
56044,0.942872
56045,0.963378
56046,0.864664
56047,0.958744
56048,0.885812
56049,0.988542
56050,0.988914
56051,0.993132
56052,0.997715
56053,0.580663
56054,0.931948
56055,0.952122
56056,0.996568
56057,0.946093
56058,0.958852
56059,0.992686
56060,0.820185
56061,0.962054
56062,0.991062
56063,0.870754
56064,0.959494
56065,0.993505
56066,0.882740
56067,0.967334
56068,0.933750
56069,0.965854
56070,0.989434
56071,0.961201
56072,0.997723
56073,0.928063
56074,0.996171
56075,0.992954
56076,0.964514
56077,0.609464
56078,0.967444
56079,0.935903
56080,0.991558
56081,0.990957
56082,0.964453
56083,0.981866
56084,0.986765
56085,0.992101
56086,0.969228
56087,0.990887
56088,0.983727
56089,0.972139
56090,0.987678
56091,0.966456
56092,0.986886
56093,0.927272
56094,0.899775
56095,0.963268
56096,0.981950
56097,0.994762
56098,0.994987
56099,0.706687
56100,0.972986
56101,0.985508
56102,0.998989
56103,0.985965
56104,0.968010
56105,0.990581
56106,0.917144
56107,0.778281
56108,0.990700
56109,0.995489
56110,0.839648
56111,0.981413
56112,0.997121
56113,0.972583
56114,0.962674
56115,0.975406
56116,0.985498
56117,0.958434
56118,0.987872
56119,0.973357
56120,0.941649
56121,0.998551
56122,0.954986
56123,0.977344
56124,0.938204
56125,0.514303
56126,0.879566
56127,0.929052
56128,0.997684
56129,0.995987
56130,0.997066
56131,0.993947
56132,0.974211
56133,0.997442
56134,0.979414
56135,0.994338
56136,0.881107
56137,0.974773
56138,0.991096
56139,0.987897
56140,0.607870
56141,0.995771
56142,0.934713
56143,0.961412
56144,0.988418
56145,0.971128
56146,0.880181
56147,0.992724
56148,0.990191
56149,0.994016
56150,0.962142
56151,0.957214
56152,0.995855
56153,0.881679
56154,0.963527
56155,0.961491
56156,0.911058
56157,0.994543
56158,0.938557
56159,0.992771
56160,0.905392
56161,0.996230
56162,0.793362
56163,0.199570
56164,0.953036
56165,0.928309
56166,0.974577
56167,0.986895
56168,0.943124
56169,0.996755
56170,0.992595
56171,0.974182
56172,0.833645
56173,0.990593
56174,0.961406
56175,0.518654
56176,0.809125
56177,0.968380
56178,0.609440
56179,0.978261
56180,0.914430
56181,0.967697
56182,0.960966
56183,0.897549
56184,0.977147
56185,0.993796
56186,0.624773
56187,0.984050
56188,0.918726
56189,0.929232
56190,0.973759
56191,0.993618
56192,0.999227
56193,0.984764
56194,0.968586
56195,0.996739
56196,0.981580
56197,0.972213
56198,0.991440
56199,0.985618
56200,0.984591
56201,0.966467
56202,0.995429
56203,0.539456
56204,0.999111
56205,0.997236
56206,0.937040
56207,0.994848
56208,0.994354
56209,0.886195
56210,0.995453
56211,0.981371
56212,0.998266
56213,0.960914
56214,0.993938
56215,0.956669
56216,0.939856
56217,0.977268
56218,0.991512
56219,0.405414
56220,0.988855
56221,0.978079
56222,0.983200
56223,0.982949
56224,0.919240
56225,0.987178
56226,0.969453
56227,0.978619
56228,0.935768
56229,0.988083
56230,0.959379
56231,0.976593
56232,0.968786
56233,0.978901
56234,0.987903
56235,0.990616
56236,0.698505
56237,0.992054
56238,0.987596
56239,0.980248
56240,0.987418
56241,0.995817
56242,0.991105
56243,0.901783
56244,0.955188
56245,0.984803
56246,0.969614
56247,0.996649
56248,0.647834
56249,0.561150
56250,0.939962
56251,0.980160
56252,0.979716
56253,0.987643
56254,0.985729
56255,0.988320
56256,0.948319
56257,0.979953
56258,0.996675
56259,0.958905
56260,0.508653
56261,0.890617
56262,0.970306
56263,0.993131
56264,0.856734
56265,0.927447
56266,0.974992
56267,0.625713
56268,0.982191
56269,0.976035
56270,0.995563
56271,0.999327
56272,0.997942
56273,0.979270
56274,0.996143
56275,0.997505
56276,0.983841
56277,0.526687
56278,0.980136
56279,0.949038
56280,0.986759
56281,0.992627
56282,0.934458
56283,0.978514
56284,0.967277
56285,0.954193
56286,0.944159
56287,0.988927
56288,0.997894
56289,0.970384
56290,0.993488
56291,0.992247
56292,0.958682
56293,0.998727
56294,0.998039
56295,0.989166
56296,0.998315
56297,0.976332
56298,0.812393
56299,0.592782
56300,0.989036
56301,0.976363
56302,0.984510
56303,0.987099
56304,0.980533
56305,0.987313
56306,0.905362
56307,0.981563
56308,0.938595
56309,0.944080
56310,0.932980
56311,0.985974
56312,0.887575
56313,0.993131
56314,0.973015
56315,0.917741
56316,0.997206
56317,0.949886
56318,0.987088
56319,0.966980
56320,0.994925
56321,0.966769
56322,0.582058
56323,0.970442
56324,0.921298
56325,0.996628
56326,0.983234
56327,0.924180
56328,0.946338
56329,0.996855
56330,0.980166
56331,0.985418
56332,0.974092
56333,0.987966
56334,0.942137
56335,0.997102
56336,0.996620
56337,0.944247
56338,0.984638
56339,0.868408
56340,0.983020
56341,0.973382
56342,0.989293
56343,0.984465
56344,0.992506
56345,0.996490
56346,0.964416
56347,0.989675
56348,0.948083
56349,0.980260
56350,0.984155
56351,0.754418
56352,0.988078
56353,0.935485
56354,0.994460
56355,0.757173
