ID,ACTION
50946,0.998619667
50947,0.973508
50948,0.972141333
50949,0.878661667
50950,0.964666333
50951,0.870562333
50952,0.990039667
50953,0.982023
50954,0.981336
50955,0.986307667
50956,0.817159333
50957,0.94833
50958,0.945516333
50959,0.945016333
50960,0.969055333
50961,0.997045
50962,0.974787667
50963,0.989688667
50964,0.975971
50965,0.987878667
50966,0.982345667
50967,0.995589
50968,0.979068333
50969,0.870053667
50970,0.976032
50971,0.947676667
50972,0.980892333
50973,0.973247
50974,0.938751333
50975,0.987534667
50976,0.989701333
50977,0.998123667
50978,0.965231333
50979,0.980904667
50980,0.981005333
50981,0.986117333
50982,0.995594
50983,0.958174
50984,0.929655333
50985,0.982804333
50986,0.876485667
50987,0.988474
50988,0.95987
50989,0.949915
50990,0.995103333
50991,0.776738333
50992,0.977351667
50993,0.971726333
50994,0.952412667
50995,0.971650333
50996,0.970707333
50997,0.975087333
50998,0.998161333
50999,0.978199333
51000,0.974242667
51001,0.971359333
51002,0.983863333
51003,0.989292333
51004,0.999951
51005,0.960938333
51006,0.989303
51007,0.951551333
51008,0.971647333
51009,0.954273333
51010,0.961558
51011,0.442015
51012,0.959494
51013,0.941522333
51014,0.926878
51015,0.956146333
51016,0.956429
51017,0.963976333
51018,0.981455667
51019,0.899639667
51020,0.956671
51021,0.978592333
51022,0.880774
51023,0.960910667
51024,0.970852667
51025,0.954728667
51026,0.959801333
51027,0.973612667
51028,0.974592
51029,0.978747333
51030,0.993803333
51031,0.977271667
51032,0.948646333
51033,0.961216333
51034,0.977761667
51035,0.966366333
51036,0.990288333
51037,0.931195667
51038,0.982862667
51039,0.950028333
51040,0.959576667
51041,0.934461333
51042,0.859541
51043,0.970394667
51044,0.958742
51045,0.912607333
51046,0.985977
51047,0.980022667
51048,0.968062
51049,0.985137333
51050,0.992093
51051,0.970115
51052,0.963321667
51053,0.978747667
51054,0.968598333
51055,0.929815667
51056,0.97247
51057,0.967606
51058,0.970091667
51059,0.985206333
51060,0.993531667
51061,0.990929
51062,0.997328667
51063,0.947705
51064,0.982954667
51065,0.978189333
51066,0.965664
51067,0.976289
51068,0.994934
51069,0.988853
51070,0.994836
51071,0.955281333
51072,0.997334667
51073,0.998469333
51074,0.971993
51075,0.958926
51076,0.993132667
51077,0.997098333
51078,0.972119
51079,0.987444667
51080,0.991752667
51081,0.954314
51082,0.994638667
51083,0.985674667
51084,0.99697
51085,0.983230333
51086,0.891807
51087,0.99228
51088,0.969921333
51089,0.974263667
51090,0.982765333
51091,0.989308333
51092,0.99792
51093,0.495604667
51094,0.910777
51095,0.987482333
51096,0.952049
51097,0.972551667
51098,0.588046667
51099,0.654168
51100,0.190451667
51101,0.899272667
51102,0.970832667
51103,0.943549667
51104,0.976936
51105,0.958490667
51106,0.97402
51107,0.991996667
51108,0.988542333
51109,0.932958
51110,0.997152
51111,0.970910333
51112,0.941454667
51113,0.874506
51114,0.986353667
51115,0.944303
51116,0.961819667
51117,0.978855333
51118,0.978961667
51119,0.869241
51120,0.992257667
51121,0.989112
51122,0.927103333
51123,0.832041333
51124,0.920926667
51125,0.948706333
51126,0.958476333
51127,0.994071
51128,0.979596
51129,0.951700667
51130,0.846735667
51131,0.969832667
51132,0.962180333
51133,0.994997
51134,0.993471
51135,0.985294333
51136,0.992538667
51137,0.998782
51138,0.944844333
51139,0.990566
51140,0.984295
51141,0.889587667
51142,0.995631
51143,0.985220333
51144,0.970073
51145,0.991190667
51146,0.989160667
51147,0.978590333
51148,0.987067
51149,0.995283667
51150,0.990687333
51151,0.984132667
51152,0.492764333
51153,0.995656333
51154,0.957215
51155,0.996027333
51156,0.952693
51157,0.937963
51158,0.990059333
51159,0.990873333
51160,0.991172667
51161,0.992872
51162,0.287116333
51163,0.911114333
51164,0.998060667
51165,0.984973333
51166,0.971521333
51167,0.987624
51168,0.853827667
51169,0.980257333
51170,0.986992
51171,0.968099333
51172,0.981515333
51173,0.921740667
51174,0.913344
51175,0.975744333
51176,0.994739
51177,0.944382667
51178,0.986314333
51179,0.996902667
51180,0.987482
51181,0.912159667
51182,0.997450333
51183,0.968527333
51184,0.740437333
51185,0.975107667
51186,0.971222333
51187,0.966869
51188,0.988056
51189,0.973472333
51190,0.610691
51191,0.962841333
51192,0.976973667
51193,0.986347333
51194,0.972128667
51195,0.993310667
51196,0.993849667
51197,0.836041
51198,0.968011
51199,0.977781
51200,0.989279667
51201,0.964062333
51202,0.969840667
51203,0.990226333
51204,0.952872333
51205,0.974801667
51206,0.995118333
51207,0.985013667
51208,0.988702667
51209,0.965993667
51210,0.931926333
51211,0.975157667
51212,0.983996667
51213,0.922424333
51214,0.993573
51215,0.990316
51216,0.979769667
51217,0.916123
51218,0.994782667
51219,0.976646667
51220,0.993550667
51221,0.984303667
51222,0.992104667
51223,0.995152667
51224,0.985739
51225,0.927031
51226,0.960083
51227,0.950814
51228,0.981765333
51229,0.952724667
51230,0.983389333
51231,0.956444
51232,0.976032333
51233,0.975342333
51234,0.955139333
51235,0.983537667
51236,0.853695
51237,0.953427333
51238,0.943263667
51239,0.993474667
51240,0.966005667
51241,0.868098333
51242,0.369674667
51243,0.994540333
51244,0.662196
51245,0.897309667
51246,0.917284
51247,0.9887
51248,0.873554333
51249,0.948816667
51250,0.989314333
51251,0.977266333
51252,0.875903
51253,0.934912
51254,0.957001
51255,0.894503667
51256,0.970612667
51257,0.994511
51258,0.959245333
51259,0.962841333
51260,0.94683
51261,0.966147
51262,0.97593
51263,0.989978333
51264,0.992014
51265,0.989727
51266,0.985700667
51267,0.883116667
51268,0.994619
51269,0.979835
51270,0.944692667
51271,0.997509333
51272,0.979718667
51273,0.957439667
51274,0.958117667
51275,0.953244667
51276,0.997954667
51277,0.982915667
51278,0.980106
51279,0.986220667
51280,0.98013
51281,0.927850333
51282,0.947949
51283,0.994658
51284,0.947646333
51285,0.846284667
51286,0.943197
51287,0.947574
51288,0.90179
51289,0.975368
51290,0.977722333
51291,0.790016667
51292,0.993851667
51293,0.974587333
51294,0.968484
51295,0.978717
51296,0.947889333
51297,0.974976
51298,0.990993667
51299,0.975180333
51300,0.987800333
51301,0.894068333
51302,0.997085667
51303,0.972132667
51304,0.982679667
51305,0.990176667
51306,0.930987667
51307,0.851072
51308,0.993282667
51309,0.982848
51310,0.996715667
51311,0.979132333
51312,0.981285333
51313,0.969373333
51314,0.960044
51315,0.967052333
51316,0.965505667
51317,0.991769
51318,0.968373333
51319,0.980371333
51320,0.944180333
51321,0.926733
51322,0.984672333
51323,0.970449667
51324,0.966443
51325,0.985845333
51326,0.995510667
51327,0.988794333
51328,0.965564333
51329,0.904773333
51330,0.999847333
51331,0.991438333
51332,0.994304667
51333,0.960187333
51334,0.977257
51335,0.985857333
51336,0.986728667
51337,0.927855
51338,0.974969333
51339,0.966832
51340,0.938201667
51341,0.987883333
51342,0.930102333
51343,0.958989
51344,0.880455
51345,0.978607667
51346,0.968771333
51347,0.948006333
51348,0.979031
51349,0.975804
51350,0.986411333
51351,0.990606667
51352,0.720714
51353,0.945418667
51354,0.996731
51355,0.980829667
51356,0.976851333
51357,0.990835667
51358,0.996343333
51359,0.939999333
51360,0.994325
51361,0.993303
51362,0.988000667
51363,0.966706
51364,0.977188333
51365,0.998924
51366,0.975963667
51367,0.977288667
51368,0.970293333
51369,0.879900667
51370,0.985873
51371,0.918765667
51372,0.112947
51373,0.989647333
51374,0.832551
51375,0.882598
51376,0.113189
51377,0.987539
51378,0.975508
51379,0.980512667
51380,0.910667333
51381,0.991478
51382,0.987656333
51383,0.974023
51384,0.954246333
51385,0.959327
51386,0.955681667
51387,0.180169667
51388,0.973606333
51389,0.967056333
51390,0.987875333
51391,0.979265333
51392,0.936543
51393,0.831535667
51394,0.956215333
51395,0.924748333
51396,0.983240667
51397,0.975570667
51398,0.949604333
51399,0.916967667
51400,0.964473333
51401,0.986731
51402,0.991537333
51403,0.985704
51404,0.958453333
51405,0.88907
51406,0.980628667
51407,0.356809333
51408,0.996844667
51409,0.179505667
51410,0.937345333
51411,0.760464
51412,0.980271667
51413,0.943300333
51414,0.839945
51415,0.981011333
51416,0.964934667
51417,0.977210333
51418,0.821244667
51419,0.98566
51420,0.99156
51421,0.993477
51422,0.951016333
51423,0.999947667
51424,0.989160667
51425,0.932966333
51426,0.986765
51427,0.862418
51428,0.977279667
51429,0.990331
51430,0.970382667
51431,0.984787667
51432,0.979970333
51433,0.957087667
51434,0.989024
51435,0.950258
51436,0.989669
51437,0.997857333
51438,0.982923333
51439,0.989746
51440,0.993419
51441,0.974971
51442,0.975542667
51443,0.993397
51444,0.966493
51445,0.997651667
51446,0.924429667
51447,0.967282667
51448,0.988599667
51449,0.999809
51450,0.930733
51451,0.971467
51452,0.961689667
51453,0.974471333
51454,0.925413333
51455,0.990490667
51456,0.979143
51457,0.965951
51458,0.974294
51459,0.963705667
51460,0.901283333
51461,0.982175667
51462,0.980147
51463,0.984760667
51464,0.991246
51465,0.931411
51466,0.984677
51467,0.950764333
51468,0.964687667
51469,0.945468333
51470,0.929079667
51471,0.951723
51472,0.921593333
51473,0.967183
51474,0.967077333
51475,0.929588667
51476,0.962064
51477,0.979840667
51478,0.975332667
51479,0.967376
51480,0.981485333
51481,0.994191333
51482,0.912228667
51483,0.984460333
51484,0.981831667
51485,0.893949
51486,0.882619667
51487,0.978877
51488,0.855081333
51489,0.965158333
51490,0.997282
51491,0.963860333
51492,0.870357667
51493,0.991922667
51494,0.975399333
51495,0.997169
51496,0.968284667
51497,0.955387333
51498,0.949263
51499,0.653751
51500,0.995980667
51501,0.992173333
51502,0.993522667
51503,0.983401333
51504,0.966191
51505,0.962147667
51506,0.978056333
51507,0.982553
51508,0.977912
51509,0.956472667
51510,0.980616333
51511,0.929058
51512,0.954004
51513,0.921782667
51514,0.95229
51515,0.920522333
51516,0.965867333
51517,0.971884
51518,0.963942
51519,0.960894667
51520,0.989558667
51521,0.944605
51522,0.856882333
51523,0.892065333
51524,0.928021667
51525,0.950410667
51526,0.905705333
51527,0.951161667
51528,0.978669333
51529,0.904522333
51530,0.767407667
51531,0.979744333
51532,0.972606
51533,0.996891667
51534,0.928829
51535,0.984645
51536,0.971331667
51537,0.949837333
51538,0.971317333
51539,0.939395
51540,0.994991333
51541,0.971157333
51542,0.939555667
51543,0.981377667
51544,0.996899
51545,0.974883333
51546,0.968558
51547,0.984708333
51548,0.959355
51549,0.987672
51550,0.976984667
51551,0.976739667
51552,0.806596333
51553,0.943072667
51554,0.977400333
51555,0.937353333
51556,0.99084
51557,0.972517667
51558,0.966353
51559,0.775344667
51560,0.982012667
51561,0.961071667
51562,0.976259667
51563,0.972699667
51564,0.991061333
51565,0.992737333
51566,0.925867
51567,0.935316
51568,0.979922333
51569,0.978527667
51570,0.997300333
51571,0.976278
51572,0.967163667
51573,0.981656
51574,0.847472
51575,0.984465667
51576,0.974352333
51577,0.922217333
51578,0.991416667
51579,0.974871667
51580,0.980315667
51581,0.995061333
51582,0.996311667
51583,0.862749333
51584,0.980293667
51585,0.985538667
51586,0.983589667
51587,0.960365
51588,0.992870333
51589,0.844912667
51590,0.967078667
51591,0.958062
51592,0.945286333
51593,0.975560333
51594,0.989206667
51595,0.980180667
51596,0.981504
51597,0.952584667
51598,0.951692667
51599,0.966581333
51600,0.942804333
51601,0.986415333
51602,0.975045667
51603,0.973875667
51604,0.995599333
51605,0.699489333
51606,0.930176667
51607,0.991785
51608,0.981173667
51609,0.645368
51610,0.996101333
51611,0.989591
51612,0.990827333
51613,0.97551
51614,0.969425
51615,0.958918667
51616,0.982843
51617,0.926853333
51618,0.947624
51619,0.991826
51620,0.980544
51621,0.968089667
51622,0.975168667
51623,0.933631333
51624,0.989384
51625,0.95178
51626,0.968526
51627,0.981712
51628,0.921494
51629,0.959433333
51630,0.964989
51631,0.951749333
51632,0.796741667
51633,0.996054667
51634,0.977423
51635,0.974531667
51636,0.998472
51637,0.979487667
51638,0.97579
51639,0.971811333
51640,0.988720333
51641,0.977581
51642,0.986090667
51643,0.977370667
51644,0.979677
51645,0.962688
51646,0.962765667
51647,0.971616333
51648,0.932663
51649,0.985202333
51650,0.992101333
51651,0.989439333
51652,0.977034333
51653,0.993577333
51654,0.986171333
51655,0.982254333
51656,0.999958333
51657,0.989105333
51658,0.955602667
51659,0.996509333
51660,0.96656
51661,0.982633667
51662,0.9853
51663,0.927606
51664,0.997862333
51665,0.990977333
51666,0.965703333
51667,0.952218
51668,0.993674667
51669,0.957467333
51670,0.974204333
51671,0.965022
51672,0.995984
51673,0.952334
51674,0.946806
51675,0.947375667
51676,0.997027667
51677,0.948342
51678,0.997260667
51679,0.970528667
51680,0.978884333
51681,0.977468667
51682,0.985696333
51683,0.987388667
51684,0.698874667
51685,0.990878667
51686,0.954571667
51687,0.984159333
51688,0.994136333
51689,0.995673667
51690,0.984149667
51691,0.897730333
51692,0.997824333
51693,0.966897667
51694,0.973164333
51695,0.977917
51696,0.871128667
51697,0.976517667
51698,0.984189
51699,0.950792
51700,0.967831333
51701,0.985531333
51702,0.988779667
51703,0.901393
51704,0.992121667
51705,0.963138
51706,0.955554
51707,0.977430667
51708,0.990765667
51709,0.947534
51710,0.996893667
51711,0.991573333
51712,0.951288
51713,0.985506667
51714,0.976911
51715,0.990994667
51716,0.991541667
51717,0.995190333
51718,0.933732667
51719,0.973019
51720,0.954106333
51721,0.257978667
51722,0.997288333
51723,0.962364
51724,0.986198333
51725,0.944471333
51726,0.991762
51727,0.998416
51728,0.991619
51729,0.995959
51730,0.952659333
51731,0.742328
51732,0.980477333
51733,0.997260667
51734,0.959447
51735,0.866445
51736,0.980734
51737,0.982558667
51738,0.983726
51739,0.963157333
51740,0.961014
51741,0.51112
51742,0.966442
51743,0.993964667
51744,0.994142333
51745,0.980421333
51746,0.985303333
51747,0.793583333
51748,0.982951667
51749,0.98442
51750,0.990239
51751,0.982703667
51752,0.974229667
51753,0.918041
51754,0.984898667
51755,0.971414333
51756,0.993312667
51757,0.796333667
51758,0.983148667
51759,0.87972
51760,0.966678333
51761,0.977615333
51762,0.918648
51763,0.976734667
51764,0.971042
51765,0.642669333
51766,0.927366
51767,0.986397667
51768,0.990614667
51769,0.977198667
51770,0.980940333
51771,0.944236333
51772,0.984083
51773,0.952638
51774,0.993260333
51775,0.998326
51776,0.971614
51777,0.967030333
51778,0.955075
51779,0.943886333
51780,0.946693
51781,0.943388333
51782,0.978502
51783,0.991224333
51784,0.912245333
51785,0.993731
51786,0.940010667
51787,0.941622333
51788,0.915223333
51789,0.989583
51790,0.990216333
51791,0.881155333
51792,0.992606667
51793,0.976745667
51794,0.687717667
51795,0.981108333
51796,0.987905
51797,0.984789333
51798,0.891787333
51799,0.948995333
51800,0.937201
51801,0.985945333
51802,0.971479667
51803,0.997173667
51804,0.956294333
51805,0.916958333
51806,0.919887333
51807,0.917257667
51808,0.974206333
51809,0.936921
51810,0.971664333
51811,0.993031333
51812,0.990232333
51813,0.986154333
51814,0.651189667
51815,0.967513333
51816,0.788448333
51817,0.967518
51818,0.972002
51819,0.985291
51820,0.898772333
51821,0.982401667
51822,0.684925667
51823,0.960642
51824,0.943188
51825,0.979561
51826,0.991687333
51827,0.928677333
51828,0.972897
51829,0.987841
51830,0.956249333
51831,0.970793
51832,0.987996333
51833,0.951516333
51834,0.971497333
51835,0.977392333
51836,0.974268667
51837,0.981319667
51838,0.984073667
51839,0.977939333
51840,0.977162
51841,0.976293667
51842,0.979991
51843,0.986069667
51844,0.994271667
51845,0.987483333
51846,0.996338
51847,0.988213
51848,0.957999333
51849,0.976281
51850,0.969574333
51851,0.991972
51852,0.920778
51853,0.998164667
51854,0.882537333
51855,0.951606333
51856,0.997248667
51857,0.95618
51858,0.985899667
51859,0.950642333
51860,0.990772
51861,0.968641667
51862,0.946341
51863,0.980348333
51864,0.955867333
51865,0.968592333
51866,0.941964333
51867,0.969805667
51868,0.959989667
51869,0.987041667
51870,0.935690333
51871,0.970902333
51872,0.989316333
51873,0.978852333
51874,0.927662
51875,0.974563333
51876,0.954261333
51877,0.767338333
51878,0.980019333
51879,0.983639667
51880,0.953224
51881,0.970412667
51882,0.965137333
51883,0.993055667
51884,0.939073333
51885,0.953185667
51886,0.996167667
51887,0.997188667
51888,0.975650333
51889,0.957826333
51890,0.987109333
51891,0.988114667
51892,0.964785333
51893,0.904457333
51894,0.980901333
51895,0.966954333
51896,0.991978333
51897,0.990924
51898,0.950892667
51899,0.997680667
51900,0.988414333
51901,0.993047333
51902,0.944372667
51903,0.944634
51904,0.975880667
51905,0.972733
51906,0.960449667
51907,0.993626333
51908,0.995559
51909,0.969283
51910,0.966229
51911,0.940009
51912,0.942462
51913,0.992284
51914,0.976696
51915,0.955590333
51916,0.994137
51917,0.839079
51918,0.948942667
51919,0.946553333
51920,0.974409667
51921,0.97962
51922,0.951605
51923,0.972729667
51924,0.955802333
51925,0.973259667
51926,0.939158333
51927,0.771226667
51928,0.973154667
51929,0.98739
51930,0.769775
51931,0.985725667
51932,0.996379333
51933,0.119446667
51934,0.985087333
51935,0.951451667
51936,0.996301667
51937,0.980918
51938,0.968110667
51939,0.984039333
51940,0.938508667
51941,0.998227
51942,0.978225
51943,0.984250667
51944,0.965388
51945,0.946191
51946,0.997923667
51947,0.975471
51948,0.889804
51949,0.991251667
51950,0.985442
51951,0.993128667
51952,0.982373667
51953,0.94489
51954,0.973619333
51955,0.996258667
51956,0.943489333
51957,0.956697
51958,0.990985333
51959,0.773652
51960,0.629810333
51961,0.976054
51962,0.990798667
51963,0.982771333
51964,0.970817
51965,0.984464
51966,0.950926333
51967,0.991375667
51968,0.601905
51969,0.991369333
51970,0.996396
51971,0.849064333
51972,0.979745
51973,0.916682667
51974,0.988957333
51975,0.997020333
51976,0.984959
51977,0.941522
51978,0.940995
51979,0.969164667
51980,0.987998
51981,0.98738
51982,0.969303667
51983,0.968218667
51984,0.880227
51985,0.986945333
51986,0.976372667
51987,0.983408667
51988,0.636362
51989,0.931855667
51990,0.969675667
51991,0.986272667
51992,0.960780667
51993,0.958746
51994,0.982390667
51995,0.961045333
51996,0.98082
51997,0.987155667
51998,0.964525667
51999,0.969240667
52000,0.991866667
52001,0.984151667
52002,0.994083333
52003,0.984949
52004,0.970609
52005,0.962596333
52006,0.992013667
52007,0.984373333
52008,0.963872667
52009,0.991319
52010,0.981254333
52011,0.997117667
52012,0.894000333
52013,0.985271333
52014,0.969737667
52015,0.974324
52016,0.980986667
52017,0.964972667
52018,0.97366
52019,0.994809
52020,0.770076
52021,0.953403
52022,0.997629
52023,0.982458667
52024,0.974016333
52025,0.889677
52026,0.992695
52027,0.979191333
52028,0.960289667
52029,0.975991333
52030,0.984277333
52031,0.961989667
52032,0.964247667
52033,0.982580667
52034,0.964082
52035,0.988851667
52036,0.844817333
52037,0.993757
52038,0.992268333
52039,0.974142667
52040,0.970673
52041,0.982643667
52042,0.993142333
52043,0.933022
52044,0.926863333
52045,0.987879667
52046,0.463870667
52047,0.989130667
52048,0.994961
52049,0.964806667
52050,0.982293667
52051,0.972123
52052,0.948887667
52053,0.975965
52054,0.988253667
52055,0.464846333
52056,0.994313333
52057,0.971234333
52058,0.940847
52059,0.991013667
52060,0.946184667
52061,0.979452667
52062,0.984067
52063,0.969528667
52064,0.996193333
52065,0.978023333
52066,0.928674333
52067,0.977815
52068,0.959876333
52069,0.999931667
52070,0.930705
52071,0.966893
52072,0.99872
52073,0.93602
52074,0.965070333
52075,0.942494333
52076,0.967236667
52077,0.987833667
52078,0.975629667
52079,0.985128333
52080,0.991153
52081,0.972958333
52082,0.986465667
52083,0.897911333
52084,0.996516
52085,0.610432
52086,0.974756667
52087,0.994136667
52088,0.985561
52089,0.990127333
52090,0.998793
52091,0.977287333
52092,0.969018667
52093,0.978529667
52094,0.962317333
52095,0.934736
52096,0.852803667
52097,0.935718
52098,0.795038
52099,0.989153
52100,0.976103667
52101,0.974512333
52102,0.940002333
52103,0.97541
52104,0.981362667
52105,0.988398
52106,0.982442667
52107,0.990608
52108,0.971114667
52109,0.924302333
52110,0.978371333
52111,0.997561667
52112,0.708473
52113,0.974402667
52114,0.931773333
52115,0.99751
52116,0.967819333
52117,0.990461
52118,0.993307
52119,0.976424667
52120,0.985370333
52121,0.995102333
52122,0.891913
52123,0.959629333
52124,0.976205
52125,0.989389
52126,0.961650667
52127,0.208417333
52128,0.910283
52129,0.958678333
52130,0.975643
52131,0.958242333
52132,0.984817667
52133,0.968400667
52134,0.970004333
52135,0.980233333
52136,0.977132667
52137,0.993887333
52138,0.997316
52139,0.680614667
52140,0.967157
52141,0.982165667
52142,0.996354
52143,0.814253333
52144,0.972455667
52145,0.972547
52146,0.925475667
52147,0.961705
52148,0.976870333
52149,0.991779
52150,0.974979333
52151,0.500333667
52152,0.985301333
52153,0.96721
52154,0.865038667
52155,0.99112
52156,0.980794667
52157,0.970577
52158,0.987395667
52159,0.959600333
52160,0.984881333
52161,0.984649667
52162,0.983718333
52163,0.987822
52164,0.984767
52165,0.957612667
52166,0.975161667
52167,0.982841333
52168,0.985765
52169,0.979619667
52170,0.963162333
52171,0.986243667
52172,0.996750667
52173,0.996883667
52174,0.970583333
52175,0.983207
52176,0.972774333
52177,0.390788
52178,0.995177
52179,0.996157667
52180,0.953853
52181,0.967578333
52182,0.987196
52183,0.970523333
52184,0.982041333
52185,0.954076
52186,0.960070667
52187,0.993892
52188,0.990056333
52189,0.956921333
52190,0.879104333
52191,0.977191333
52192,0.9698
52193,0.978643667
52194,0.99616
52195,0.936893333
52196,0.996578667
52197,0.806114
52198,0.989998
52199,0.999786333
52200,0.987951667
52201,0.998454
52202,0.994891667
52203,0.979543
52204,0.956142333
52205,0.974891333
52206,0.999941333
52207,0.980825667
52208,0.978144667
52209,0.593385667
52210,0.991217667
52211,0.983072667
52212,0.951897333
52213,0.995245333
52214,0.962944667
52215,0.984513333
52216,0.989742
52217,0.989823
52218,0.966775
52219,0.960242333
52220,0.995766
52221,0.986950333
52222,0.956315667
52223,0.753582667
52224,0.970051
52225,0.982282333
52226,0.983731667
52227,0.977117667
52228,0.869757
52229,0.948388333
52230,0.940432667
52231,0.983106
52232,0.143078333
52233,0.982051
52234,0.979087667
52235,0.991631667
52236,0.949299
52237,0.983008333
52238,0.965059667
52239,0.963088
52240,0.976852
52241,0.98514
52242,0.996991667
52243,0.985226333
52244,0.990211333
52245,0.959209667
52246,0.995305667
52247,0.892177333
52248,0.892268333
52249,0.906024667
52250,0.997628
52251,0.956895667
52252,0.961155667
52253,0.922691333
52254,0.975391667
52255,0.956987
52256,0.974831333
52257,0.993400333
52258,0.997496333
52259,0.968445667
52260,0.994600667
52261,0.962722333
52262,0.973910333
52263,0.975243667
52264,0.990943333
52265,0.739751333
52266,0.990475
52267,0.973449
52268,0.984481667
52269,0.974074333
52270,0.986195667
52271,0.931591333
52272,0.96864
52273,0.958502333
52274,0.811875333
52275,0.970425667
52276,0.997032667
52277,0.868492
52278,0.980318333
52279,0.89262
52280,0.983446333
52281,0.970738
52282,0.956693667
52283,0.986308667
52284,0.985164
52285,0.998179667
52286,0.884639667
52287,0.910611
52288,0.589802
52289,0.968056333
52290,0.837834333
52291,0.968685
52292,0.993767
52293,0.53572
52294,0.117414667
52295,0.965643667
52296,0.958673333
52297,0.991313333
52298,0.985528333
52299,0.993903333
52300,0.996645
52301,0.9809
52302,0.969816
52303,0.948519667
52304,0.984421333
52305,0.233469333
52306,0.987370333
52307,0.957679667
52308,0.996789667
52309,0.985
52310,0.929656667
52311,0.951723
52312,0.967132
52313,0.991812
52314,0.972525333
52315,0.993206
52316,0.979696
52317,0.980603
52318,0.394032667
52319,0.834099667
52320,0.950379
52321,0.970555333
52322,0.898868667
52323,0.978284
52324,0.941746667
52325,0.979164333
52326,0.968210333
52327,0.951918333
52328,0.966875
52329,0.62492
52330,0.966853333
52331,0.577344333
52332,0.951746333
52333,0.969767667
52334,0.985319
52335,0.984149333
52336,0.972994
52337,0.941561
52338,0.971384
52339,0.931144333
52340,0.986381333
52341,0.992361
52342,0.977188333
52343,0.969073
52344,0.989627
52345,0.943662
52346,0.965891
52347,0.982780667
52348,0.993071
52349,0.958614333
52350,0.992453333
52351,0.964907667
52352,0.983047333
52353,0.990147
52354,0.989595333
52355,0.967422667
52356,0.974982333
52357,0.956857667
52358,0.944162
52359,0.849643333
52360,0.986203667
52361,0.945124
52362,0.995385333
52363,0.961595333
52364,0.975714667
52365,0.990471333
52366,0.994021
52367,0.959437667
52368,0.990572333
52369,0.973741
52370,0.986176667
52371,0.941376667
52372,0.960948333
52373,0.986090333
52374,0.988637
52375,0.903604667
52376,0.975434333
52377,0.963756667
52378,0.958384
52379,0.981575667
52380,0.980270333
52381,0.960235333
52382,0.807375667
52383,0.872154667
52384,0.993965
52385,0.988522
52386,0.991319667
52387,0.980910333
52388,0.975374667
52389,0.989150667
52390,0.978073333
52391,0.966920667
52392,0.957063
52393,0.971641667
52394,0.752947333
52395,0.939118667
52396,0.982034667
52397,0.988601667
52398,0.967539333
52399,0.595676667
52400,0.933759667
52401,0.937532333
52402,0.939298667
52403,0.954692333
52404,0.995628333
52405,0.999358
52406,0.960960667
52407,0.984272333
52408,0.983806333
52409,0.978036667
52410,0.952859333
52411,0.852770667
52412,0.994828333
52413,0.99461
52414,0.979080333
52415,0.988115667
52416,0.981523
52417,0.979031667
52418,0.933970333
52419,0.864991333
52420,0.972213667
52421,0.933528
52422,0.972193333
52423,0.935917333
52424,0.97402
52425,0.977629333
52426,0.975434667
52427,0.962206333
52428,0.957876
52429,0.987225667
52430,0.966036667
52431,0.987288333
52432,0.548251667
52433,0.988286667
52434,0.998709667
52435,0.889956333
52436,0.677060333
52437,0.945895
52438,0.992335667
52439,0.946865667
52440,0.970889333
52441,0.934732333
52442,0.961124
52443,0.896614333
52444,0.960869667
52445,0.754663
52446,0.913826333
52447,0.95552
52448,0.908943333
52449,0.965842
52450,0.969650333
52451,0.979564
52452,0.987315333
52453,0.987902333
52454,0.919891
52455,0.982059
52456,0.983669333
52457,0.985424
52458,0.986168
52459,0.965903667
52460,0.977605333
52461,0.937111
52462,0.958233333
52463,0.997613
52464,0.988633
52465,0.962239667
52466,0.995755
52467,0.940606667
52468,0.978514333
52469,0.971899
52470,0.994574667
52471,0.978616333
52472,0.944391333
52473,0.937531667
52474,0.944269333
52475,0.949403667
52476,0.826183667
52477,0.975682
52478,0.984116667
52479,0.955213
52480,0.939996667
52481,0.964393333
52482,0.986533667
52483,0.995015667
52484,0.973667333
52485,0.998323
52486,0.996317333
52487,0.96124
52488,0.961208
52489,0.966936
52490,0.974264667
52491,0.949206667
52492,0.976915667
52493,0.963743667
52494,0.972112
52495,0.982717667
52496,0.976947667
52497,0.987966
52498,0.999539333
52499,0.966459667
52500,0.867617333
52501,0.990555667
52502,0.986309667
52503,0.974590333
52504,0.995376
52505,0.912656667
52506,0.979321667
52507,0.980519333
52508,0.969151667
52509,0.556188
52510,0.978193333
52511,0.955192667
52512,0.948911
52513,0.987520667
52514,0.892259
52515,0.499933667
52516,0.999951
52517,0.998468667
52518,0.993097
52519,0.995522667
52520,0.957797667
52521,0.982253
52522,0.971160667
52523,0.986425333
52524,0.985464333
52525,0.604866333
52526,0.964390667
52527,0.957674
52528,0.931329333
52529,0.91151
52530,0.996575
52531,0.937956333
52532,0.961346
52533,0.950736667
52534,0.957875333
52535,0.989448333
52536,0.795905667
52537,0.988481667
52538,0.980358
52539,0.979539333
52540,0.979746
52541,0.933589
52542,0.985701
52543,0.966938667
52544,0.984585333
52545,0.988947333
52546,0.972247333
52547,0.898557333
52548,0.983716333
52549,0.965839667
52550,0.965613667
52551,0.688617333
52552,0.961970667
52553,0.556742667
52554,0.974192667
52555,0.944976
52556,0.978036333
52557,0.969356
52558,0.982666333
