id,ACTION
50895,0.980259
50896,0.015389
50897,0.940700
50898,0.987389
50899,0.971684
50900,0.790032
50901,0.990215
50902,0.991395
50903,0.986043
50904,0.955511
50905,0.890985
50906,0.924024
50907,0.966489
50908,0.868862
50909,0.975780
50910,0.985279
50911,0.913874
50912,0.981157
50913,0.969108
50914,0.980769
50915,0.939222
50916,0.988720
50917,0.013739
50918,0.976682
50919,0.982463
50920,0.963792
50921,0.985837
50922,0.956579
50923,0.957303
50924,0.967842
50925,0.974985
50926,0.987482
50927,0.925973
50928,0.951184
50929,0.958681
50930,0.947252
50931,0.987090
50932,0.977772
50933,0.918068
50934,0.951298
50935,0.823110
50936,0.943327
50937,0.983269
50938,0.991267
50939,0.322272
50940,0.970643
50941,0.905587
50942,0.964546
50943,0.983163
50944,0.862884
50945,0.953651
50946,0.999995
50947,0.972226
50948,0.978216
50949,0.943060
50950,0.955408
50951,0.948537
50952,0.983094
50953,0.969535
50954,0.966861
50955,0.967411
50956,0.964381
50957,0.946427
50958,0.926739
50959,0.904678
50960,0.970615
50961,0.992395
50962,0.941419
50963,0.981384
50964,0.959219
50965,0.969042
50966,0.969189
50967,0.987169
50968,0.989580
50969,0.897791
50970,0.955254
50971,0.959457
50972,0.973713
50973,0.953809
50974,0.860138
50975,0.974059
50976,0.969989
50977,1.000000
50978,0.949960
50979,0.973572
50980,0.985194
50981,0.968858
50982,0.991162
50983,0.958804
50984,0.962204
50985,0.983406
50986,0.782210
50987,0.978312
50988,0.948617
50989,0.980516
50990,0.989158
50991,0.901200
50992,0.971590
50993,0.961533
50994,0.968671
50995,0.955079
50996,0.967431
50997,0.954160
50998,0.997085
50999,0.974156
51000,0.963447
51001,0.980044
51002,0.969628
51003,0.977009
51004,0.999989
51005,0.889047
51006,0.985181
51007,0.918868
51008,0.976122
51009,0.962825
51010,0.948259
51011,0.435129
51012,0.962148
51013,0.888403
51014,0.928114
51015,0.939641
51016,0.973597
51017,0.920156
51018,0.976339
51019,0.964656
51020,0.959961
51021,0.981836
51022,0.932300
51023,0.963586
51024,0.950549
51025,0.941820
51026,0.979680
51027,0.951780
51028,0.976127
51029,0.962497
51030,0.985899
51031,0.963761
51032,0.896031
51033,0.941947
51034,0.960227
51035,0.959215
51036,0.980845
51037,0.971156
51038,0.964532
51039,0.929416
51040,0.967494
51041,0.960267
51042,0.970279
51043,0.955059
51044,0.930149
51045,0.890389
51046,0.980465
51047,0.970557
51048,0.936660
51049,0.984962
51050,0.991130
51051,0.955349
51052,0.954924
51053,0.958697
51054,0.961676
51055,0.900204
51056,0.967930
51057,0.975223
51058,0.969285
51059,0.981245
51060,0.990452
51061,0.988471
51062,0.993426
51063,0.947529
51064,0.983424
51065,0.982495
51066,0.974603
51067,0.958701
51068,0.989370
51069,0.977268
51070,0.990015
51071,0.918133
51072,0.992457
51073,0.995549
51074,0.955079
51075,0.973414
51076,0.983384
51077,0.992137
51078,0.967773
51079,0.995325
51080,0.982136
51081,0.931848
51082,0.989294
51083,0.964384
51084,0.993300
51085,0.971106
51086,0.906667
51087,0.993875
51088,0.963110
51089,0.949597
51090,0.974194
51091,0.991563
51092,0.994286
51093,0.564181
51094,0.979077
51095,0.976457
51096,0.918114
51097,0.978362
51098,0.352262
51099,0.264281
51100,0.469270
51101,0.958547
51102,0.979372
51103,0.864186
51104,0.956693
51105,0.931961
51106,0.953422
51107,0.980995
51108,0.973435
51109,0.933192
51110,0.993521
51111,0.964343
51112,0.881302
51113,0.947198
51114,0.965845
51115,0.959192
51116,0.954042
51117,0.960910
51118,0.956247
51119,0.974985
51120,0.985182
51121,0.981441
51122,0.888722
51123,0.905568
51124,0.904856
51125,0.967926
51126,0.955983
51127,0.987489
51128,0.958406
51129,0.980656
51130,0.958561
51131,0.946659
51132,0.952510
51133,0.990712
51134,0.989108
51135,0.972267
51136,0.987061
51137,0.999995
51138,0.974258
51139,0.994475
51140,0.977325
51141,0.812069
51142,0.987566
51143,0.972564
51144,0.964551
51145,0.982952
51146,0.974017
51147,0.968871
51148,0.976221
51149,0.994030
51150,0.994147
51151,0.969144
51152,0.472038
51153,0.990703
51154,0.972222
51155,0.988806
51156,0.935322
51157,0.863942
51158,0.982247
51159,0.983884
51160,0.977987
51161,0.986591
51162,0.708425
51163,0.961932
51164,0.994264
51165,0.979432
51166,0.993534
51167,0.975653
51168,0.922495
51169,0.972797
51170,0.974719
51171,0.935418
51172,0.977668
51173,0.941356
51174,0.921922
51175,0.965942
51176,0.993151
51177,0.938376
51178,0.969271
51179,0.990992
51180,0.976764
51181,0.960764
51182,0.993908
51183,0.948440
51184,0.973982
51185,0.975301
51186,0.957215
51187,0.941848
51188,0.975635
51189,0.953980
51190,0.809168
51191,0.983652
51192,0.951321
51193,0.968858
51194,0.956699
51195,0.988661
51196,0.986051
51197,0.923449
51198,0.973390
51199,0.961008
51200,0.977009
51201,0.966575
51202,0.965553
51203,0.980508
51204,0.928366
51205,0.961049
51206,0.989986
51207,0.969628
51208,0.980346
51209,0.926017
51210,0.941110
51211,0.972560
51212,0.986675
51213,0.967600
51214,0.992725
51215,0.978030
51216,0.966182
51217,0.932317
51218,0.986082
51219,0.967702
51220,0.985705
51221,0.983616
51222,0.988286
51223,0.992213
51224,0.968268
51225,0.961720
51226,0.951118
51227,0.944504
51228,0.968868
51229,0.912810
51230,0.972762
51231,0.927375
51232,0.979546
51233,0.973316
51234,0.908885
51235,0.982485
51236,0.933673
51237,0.934470
51238,0.922505
51239,0.994099
51240,0.958763
51241,0.966878
51242,0.514231
51243,0.984113
51244,0.520571
51245,0.898103
51246,0.899453
51247,0.984160
51248,0.969027
51249,0.901435
51250,0.973002
51251,0.954378
51252,0.720449
51253,0.950549
51254,0.922438
51255,0.891395
51256,0.967314
51257,0.992164
51258,0.898061
51259,0.944492
51260,0.955833
51261,0.950640
51262,0.956447
51263,0.985964
51264,0.981613
51265,0.980197
51266,0.967036
51267,0.880458
51268,0.991124
51269,0.963986
51270,0.965918
51271,0.994036
51272,0.976658
51273,0.965996
51274,0.940184
51275,0.948392
51276,0.994798
51277,0.979923
51278,0.970557
51279,0.987587
51280,0.974329
51281,0.891861
51282,0.977920
51283,0.988153
51284,0.935420
51285,0.813902
51286,0.864035
51287,0.950044
51288,0.930046
51289,0.955867
51290,0.973151
51291,0.887750
51292,0.985837
51293,0.982811
51294,0.969679
51295,0.954849
51296,0.968842
51297,0.977759
51298,0.982962
51299,0.980269
51300,0.976817
51301,0.943535
51302,0.993531
51303,0.956579
51304,0.961183
51305,0.980903
51306,0.850342
51307,0.933671
51308,0.992794
51309,0.971527
51310,0.995212
51311,0.977572
51312,0.976297
51313,0.935497
51314,0.956668
51315,0.942291
51316,0.969235
51317,0.987732
51318,0.940532
51319,0.962613
51320,0.944347
51321,0.959030
51322,0.973431
51323,0.973256
51324,0.944424
51325,0.981894
51326,0.988835
51327,0.974877
51328,0.948688
51329,0.936078
51330,0.999985
51331,0.989516
51332,0.986992
51333,0.947983
51334,0.966313
51335,0.978802
51336,0.961333
51337,0.975146
51338,0.970675
51339,0.956630
51340,0.949942
51341,0.982780
51342,0.891973
51343,0.961194
51344,0.782233
51345,0.967428
51346,0.931243
51347,0.968868
51348,0.982025
51349,0.977714
51350,0.970762
51351,0.979002
51352,0.966373
51353,0.951251
51354,0.991740
51355,0.987749
51356,0.975226
51357,0.985571
51358,0.992594
51359,0.888989
51360,0.993243
51361,0.985493
51362,0.980638
51363,0.951797
51364,0.955254
51365,0.999995
51366,0.950178
51367,0.978591
51368,0.943177
51369,0.957082
51370,0.978652
51371,0.968387
51372,0.028726
51373,0.988039
51374,0.936387
51375,0.957251
51376,0.000013
51377,0.983718
51378,0.963105
51379,0.958063
51380,0.939513
51381,0.986469
51382,0.979233
51383,0.955996
51384,0.943948
51385,0.913709
51386,0.958780
51387,0.268708
51388,0.976458
51389,0.943486
51390,0.988687
51391,0.970673
51392,0.971656
51393,0.864323
51394,0.966042
51395,0.953312
51396,0.966941
51397,0.972675
51398,0.916509
51399,0.947572
51400,0.942437
51401,0.978162
51402,0.990792
51403,0.983213
51404,0.929610
51405,0.932520
51406,0.967476
51407,0.391769
51408,0.991946
51409,0.191421
51410,0.928069
51411,0.663718
51412,0.957918
51413,0.973390
51414,0.971771
51415,0.975681
51416,0.942907
51417,0.947127
51418,0.936981
51419,0.981888
51420,0.982342
51421,0.988690
51422,0.951474
51423,0.999996
51424,0.980063
51425,0.876976
51426,0.973043
51427,0.850144
51428,0.978315
51429,0.984626
51430,0.943330
51431,0.962530
51432,0.957272
51433,0.917550
51434,0.979290
51435,0.882143
51436,0.973903
51437,0.997309
51438,0.960018
51439,0.979143
51440,0.981109
51441,0.943177
51442,0.959924
51443,0.989410
51444,0.933172
51445,0.993144
51446,0.935642
51447,0.929403
51448,0.973234
51449,0.999988
51450,0.940251
51451,0.952103
51452,0.968760
51453,0.966575
51454,0.944842
51455,0.986825
51456,0.973150
51457,0.936098
51458,0.951298
51459,0.946417
51460,0.932317
51461,0.964771
51462,0.953799
51463,0.977600
51464,0.990158
51465,0.883405
51466,0.991225
51467,0.953032
51468,0.969088
51469,0.965702
51470,0.934939
51471,0.916968
51472,0.944182
51473,0.955996
51474,0.971293
51475,0.907539
51476,0.919598
51477,0.967530
51478,0.979601
51479,0.970472
51480,0.984856
51481,0.987784
51482,0.908800
51483,0.966596
51484,0.981581
51485,0.939048
51486,0.925248
51487,0.942715
51488,0.926426
51489,0.952743
51490,0.992099
51491,0.941595
51492,0.889989
51493,0.982116
51494,0.956789
51495,0.995465
51496,0.935974
51497,0.937780
51498,0.966201
51499,0.885793
51500,0.994317
51501,0.982182
51502,0.986538
51503,0.969830
51504,0.919906
51505,0.962656
51506,0.953375
51507,0.974776
51508,0.954669
51509,0.989933
51510,0.970760
51511,0.937409
51512,0.947709
51513,0.851715
51514,0.961542
51515,0.887573
51516,0.952613
51517,0.952500
51518,0.972215
51519,0.944711
51520,0.991226
51521,0.935736
51522,0.940918
51523,0.913663
51524,0.896716
51525,0.898012
51526,0.915506
51527,0.948029
51528,0.968158
51529,0.972433
51530,0.744144
51531,0.955254
51532,0.953791
51533,0.995081
51534,0.964700
51535,0.969535
51536,0.945585
51537,0.923043
51538,0.954512
51539,0.937809
51540,0.990813
51541,0.969951
51542,0.919373
51543,0.973111
51544,0.991498
51545,0.972855
51546,0.954774
51547,0.973109
51548,0.958753
51549,0.970674
51550,0.978585
51551,0.972287
51552,0.941356
51553,0.901336
51554,0.972096
51555,0.906930
51556,0.979174
51557,0.950891
51558,0.965451
51559,0.918644
51560,0.961557
51561,0.967428
51562,0.948526
51563,0.948303
51564,0.986033
51565,0.989751
51566,0.930052
51567,0.918618
51568,0.978504
51569,0.953551
51570,0.993022
51571,0.968776
51572,0.961447
51573,0.961368
51574,0.940049
51575,0.989976
51576,0.988763
51577,0.945466
51578,0.981280
51579,0.966715
51580,0.970579
51581,0.989882
51582,0.993356
51583,0.974311
51584,0.971222
51585,0.972564
51586,0.979756
51587,0.914267
51588,0.986697
51589,0.902034
51590,0.967226
51591,0.951183
51592,0.946010
51593,0.980720
51594,0.983392
51595,0.970218
51596,0.970362
51597,0.875305
51598,0.955513
51599,0.959215
51600,0.917886
51601,0.983291
51602,0.983886
51603,0.953203
51604,0.990230
51605,0.946234
51606,0.965597
51607,0.990858
51608,0.981143
51609,0.884343
51610,0.992920
51611,0.980254
51612,0.982561
51613,0.961394
51614,0.944967
51615,0.940184
51616,0.969728
51617,0.952880
51618,0.975053
51619,0.986491
51620,0.959221
51621,0.981249
51622,0.961419
51623,0.913038
51624,0.979368
51625,0.923638
51626,0.970430
51627,0.970415
51628,0.911424
51629,0.953504
51630,0.986676
51631,0.877984
51632,0.934833
51633,0.990442
51634,0.976661
51635,0.961183
51636,0.997124
51637,0.957522
51638,0.974812
51639,0.937770
51640,0.989270
51641,0.965942
51642,0.973127
51643,0.979238
51644,0.976124
51645,0.935322
51646,0.933477
51647,0.963391
51648,0.849230
51649,0.966842
51650,0.988586
51651,0.981085
51652,0.952903
51653,0.988005
51654,0.990725
51655,0.969189
51656,0.999998
51657,0.986229
51658,0.940797
51659,0.990660
51660,0.962079
51661,0.988670
51662,0.975913
51663,0.910772
51664,0.995325
51665,0.989625
51666,0.956630
51667,0.966951
51668,0.993087
51669,0.957173
51670,0.947675
51671,0.944076
51672,0.991564
51673,0.947736
51674,0.938242
51675,0.919181
51676,0.992209
51677,0.925236
51678,0.992338
51679,0.984504
51680,0.967128
51681,0.959215
51682,0.978279
51683,0.973111
51684,0.841620
51685,0.986918
51686,0.916980
51687,0.972326
51688,0.985778
51689,0.994020
51690,0.979243
51691,0.932610
51692,0.993642
51693,0.960065
51694,0.954046
51695,0.961368
51696,0.911573
51697,0.974718
51698,0.987517
51699,0.894708
51700,0.968040
51701,0.963743
51702,0.980409
51703,0.926393
51704,0.981613
51705,0.921531
51706,0.957544
51707,0.941124
51708,0.984531
51709,0.901197
51710,0.992983
51711,0.979072
51712,0.922157
51713,0.967577
51714,0.977061
51715,0.975893
51716,0.991102
51717,0.989324
51718,0.894449
51719,0.958055
51720,0.974424
51721,0.100991
51722,0.992177
51723,0.931613
51724,0.984726
51725,0.960967
51726,0.981192
51727,0.995494
51728,0.983834
51729,0.996007
51730,0.952083
51731,0.763974
51732,0.956053
51733,0.992766
51734,0.983699
51735,0.824805
51736,0.974981
51737,0.964714
51738,0.971106
51739,0.980083
51740,0.976130
51741,0.519893
51742,0.958450
51743,0.989990
51744,0.988186
51745,0.955254
51746,0.978953
51747,0.935178
51748,0.979414
51749,0.972226
51750,0.979807
51751,0.970887
51752,0.965774
51753,0.965622
51754,0.991121
51755,0.944543
51756,0.990121
51757,0.939314
51758,0.968900
51759,0.921377
51760,0.968377
51761,0.952105
51762,0.884250
51763,0.967809
51764,0.967916
51765,0.906486
51766,0.853222
51767,0.973748
51768,0.988264
51769,0.953652
51770,0.951365
51771,0.913874
51772,0.988835
51773,0.935322
51774,0.986505
51775,0.999987
51776,0.965631
51777,0.956072
51778,0.946074
51779,0.960013
51780,0.882143
51781,0.934202
51782,0.987057
51783,0.985673
51784,0.936141
51785,0.991210
51786,0.939045
51787,0.970347
51788,0.910882
51789,0.982168
51790,0.989665
51791,0.931394
51792,0.983039
51793,0.964359
51794,0.868697
51795,0.966925
51796,0.975892
51797,0.970675
51798,0.889010
51799,0.918059
51800,0.926880
51801,0.973140
51802,0.944671
51803,0.992099
51804,0.931431
51805,0.949907
51806,0.841948
51807,0.900120
51808,0.972565
51809,0.943637
51810,0.969083
51811,0.984255
51812,0.981580
51813,0.981257
51814,0.690195
51815,0.930913
51816,0.941345
51817,0.956009
51818,0.948152
51819,0.984492
51820,0.940228
51821,0.967410
51822,0.823103
51823,0.968530
51824,0.970411
51825,0.964072
51826,0.976730
51827,0.922509
51828,0.938381
51829,0.987259
51830,0.928398
51831,0.986556
51832,0.980464
51833,0.955363
51834,0.974370
51835,0.958464
51836,0.931393
51837,0.989865
51838,0.978991
51839,0.966089
51840,0.958296
51841,0.979546
51842,0.983305
51843,0.986242
51844,0.990155
51845,0.963100
51846,0.989323
51847,0.983068
51848,0.939325
51849,0.949529
51850,0.937853
51851,0.979516
51852,0.848857
51853,0.994538
51854,0.880924
51855,0.967027
51856,0.992115
51857,0.962661
51858,0.968234
51859,0.926423
51860,0.972626
51861,0.969482
51862,0.957251
51863,0.951363
51864,0.961183
51865,0.976644
51866,0.899149
51867,0.995244
51868,0.978797
51869,0.978992
51870,0.882359
51871,0.954277
51872,0.978063
51873,0.970176
51874,0.968048
51875,0.977335
51876,0.909038
51877,0.803614
51878,0.968793
51879,0.976916
51880,0.906451
51881,0.970861
51882,0.939692
51883,0.986051
51884,0.913878
51885,0.972056
51886,0.996988
51887,0.992476
51888,0.971864
51889,0.969889
51890,0.984826
51891,0.974626
51892,0.935962
51893,0.853425
51894,0.977155
51895,0.945236
51896,0.982804
51897,0.974003
51898,0.969046
51899,0.994666
51900,0.974299
51901,0.989751
51902,0.954085
51903,0.971555
51904,0.960668
51905,0.953268
51906,0.942432
51907,0.981255
51908,0.988699
51909,0.957152
51910,0.970464
51911,0.914436
51912,0.905412
51913,0.988024
51914,0.970711
51915,0.952318
51916,0.996095
51917,0.823343
51918,0.945071
51919,0.913894
51920,0.971933
51921,0.970908
51922,0.944487
51923,0.939486
51924,0.957357
51925,0.974962
51926,0.914363
51927,0.889085
51928,0.953133
51929,0.982044
51930,0.905419
51931,0.982552
51932,0.989597
51933,0.043337
51934,0.969396
51935,0.965733
51936,0.992127
51937,0.967492
51938,0.960460
51939,0.975578
51940,0.864186
51941,0.995009
51942,0.950407
51943,0.965828
51944,0.938311
51945,0.953277
51946,0.994723
51947,0.944474
51948,0.958549
51949,0.989625
51950,0.970125
51951,0.984119
51952,0.960018
51953,0.931279
51954,0.944068
51955,0.994291
51956,0.909075
51957,0.932303
51958,0.982965
51959,0.840129
51960,0.884165
51961,0.984281
51962,0.977089
51963,0.975421
51964,0.939821
51965,0.976900
51966,0.939289
51967,0.987443
51968,0.807670
51969,0.977941
51970,0.989875
51971,0.888620
51972,0.951363
51973,0.939378
51974,0.975649
51975,0.993059
51976,0.978625
51977,0.928337
51978,0.900551
51979,0.964836
51980,0.981302
51981,0.977260
51982,0.984648
51983,0.949937
51984,0.944537
51985,0.978152
51986,0.953694
51987,0.980042
51988,0.936697
51989,0.963447
51990,0.951298
51991,0.975694
51992,0.934343
51993,0.954040
51994,0.985457
51995,0.923042
51996,0.974050
51997,0.978152
51998,0.973706
51999,0.965860
52000,0.986060
52001,0.983399
52002,0.989913
52003,0.980152
52004,0.964564
52005,0.983109
52006,0.984571
52007,0.977920
52008,0.942180
52009,0.983269
52010,0.969292
52011,0.991529
52012,0.967658
52013,0.978661
52014,0.952666
52015,0.939812
52016,0.976880
52017,0.932664
52018,0.980813
52019,0.989233
52020,0.932930
52021,0.956856
52022,0.994373
52023,0.993159
52024,0.947998
52025,0.961062
52026,0.981251
52027,0.977743
52028,0.943373
52029,0.963052
52030,0.965966
52031,0.958022
52032,0.984139
52033,0.985796
52034,0.979112
52035,0.978306
52036,0.952382
52037,0.981626
52038,0.987373
52039,0.975683
52040,0.946311
52041,0.976205
52042,0.981428
52043,0.958250
52044,0.910471
52045,0.972680
52046,0.783413
52047,0.982426
52048,0.995212
52049,0.946771
52050,0.976991
52051,0.941230
52052,0.954185
52053,0.979066
52054,0.979749
52055,0.516190
52056,0.989253
52057,0.971659
52058,0.947679
52059,0.982844
52060,0.960043
52061,0.971737
52062,0.973097
52063,0.960408
52064,0.988985
52065,0.966089
52066,0.897922
52067,0.973001
52068,0.940351
52069,0.999997
52070,0.939102
52071,0.962592
52072,0.996708
52073,0.833685
52074,0.950012
52075,0.958198
52076,0.941843
52077,0.968601
52078,0.965199
52079,0.978195
52080,0.984473
52081,0.959215
52082,0.968858
52083,0.953528
52084,0.990140
52085,0.896125
52086,0.976127
52087,0.987784
52088,0.963065
52089,0.979922
52090,0.997071
52091,0.965942
52092,0.912448
52093,0.964719
52094,0.977617
52095,0.862731
52096,0.897678
52097,0.893738
52098,0.954971
52099,0.969127
52100,0.986563
52101,0.953305
52102,0.981370
52103,0.947632
52104,0.977814
52105,0.978872
52106,0.982926
52107,0.985391
52108,0.948014
52109,0.908227
52110,0.967428
52111,0.994388
52112,0.913806
52113,0.962079
52114,0.859746
52115,0.993848
52116,0.956761
52117,0.979966
52118,0.989823
52119,0.960668
52120,0.972578
52121,0.993874
52122,0.957953
52123,0.933976
52124,0.951399
52125,0.979143
52126,0.974540
52127,0.161112
52128,0.923959
52129,0.941115
52130,0.969189
52131,0.939110
52132,0.973581
52133,0.959469
52134,0.977330
52135,0.960118
52136,0.961621
52137,0.985837
52138,0.992918
52139,0.904458
52140,0.953791
52141,0.973096
52142,0.989183
52143,0.959031
52144,0.942434
52145,0.956599
52146,0.904024
52147,0.937853
52148,0.975892
52149,0.991573
52150,0.969085
52151,0.858191
52152,0.975903
52153,0.947626
52154,0.933499
52155,0.982780
52156,0.967639
52157,0.956194
52158,0.986417
52159,0.940184
52160,0.968086
52161,0.954720
52162,0.989064
52163,0.983062
52164,0.990838
52165,0.959995
52166,0.964519
52167,0.973383
52168,0.971791
52169,0.980046
52170,0.950832
52171,0.986675
52172,0.996440
52173,0.996679
52174,0.977833
52175,0.980740
52176,0.968873
52177,0.377149
52178,0.988441
52179,0.990539
52180,0.949942
52181,0.961864
52182,0.992726
52183,0.935194
52184,0.961757
52185,0.948858
52186,0.946233
52187,0.985503
52188,0.979232
52189,0.958708
52190,0.943303
52191,0.955254
52192,0.972754
52193,0.973952
52194,0.988849
52195,0.910883
52196,0.990096
52197,0.828665
52198,0.981465
52199,0.999995
52200,0.976583
52201,0.995641
52202,0.993022
52203,0.962398
52204,0.970607
52205,0.967809
52206,0.999998
52207,0.960183
52208,0.971457
52209,0.874346
52210,0.986696
52211,0.977800
52212,0.948885
52213,0.991065
52214,0.959679
52215,0.979432
52216,0.976332
52217,0.990198
52218,0.960269
52219,0.951150
52220,0.987670
52221,0.985572
52222,0.894459
52223,0.817890
52224,0.962608
52225,0.974278
52226,0.963261
52227,0.944304
52228,0.925657
52229,0.942792
52230,0.931612
52231,0.976032
52232,0.053731
52233,0.962613
52234,0.980846
52235,0.986046
52236,0.928339
52237,0.970421
52238,0.938939
52239,0.972487
52240,0.955232
52241,0.972543
52242,0.995889
52243,0.975703
52244,0.985420
52245,0.918774
52246,0.986348
52247,0.955811
52248,0.937979
52249,0.791476
52250,0.993211
52251,0.967055
52252,0.963424
52253,0.931734
52254,0.956779
52255,0.970258
52256,0.969672
52257,0.993245
52258,0.995387
52259,0.969083
52260,0.988621
52261,0.941295
52262,0.951185
52263,0.947759
52264,0.981527
52265,0.595563
52266,0.980653
52267,0.968332
52268,0.978803
52269,0.964652
52270,0.975524
52271,0.869539
52272,0.967245
52273,0.961012
52274,0.911685
52275,0.929883
52276,0.991594
52277,0.924248
52278,0.972942
52279,0.982178
52280,0.984429
52281,0.951105
52282,0.953110
52283,0.982719
52284,0.992485
52285,0.995289
52286,0.929005
52287,0.957849
52288,0.774427
52289,0.945233
52290,0.947025
52291,0.979924
52292,0.983173
52293,0.833030
52294,0.000014
52295,0.939781
52296,0.928414
52297,0.981996
52298,0.968760
52299,0.989337
52300,0.991615
52301,0.964680
52302,0.943172
52303,0.923981
52304,0.976271
52305,0.429475
52306,0.979660
52307,0.900046
52308,0.990915
52309,0.962037
52310,0.945928
52311,0.931933
52312,0.970917
52313,0.981996
52314,0.974430
52315,0.991498
52316,0.984730
52317,0.964714
52318,0.323226
52319,0.940547
52320,0.952505
52321,0.935099
52322,0.958559
52323,0.982303
52324,0.955674
52325,0.966942
52326,0.944967
52327,0.943854
52328,0.923669
52329,0.955817
52330,0.972013
52331,0.427472
52332,0.933155
52333,0.980043
52334,0.982455
52335,0.968680
52336,0.972073
52337,0.971359
52338,0.949382
52339,0.850342
52340,0.988302
52341,0.986216
52342,0.960046
52343,0.927424
52344,0.984425
52345,0.933253
52346,0.924972
52347,0.973314
52348,0.984733
52349,0.945214
52350,0.983336
52351,0.949833
52352,0.964544
52353,0.983068
52354,0.975774
52355,0.926726
52356,0.956991
52357,0.950615
52358,0.912089
52359,0.945106
52360,0.974907
52361,0.899796
52362,0.993049
52363,0.930387
52364,0.954782
52365,0.988036
52366,0.988254
52367,0.935473
52368,0.977951
52369,0.962536
52370,0.971950
52371,0.931123
52372,0.923086
52373,0.969853
52374,0.968858
52375,0.825152
52376,0.970216
52377,0.967593
52378,0.982557
52379,0.956653
52380,0.977296
52381,0.940180
52382,0.751070
52383,0.946764
52384,0.992345
52385,0.982683
52386,0.985548
52387,0.986785
52388,0.939489
52389,0.977501
52390,0.950663
52391,0.932323
52392,0.971119
52393,0.957430
52394,0.822537
52395,0.897922
52396,0.974344
52397,0.975696
52398,0.951150
52399,0.706488
52400,0.966747
52401,0.960565
52402,0.945628
52403,0.986256
52404,0.990741
52405,1.000000
52406,0.964716
52407,0.978942
52408,0.974589
52409,0.947712
52410,0.959697
52411,0.965898
52412,0.992901
52413,0.990651
52414,0.972564
52415,0.977632
52416,0.963127
52417,0.957152
52418,0.882143
52419,0.783537
52420,0.968361
52421,0.950051
52422,0.945366
52423,0.882115
52424,0.967735
52425,0.943726
52426,0.952124
52427,0.959219
52428,0.970749
52429,0.986405
52430,0.936608
52431,0.977004
52432,0.863191
52433,0.987237
52434,0.996304
52435,0.892498
52436,0.786029
52437,0.903042
52438,0.984758
52439,0.945700
52440,0.953518
52441,0.964830
52442,0.976655
52443,0.948581
52444,0.911188
52445,0.940099
52446,0.933818
52447,0.957049
52448,0.936641
52449,0.945882
52450,0.980634
52451,0.962525
52452,0.966402
52453,0.984651
52454,0.898012
52455,0.962613
52456,0.961047
52457,0.964877
52458,0.969432
52459,0.948837
52460,0.973911
52461,0.900540
52462,0.961207
52463,0.993189
52464,0.986251
52465,0.936170
52466,0.993524
52467,0.902389
52468,0.972571
52469,0.952312
52470,0.987448
52471,0.968330
52472,0.913874
52473,0.925245
52474,0.928220
52475,0.921398
52476,0.948369
52477,0.947759
52478,0.980769
52479,0.933098
52480,0.947040
52481,0.915635
52482,0.993382
52483,0.988132
52484,0.968332
52485,0.995190
52486,0.989598
52487,0.972151
52488,0.924916
52489,0.943486
52490,0.967384
52491,0.949886
52492,0.983694
52493,0.939195
52494,0.954046
52495,0.975900
52496,0.976825
52497,0.978408
52498,0.999986
52499,0.943283
52500,0.960343
52501,0.978395
52502,0.972977
52503,0.971265
52504,0.986825
52505,0.958053
52506,0.969027
52507,0.987507
52508,0.961447
52509,0.866867
52510,0.964447
52511,0.952204
52512,0.981529
52513,0.983215
52514,0.968937
52515,0.930321
52516,1.000000
52517,0.995915
52518,0.989072
52519,0.986880
52520,0.940504
52521,0.957927
52522,0.967947
52523,0.972054
52524,0.963256
52525,0.322304
52526,0.944431
52527,0.916731
52528,0.958818
52529,0.882820
52530,0.990539
52531,0.948532
52532,0.972646
52533,0.967936
52534,0.984127
52535,0.986127
52536,0.933671
52537,0.975696
52538,0.983892
52539,0.969642
52540,0.982071
52541,0.908729
52542,0.963423
52543,0.950123
52544,0.975821
52545,0.983627
52546,0.947986
52547,0.882884
52548,0.960229
52549,0.956922
52550,0.959473
52551,0.620992
52552,0.952237
52553,0.965247
52554,0.947275
52555,0.922505
52556,0.975762
52557,0.933537
52558,0.970541
52559,0.588486
52560,0.961950
52561,0.961762
52562,0.956487
52563,0.987242
52564,0.937544
52565,0.935412
52566,0.975475
52567,0.967991
52568,0.934575
52569,0.952617
52570,0.990220
52571,0.964705
52572,0.990372
52573,0.938649
52574,0.994203
52575,0.987753
52576,0.952489
52577,0.979492
52578,0.976915
52579,0.980213
52580,0.996169
52581,0.970806
52582,0.955005
52583,0.984162
52584,0.977591
52585,0.956800
52586,0.960073
52587,0.943008
52588,0.969189
52589,0.972233
52590,0.985577
52591,0.989335
52592,0.989625
52593,0.975366
52594,0.988606
52595,0.967563
52596,0.966976
52597,0.924592
52598,0.917819
52599,0.952233
52600,0.979892
52601,0.990069
52602,0.975714
52603,0.966324
52604,0.950981
52605,0.980437
52606,0.954987
52607,0.954011
52608,0.991671
52609,0.959869
52610,0.977358
52611,0.984032
52612,0.937398
52613,0.925647
52614,0.975313
52615,0.907539
52616,0.978431
52617,0.852053
52618,0.976309
52619,0.897922
52620,0.955307
52621,0.989996
52622,0.966860
52623,0.979960
52624,0.975359
52625,0.939489
52626,0.958895
52627,0.983779
52628,0.984162
52629,0.996675
52630,0.951644
52631,0.992361
52632,0.983638
52633,0.954436
52634,0.918620
52635,0.954519
52636,0.536378
52637,0.992119
52638,0.962012
52639,0.916003
52640,0.991725
52641,0.958270
52642,0.937771
52643,0.978882
