id,ACTION
42501,0.999773
42502,0.993253
42503,0.998815
42504,0.974617
42505,0.976041
42506,0.995139
42507,0.999539
42508,0.994431
42509,0.975863
42510,0.980264
42511,0.743478
42512,0.909937
42513,0.379734
42514,0.990386
42515,0.991821
42516,0.992631
42517,0.981116
42518,0.996918
42519,0.997528
42520,0.368879
42521,0.985102
42522,0.880182
42523,0.997144
42524,0.188984
42525,0.999685
42526,0.981841
42527,0.986896
42528,0.985636
42529,0.974292
42530,0.973168
42531,0.999365
42532,0.998927
42533,0.979471
42534,0.983920
42535,0.996876
42536,0.948202
42537,0.764663
42538,0.980893
42539,0.999644
42540,0.994079
42541,0.990467
42542,0.999504
42543,0.988401
42544,0.989945
42545,0.950187
42546,0.997379
42547,0.999495
42548,0.997562
42549,0.981853
42550,0.990712
42551,0.998049
42552,0.996133
42553,0.991766
42554,0.986235
42555,0.994847
42556,0.859654
42557,0.997766
42558,0.979179
42559,0.981177
42560,0.952950
42561,0.978085
42562,0.998903
42563,0.887867
42564,0.996195
42565,0.990860
42566,0.928120
42567,0.982623
42568,0.992191
42569,0.992823
42570,0.998178
42571,0.853981
42572,0.973868
42573,0.349895
42574,0.993921
42575,0.994263
42576,0.998035
42577,0.990691
42578,0.998801
42579,0.692277
42580,0.997573
42581,0.996577
42582,0.991402
42583,0.993560
42584,0.863247
42585,0.469302
42586,0.998482
42587,0.973482
42588,0.992684
42589,0.999241
42590,0.997340
42591,0.570209
42592,0.990188
42593,0.977346
42594,0.976651
42595,0.991809
42596,0.993153
42597,0.999158
42598,0.998812
42599,0.997917
42600,0.990221
42601,0.964677
42602,0.998260
42603,0.825818
42604,0.974011
42605,0.999145
42606,0.745488
42607,0.999348
42608,0.996204
42609,0.996993
42610,0.998557
42611,0.994795
42612,0.997752
42613,0.998070
42614,0.987452
42615,0.895768
42616,0.807153
42617,0.986902
42618,0.967412
42619,0.990702
42620,0.923458
42621,0.988593
42622,0.988743
42623,0.995097
42624,0.856443
42625,0.148077
42626,0.997271
42627,0.981329
42628,0.992136
42629,0.983769
42630,0.967138
42631,0.758726
42632,0.992621
42633,0.975146
42634,0.997293
42635,0.751366
42636,0.999426
42637,0.999314
42638,0.985304
42639,0.998844
42640,0.966382
42641,0.998148
42642,0.997019
42643,0.990628
42644,0.991346
42645,0.994858
42646,0.915904
42647,0.991968
42648,0.991947
42649,0.989529
42650,0.885962
42651,0.999393
42652,0.998408
42653,0.984978
42654,0.999722
42655,0.180439
42656,0.975067
42657,0.987939
42658,0.973404
42659,0.998562
42660,0.981735
42661,0.568547
42662,0.998729
42663,0.995039
42664,0.947231
42665,0.997462
42666,0.986277
42667,0.994030
42668,0.999488
42669,0.977112
42670,0.995760
42671,0.977613
42672,0.983009
42673,0.998731
42674,0.971173
42675,0.318683
42676,0.998602
42677,0.958776
42678,0.992566
42679,0.995781
42680,0.983939
42681,0.992055
42682,0.997480
42683,0.996768
42684,0.995134
42685,0.984311
42686,0.995767
42687,0.977235
42688,0.976474
42689,0.950702
42690,0.992469
42691,0.994204
42692,0.628937
42693,0.997878
42694,0.998262
42695,0.903882
42696,0.444937
42697,0.997520
42698,0.998553
42699,0.992181
42700,0.930660
42701,0.996308
42702,0.995439
42703,0.999578
42704,0.998516
42705,0.981722
42706,0.977221
42707,0.999055
42708,0.998874
42709,0.984264
42710,0.939136
42711,0.726629
42712,0.940035
42713,0.983807
42714,0.996020
42715,0.990385
42716,0.992220
42717,0.955251
42718,0.631319
42719,0.994733
42720,0.999982
42721,0.998393
42722,0.995344
42723,0.596450
42724,0.992000
42725,0.999653
42726,0.994636
42727,0.986540
42728,0.997814
42729,0.999468
42730,0.983327
42731,0.959384
42732,0.876995
42733,0.993937
42734,0.968981
42735,0.974293
42736,0.781681
42737,0.533648
42738,0.997822
42739,0.914920
42740,0.829262
42741,0.555976
42742,0.998408
42743,0.995109
42744,0.997348
42745,0.455838
42746,0.993779
42747,0.992687
42748,0.956896
42749,0.998387
42750,0.969890
42751,0.963363
42752,0.982539
42753,0.230790
42754,0.996955
42755,0.991335
42756,0.988277
42757,0.996948
42758,0.993132
42759,0.928004
42760,0.997816
42761,0.992288
42762,0.640314
42763,0.983127
42764,0.998598
42765,0.988616
42766,0.987980
42767,0.971202
42768,0.990160
42769,0.975698
42770,0.926532
42771,0.994386
42772,0.872465
42773,0.999045
42774,0.978138
42775,0.993022
42776,0.973737
42777,0.903268
42778,0.935989
42779,0.966949
42780,0.958489
42781,0.843735
42782,0.970170
42783,0.496848
42784,0.603659
42785,0.979485
42786,0.997111
42787,0.988613
42788,0.881301
42789,0.995712
42790,0.978427
42791,0.994892
42792,0.844354
42793,0.982255
42794,0.999859
42795,0.992311
42796,0.999785
42797,0.968838
42798,0.996435
42799,0.967502
42800,0.998312
42801,0.992308
42802,0.996522
42803,0.997217
42804,0.999653
42805,0.186894
42806,0.900294
42807,0.987139
42808,0.944933
42809,0.995121
42810,0.999793
42811,0.998096
42812,0.922566
42813,0.971486
42814,0.994845
42815,0.995805
42816,0.986976
42817,0.997562
42818,0.982729
42819,0.953455
42820,0.997111
42821,0.980055
42822,0.974854
42823,0.994375
42824,0.878826
42825,0.986901
42826,0.971118
42827,0.998735
42828,0.997649
42829,0.990417
42830,0.907200
42831,0.999885
42832,0.999545
42833,0.986988
42834,0.994758
42835,0.960931
42836,0.996679
42837,0.942762
42838,0.968271
42839,0.990131
42840,0.679683
42841,0.984779
42842,0.898450
42843,0.995484
42844,0.751501
42845,0.993139
42846,0.998939
42847,0.957727
42848,0.980589
42849,0.910243
42850,0.756096
42851,0.995187
42852,0.999568
42853,0.997299
42854,0.988406
42855,0.991229
42856,0.404736
42857,0.995876
42858,0.999261
42859,0.992207
42860,0.994278
42861,0.997974
42862,0.710332
42863,0.991992
42864,0.989672
42865,0.998758
42866,0.986780
42867,0.997308
42868,0.973775
42869,0.998883
42870,0.747908
42871,0.998579
42872,0.997490
42873,0.999702
42874,0.997852
42875,0.992733
42876,0.998965
42877,0.994366
42878,0.992829
42879,0.945517
42880,0.975510
42881,0.993843
42882,0.826984
42883,0.983381
42884,0.996117
42885,0.994211
42886,0.997691
42887,0.985670
42888,0.999146
42889,0.970042
42890,0.973243
42891,0.991996
42892,0.981213
42893,0.999209
42894,0.997308
42895,0.974712
42896,0.948025
42897,0.940607
42898,0.991670
42899,0.968123
42900,0.982019
42901,0.957205
42902,0.995605
42903,0.997168
42904,0.966045
42905,0.996373
42906,0.989254
42907,0.979003
42908,0.609690
42909,0.858564
42910,0.980268
42911,0.996463
42912,0.502282
42913,0.980143
42914,0.902199
42915,0.991315
42916,0.998866
42917,0.712076
42918,0.993202
42919,0.227275
42920,0.999106
42921,0.992784
42922,0.987135
42923,0.987462
42924,0.990252
42925,0.991988
42926,0.997817
42927,0.994631
42928,0.862233
42929,0.992690
42930,0.958942
42931,0.982755
42932,0.989218
42933,0.981537
42934,0.951316
42935,0.961624
42936,0.999148
42937,0.992901
42938,0.984722
42939,0.772852
42940,0.996728
42941,0.997998
42942,0.989441
42943,0.999054
42944,0.997593
42945,0.947757
42946,0.778799
42947,0.641975
42948,0.997879
42949,0.996660
42950,0.996330
42951,0.955721
42952,0.917672
42953,0.725941
42954,0.455451
42955,0.925510
42956,0.919831
42957,0.974265
42958,0.995376
42959,0.996139
42960,0.993764
42961,0.999252
42962,0.990441
42963,0.953378
42964,0.987468
42965,0.995229
42966,0.801911
42967,0.975729
42968,0.944164
42969,0.990031
42970,0.652648
42971,0.998360
42972,0.998291
42973,0.996912
42974,0.969760
42975,0.997506
42976,0.863276
42977,0.995623
42978,0.978148
42979,0.971914
42980,0.999851
42981,0.954170
42982,0.994922
42983,0.998509
42984,0.997543
42985,0.786325
42986,0.987972
42987,0.998731
42988,0.997983
42989,0.996854
42990,0.799822
42991,0.335455
42992,0.914499
42993,0.955964
42994,0.978732
42995,0.921874
42996,0.997789
42997,0.991280
42998,0.990873
42999,0.984374
43000,0.649516
43001,0.664934
43002,0.997572
43003,0.995173
43004,0.997272
43005,0.995796
43006,0.988437
43007,0.996689
43008,0.999399
43009,0.999622
43010,0.999662
43011,0.951439
43012,0.984645
43013,0.999582
43014,0.992224
43015,0.994146
43016,0.998445
43017,0.921534
43018,0.303161
43019,0.578690
43020,0.962395
43021,0.998189
43022,0.940645
43023,0.905880
43024,0.170981
43025,0.988897
43026,0.951344
43027,0.989340
43028,0.997753
43029,0.997101
43030,0.993866
43031,0.997562
43032,0.999608
43033,0.998075
43034,0.996634
43035,0.994857
43036,0.940931
43037,0.947342
43038,0.990512
43039,0.782247
43040,0.997296
43041,0.584925
43042,0.995292
43043,0.938534
43044,0.946238
43045,0.974379
43046,0.358954
43047,0.994967
43048,0.987098
43049,0.994183
43050,0.993425
43051,0.997407
43052,0.985997
43053,0.983470
43054,0.998834
43055,0.997854
43056,0.980661
43057,0.987807
43058,0.997336
43059,0.943641
43060,0.977556
43061,0.996111
43062,0.999480
43063,0.985959
43064,0.998849
43065,0.984518
43066,0.999324
43067,0.993225
43068,0.999288
43069,0.844032
43070,0.982987
43071,0.999474
43072,0.996910
43073,0.997717
43074,0.970635
43075,0.998229
43076,0.268572
43077,0.998728
43078,0.967078
43079,0.965416
43080,0.990875
43081,0.994293
43082,0.997883
43083,0.996786
43084,0.999129
43085,0.998466
43086,0.989386
43087,0.994984
43088,0.908075
43089,0.999442
43090,0.999202
43091,0.839329
43092,0.934174
43093,0.980917
43094,0.999447
43095,0.999205
43096,0.996524
43097,0.914935
43098,0.914379
43099,0.617472
43100,0.726485
43101,0.999239
43102,0.989557
43103,0.987314
43104,0.993462
43105,0.991754
43106,0.959043
43107,0.993927
43108,0.987479
43109,0.991930
43110,0.932087
43111,0.993870
43112,0.672076
43113,0.991860
43114,0.958138
43115,0.958496
43116,0.926395
43117,0.982837
43118,0.998446
43119,0.899864
43120,0.982012
43121,0.978053
43122,0.995285
43123,0.996224
43124,0.924785
43125,0.952847
43126,0.990004
43127,0.984282
43128,0.999410
43129,0.995914
43130,0.840626
43131,0.271938
43132,0.978692
43133,0.968760
43134,0.994314
43135,0.999336
43136,0.982757
43137,0.983987
43138,0.992133
43139,0.994605
43140,0.928939
43141,0.999596
43142,0.997444
43143,0.985945
43144,0.967381
43145,0.981977
43146,0.995995
43147,0.994064
43148,0.995528
43149,0.822659
43150,0.998698
43151,0.968188
43152,0.951237
43153,0.652525
43154,0.977187
43155,0.990565
43156,0.316239
43157,0.991879
43158,0.996922
43159,0.989653
43160,0.995176
43161,0.999781
43162,0.995882
43163,0.995681
43164,0.972633
43165,0.979252
43166,0.993910
43167,0.995021
43168,0.942720
43169,0.969788
43170,0.973000
43171,0.933449
43172,0.925428
43173,0.998110
43174,0.997352
43175,0.981299
43176,0.986978
43177,0.990391
43178,0.998564
43179,0.999484
43180,0.976965
43181,0.994634
43182,0.990481
43183,0.984579
43184,0.999050
43185,0.739081
43186,0.603034
43187,0.979069
43188,0.989312
43189,0.935073
43190,0.957364
43191,0.997583
43192,0.964267
43193,0.996114
43194,0.907289
43195,0.991509
43196,0.787813
43197,0.963190
43198,0.934648
43199,0.883503
43200,0.808159
43201,0.987624
43202,0.993583
43203,0.999812
43204,0.998266
43205,0.998746
43206,0.993229
43207,0.974523
43208,0.986134
43209,0.997668
43210,0.998485
43211,0.988101
43212,0.035815
43213,0.996695
43214,0.995670
43215,0.999467
43216,0.998625
43217,0.990279
43218,0.998734
43219,0.988400
43220,0.988991
43221,0.997429
43222,0.991497
43223,0.574770
43224,0.986450
43225,0.999089
43226,0.203132
43227,0.999819
43228,0.996558
43229,0.997617
43230,0.980337
43231,0.999613
43232,0.960080
43233,0.995923
43234,0.937904
43235,0.991603
43236,0.999180
43237,0.989582
43238,0.996345
43239,0.996463
43240,0.993608
43241,0.980723
43242,0.993797
43243,0.996581
43244,0.996932
43245,0.962170
43246,0.981816
43247,0.873599
43248,0.999133
43249,0.996574
43250,0.968148
43251,0.983361
43252,0.968105
43253,0.965932
43254,0.995506
43255,0.974397
43256,0.988163
43257,0.996025
43258,0.841009
43259,0.996455
43260,0.978614
43261,0.948006
43262,0.996283
43263,0.991521
43264,0.997588
43265,0.859384
43266,0.979821
43267,0.993210
43268,0.981289
43269,0.982491
43270,0.999641
43271,0.997978
43272,0.985694
43273,0.990318
43274,0.999956
43275,0.990218
43276,0.995624
43277,0.492300
43278,0.931867
43279,0.998927
43280,0.998251
43281,0.998969
43282,0.908807
43283,0.993792
43284,0.998986
43285,0.999783
43286,0.998734
43287,0.991640
43288,0.981596
43289,0.998663
43290,0.962707
43291,0.996444
43292,0.978631
43293,0.999110
43294,0.999033
43295,0.988159
43296,0.999248
43297,0.985012
43298,0.986822
43299,0.996994
43300,0.998024
43301,0.996285
43302,0.998559
43303,0.998512
43304,0.962139
43305,0.970667
43306,0.957413
43307,0.992235
43308,0.969980
43309,0.818904
43310,0.724495
43311,0.841488
43312,0.984185
43313,0.994904
43314,0.989968
43315,0.996238
43316,0.993623
43317,0.989737
43318,0.991301
43319,0.995720
43320,0.986123
43321,0.985124
43322,0.954739
43323,0.994033
43324,0.998551
43325,0.995953
43326,0.988815
43327,0.998912
43328,0.985456
43329,0.994618
43330,0.989523
43331,0.992679
43332,0.998320
43333,0.992988
43334,0.994517
43335,0.997964
43336,0.855407
43337,0.985336
43338,0.994203
43339,0.996882
43340,0.982258
43341,0.993982
43342,0.986454
43343,0.973860
43344,0.993229
43345,0.986897
43346,0.877803
43347,0.991624
43348,0.993109
43349,0.999050
43350,0.991224
43351,0.998470
43352,0.929975
43353,0.997765
43354,0.981061
43355,0.995057
43356,0.975523
43357,0.938571
43358,0.988003
43359,0.723881
43360,0.999220
43361,0.994593
43362,0.982218
43363,0.992806
43364,0.980136
43365,0.999883
43366,0.129564
43367,0.997423
43368,0.991567
43369,0.991807
43370,0.993567
43371,0.971561
43372,0.725691
43373,0.999416
43374,0.987591
43375,0.879978
43376,0.992289
43377,0.990849
43378,0.992748
43379,0.996269
43380,0.901125
43381,0.992234
43382,0.718596
43383,0.982494
43384,0.999952
43385,0.892481
43386,0.994271
43387,0.965877
43388,0.932510
43389,0.977240
43390,0.999210
43391,0.935821
43392,0.155569
43393,0.987532
43394,0.998040
43395,0.881304
43396,0.983875
43397,0.989055
43398,0.948840
43399,0.998315
43400,0.990657
43401,0.999080
43402,0.994996
43403,0.979539
43404,0.988392
43405,0.994675
43406,0.981313
43407,0.981102
43408,0.998615
43409,0.999757
43410,0.990482
43411,0.999917
43412,0.978762
43413,0.552054
43414,0.989902
43415,0.900473
43416,0.997704
43417,0.978804
43418,0.997029
43419,0.982566
43420,0.993232
43421,0.995862
43422,0.976020
43423,0.946407
43424,0.995179
43425,0.997934
43426,0.196784
43427,0.988246
43428,0.994685
43429,0.990296
43430,0.885043
43431,0.999349
43432,0.979606
43433,0.990918
43434,0.991796
43435,0.998907
43436,0.993490
43437,0.957796
43438,0.979695
43439,0.912719
43440,0.956234
43441,0.994107
43442,0.981619
43443,0.991530
43444,0.995456
43445,0.968730
43446,0.987453
43447,0.996677
43448,0.999241
43449,0.968198
43450,0.999917
43451,0.991473
43452,0.909888
43453,0.980948
43454,0.992478
43455,0.996561
43456,0.996535
43457,0.986951
43458,0.951971
43459,0.999526
43460,0.394303
43461,0.996308
43462,0.998365
43463,0.795566
43464,0.938670
43465,0.982420
43466,0.988742
43467,0.998144
43468,0.985365
43469,0.978816
43470,0.996725
43471,0.999850
43472,0.995751
43473,0.992065
43474,0.998416
43475,0.985674
43476,0.998187
43477,0.907887
43478,0.672075
43479,0.986317
43480,0.987078
43481,0.946729
43482,0.989338
43483,0.940354
43484,0.998722
43485,0.616459
43486,0.994032
43487,0.985557
43488,0.965859
43489,0.997354
43490,0.991677
43491,0.990730
43492,0.997774
43493,0.489138
43494,0.998589
43495,0.983317
43496,0.980679
43497,0.999383
43498,0.993933
43499,0.993995
43500,0.990855
43501,0.997107
43502,0.880327
43503,0.999417
43504,0.994111
43505,0.987177
43506,0.929037
43507,0.985027
43508,0.977519
43509,0.997856
43510,0.990846
43511,0.949364
43512,0.999505
43513,0.962709
43514,0.999066
43515,0.998505
43516,0.972668
43517,0.971865
43518,0.999295
43519,0.919176
43520,0.992476
43521,0.977469
43522,0.995562
43523,0.992401
43524,0.994855
43525,0.998564
43526,0.986831
43527,0.998556
43528,0.983802
43529,0.995680
43530,0.977449
43531,0.985532
43532,0.992739
43533,0.692654
43534,0.974811
43535,0.972613
43536,0.999354
43537,0.993987
43538,0.983413
43539,0.995629
43540,0.929008
43541,0.858118
43542,0.986224
43543,0.965029
43544,0.997786
43545,0.989344
43546,0.996351
43547,0.993624
43548,0.979284
43549,0.984257
43550,0.970707
43551,0.426561
43552,0.998241
43553,0.958423
43554,0.994413
43555,0.992831
43556,0.784281
43557,0.995768
43558,0.988882
43559,0.981014
43560,0.998784
43561,0.962458
43562,0.999893
43563,0.993999
43564,0.461656
43565,0.975274
43566,0.984411
43567,0.995417
43568,0.991371
43569,0.998030
43570,0.985729
43571,0.983411
43572,0.883064
43573,0.992273
43574,0.999084
43575,0.395314
43576,0.993561
43577,0.995092
43578,0.989526
43579,0.998791
43580,0.992924
43581,0.995019
43582,0.739379
43583,0.997014
43584,0.998707
43585,0.877133
43586,0.994225
43587,0.972832
43588,0.977232
43589,0.873627
43590,0.976737
43591,0.997840
43592,0.989830
43593,0.997200
43594,0.994580
43595,0.834015
43596,0.991392
43597,0.935595
43598,0.986809
43599,0.981432
43600,0.996433
43601,0.998995
43602,0.990380
43603,0.910331
43604,0.988179
43605,0.945784
43606,0.990262
43607,0.994637
43608,0.557982
43609,0.958414
43610,0.996518
43611,0.848351
43612,0.915930
43613,0.982287
43614,0.995617
43615,0.967735
43616,0.974728
43617,0.901917
43618,0.996186
43619,0.994630
43620,0.993273
43621,0.976770
43622,0.950287
43623,0.983721
43624,0.997878
43625,0.946179
43626,0.994343
43627,0.945742
43628,0.952638
43629,0.989184
43630,0.993356
43631,0.985367
43632,0.999963
43633,0.943402
43634,0.992996
43635,0.997651
43636,0.995259
43637,0.998774
43638,0.969886
43639,0.977691
43640,0.990467
43641,0.976773
43642,0.993259
43643,0.974928
43644,0.777522
43645,0.983507
43646,0.994782
43647,0.997927
43648,0.997958
43649,0.202227
43650,0.954266
43651,0.961827
43652,0.929910
43653,0.615660
43654,0.974060
43655,0.998472
43656,0.994283
43657,0.997025
43658,0.931199
43659,0.983476
43660,0.991286
43661,0.996165
43662,0.998643
43663,0.995786
43664,0.999815
43665,0.924778
43666,0.998727
43667,0.997206
43668,0.998053
43669,0.987409
43670,0.999338
43671,0.824900
43672,0.960789
43673,0.989446
43674,0.999449
43675,0.951349
43676,0.096045
43677,0.994778
43678,0.981477
43679,0.998310
43680,0.990934
43681,0.887953
43682,0.980296
43683,0.997273
43684,0.999656
43685,0.956258
43686,0.992957
43687,0.995956
43688,0.997470
43689,0.711383
43690,0.995409
43691,0.991734
43692,0.761652
43693,0.983450
43694,0.998054
43695,0.998236
43696,0.997465
43697,0.989681
43698,0.826394
43699,0.979668
43700,0.973229
43701,0.970885
43702,0.796459
43703,0.999409
43704,0.974726
43705,0.731704
43706,0.983482
43707,0.975454
43708,0.959444
43709,0.997930
43710,0.992303
43711,0.985505
43712,0.653301
43713,0.932462
43714,0.994119
43715,0.992795
43716,0.991277
43717,0.999756
43718,0.983581
43719,0.987729
43720,0.999775
43721,0.849204
43722,0.788252
43723,0.912481
43724,0.995403
43725,0.960162
43726,0.997999
43727,0.997737
43728,0.994536
43729,0.995707
43730,0.965103
43731,0.902609
43732,0.996922
43733,0.993609
43734,0.889685
43735,0.998955
43736,0.959199
43737,0.980920
43738,0.995857
43739,0.239190
43740,0.977542
43741,0.992075
43742,0.999737
43743,0.930675
43744,0.995688
43745,0.986248
43746,0.984922
43747,0.998552
43748,0.988290
43749,0.996640
43750,0.983528
43751,0.938278
43752,0.954980
43753,0.992111
43754,0.995602
43755,0.995892
43756,0.997651
43757,0.937952
43758,0.980464
43759,0.945253
43760,0.981490
43761,0.997304
43762,0.955017
43763,0.911284
43764,0.735243
43765,0.985081
43766,0.995680
43767,0.949164
43768,0.992649
43769,0.999727
43770,0.997767
43771,0.999881
43772,0.995586
43773,0.998094
43774,0.999503
43775,0.979544
43776,0.971327
43777,0.993045
43778,0.996071
43779,0.960251
43780,0.987825
43781,0.914095
43782,0.987595
43783,0.797133
43784,0.974322
43785,0.967659
43786,0.906038
43787,0.999012
43788,0.995071
43789,0.622989
43790,0.998153
43791,0.996855
43792,0.362348
43793,0.995631
43794,0.808205
43795,0.961725
43796,0.998351
43797,0.941835
43798,0.995603
43799,0.990364
43800,0.914733
43801,0.999858
43802,0.965863
43803,0.996826
43804,0.998198
43805,0.998884
43806,0.985577
43807,0.994751
43808,0.998478
43809,0.997024
43810,0.990915
43811,0.986602
43812,0.984089
43813,0.972257
43814,0.943787
43815,0.996409
43816,0.999017
43817,0.980870
43818,0.996383
43819,0.999649
43820,0.981199
43821,0.940979
43822,0.999673
43823,0.992596
43824,0.981239
43825,0.997877
43826,0.997689
43827,0.952681
43828,0.977253
43829,0.997717
43830,0.976645
43831,0.996189
43832,0.987298
43833,0.969657
43834,0.983064
43835,0.788478
43836,0.995991
43837,0.996137
43838,0.998737
43839,0.986439
43840,0.993785
43841,0.986130
43842,0.997404
43843,0.999252
43844,0.993610
43845,0.944881
43846,0.871174
43847,0.396075
43848,0.990162
43849,0.996745
43850,0.992653
43851,0.966645
43852,0.990877
43853,0.999233
43854,0.999839
43855,0.998462
43856,0.994932
43857,0.936044
43858,0.999413
43859,0.838725
43860,0.983560
43861,0.998621
43862,0.937734
43863,0.896649
43864,0.998034
43865,0.739193
43866,0.939023
43867,0.874304
43868,0.996627
43869,0.924439
43870,0.956889
43871,0.999410
43872,0.996011
43873,0.976368
43874,0.974789
43875,0.999191
43876,0.795487
43877,0.999726
43878,0.990719
43879,0.996962
43880,0.993354
43881,0.998846
43882,0.997684
43883,0.984591
43884,0.629366
43885,0.985302
43886,0.996352
43887,0.997282
43888,0.978715
43889,0.999422
43890,0.993517
43891,0.996522
43892,0.995841
43893,0.998798
43894,0.987346
43895,0.995728
43896,0.992206
43897,0.998191
43898,0.968402
43899,0.910057
43900,0.948979
43901,0.999687
43902,0.994200
43903,0.887422
43904,0.997753
43905,0.990405
43906,0.997043
43907,0.982000
43908,0.999502
43909,0.992012
43910,0.993367
43911,0.978006
43912,0.981439
43913,0.990481
43914,0.992701
43915,0.998200
43916,0.997948
43917,0.996014
43918,0.304836
43919,0.999198
43920,0.962940
43921,0.998254
43922,0.941476
43923,0.998820
43924,0.992494
43925,0.498001
43926,0.995740
43927,0.899127
43928,0.791835
43929,0.996387
43930,0.999308
43931,0.980656
43932,0.485829
43933,0.997445
43934,0.160309
43935,0.993832
43936,0.691802
43937,0.994682
43938,0.863549
43939,0.999129
43940,0.997737
43941,0.998599
43942,0.995920
43943,0.820347
43944,0.925125
43945,0.918036
43946,0.999561
43947,0.852898
43948,0.978426
43949,0.990203
43950,0.988036
43951,0.998957
43952,0.994049
43953,0.994846
43954,0.988087
43955,0.882301
43956,0.981483
43957,0.945118
43958,0.659250
43959,0.992297
43960,0.998700
43961,0.998033
43962,0.957190
43963,0.279202
43964,0.991636
43965,0.978230
43966,0.096691
43967,0.993766
43968,0.467728
43969,0.999388
43970,0.999624
43971,0.978382
43972,0.851266
43973,0.955637
43974,0.989166
43975,0.934176
43976,0.994340
43977,0.983237
43978,0.979465
43979,0.297404
43980,0.987406
43981,0.985047
43982,0.986810
43983,0.999642
43984,0.273224
43985,0.995603
43986,0.947128
43987,0.981381
43988,0.767866
43989,0.574825
43990,0.985992
43991,0.996828
43992,0.988057
43993,0.999393
43994,0.994530
43995,0.998248
43996,0.971979
43997,0.994731
43998,0.991517
43999,0.988971
44000,0.997189
44001,0.995502
44002,0.993695
44003,0.996299
44004,0.999165
44005,0.981165
44006,0.178450
44007,0.067480
44008,0.957718
44009,0.937344
44010,0.944013
44011,0.915656
44012,0.987583
44013,0.974603
44014,0.997068
44015,0.382615
44016,0.993727
44017,0.823624
44018,0.994133
44019,0.925743
44020,0.996660
44021,0.999667
44022,0.998446
44023,0.969515
44024,0.881808
44025,0.989544
44026,0.969650
44027,0.998053
44028,0.996076
44029,0.993061
44030,0.998964
44031,0.998331
44032,0.951105
44033,0.976853
44034,0.997620
44035,0.996710
44036,0.999044
44037,0.997978
44038,0.991109
44039,0.990915
44040,0.996433
44041,0.891059
44042,0.990788
44043,0.999679
44044,0.998233
44045,0.981843
44046,0.955031
44047,0.961733
44048,0.978338
44049,0.974818
44050,0.892718
44051,0.996826
44052,0.985852
44053,0.995341
44054,0.991497
44055,0.993563
44056,0.931465
44057,0.966583
44058,0.998789
44059,0.988557
44060,0.961909
44061,0.995922
44062,0.999474
44063,0.992087
44064,0.988530
44065,0.995248
44066,0.993777
44067,0.995185
44068,0.994848
44069,0.995084
44070,0.962922
44071,0.993906
44072,0.987771
44073,0.858016
44074,0.986618
44075,0.983501
44076,0.997894
44077,0.985597
44078,0.999497
44079,0.991187
44080,0.990495
44081,0.959978
44082,0.979720
44083,0.986859
44084,0.987900
44085,0.796225
44086,0.988308
44087,0.991204
44088,0.997021
44089,0.978963
44090,0.991502
44091,0.997603
44092,0.994141
44093,0.894662
44094,0.996997
44095,0.997643
44096,0.543860
44097,0.997835
44098,0.998932
44099,0.933635
44100,0.953167
44101,0.990399
44102,0.996818
44103,0.993217
44104,0.917827
44105,0.997880
44106,0.985588
44107,0.997677
44108,0.998743
44109,0.694758
44110,0.993859
44111,0.994802
44112,0.998735
44113,0.961038
44114,0.989553
44115,0.995493
44116,0.978555
44117,0.992550
44118,0.978418
44119,0.994626
44120,0.983294
44121,0.926375
44122,0.981740
44123,0.992305
44124,0.901222
44125,0.210186
44126,0.867954
44127,0.969367
44128,0.995013
44129,0.957655
44130,0.998951
44131,0.918503
44132,0.991056
44133,0.999374
44134,0.994402
44135,0.992831
44136,0.967669
44137,0.997533
44138,0.983677
44139,0.916801
44140,0.999346
44141,0.980347
44142,0.888404
44143,0.996947
44144,0.997063
44145,0.998326
44146,0.995689
44147,0.949946
44148,0.997337
44149,0.999495
44150,0.999207
44151,0.973304
44152,0.991361
44153,0.999210
44154,0.977187
44155,0.926842
44156,0.997771
44157,0.984629
44158,0.998616
44159,0.998131
44160,0.997758
44161,0.907527
44162,0.993495
44163,0.826543
44164,0.983204
44165,0.954115
44166,0.573643
44167,0.941786
44168,0.997956
44169,0.976228
44170,0.925392
44171,0.210346
44172,0.978108
44173,0.998879
44174,0.991627
44175,0.987982
44176,0.986125
44177,0.955985
44178,0.708162
44179,0.995902
44180,0.994907
44181,0.998518
44182,0.998309
44183,0.983451
44184,0.988449
44185,0.903550
44186,0.914381
44187,0.993196
44188,0.997354
44189,0.993161
44190,0.999665
44191,0.998782
44192,0.992982
44193,0.990653
44194,0.356051
44195,0.997627
44196,0.986802
44197,0.757157
44198,0.997793
44199,0.995942
44200,0.970742
44201,0.955056
44202,0.993763
44203,0.744066
44204,0.792980
44205,0.930349
44206,0.987667
44207,0.928386
44208,0.986867
44209,0.984482
44210,0.998379
44211,0.998608
44212,0.998146
44213,0.998294
44214,0.997863
44215,0.835295
44216,0.971359
44217,0.989081
44218,0.959933
44219,0.968362
44220,0.992434
44221,0.939522
44222,0.985873
44223,0.989381
44224,0.990363
44225,0.988419
44226,0.992416
44227,0.901904
44228,0.987404
44229,0.997234
44230,0.876082
44231,0.998386
44232,0.472200
44233,0.995838
44234,0.983906
44235,0.441172
44236,0.535189
44237,0.996214
44238,0.974539
44239,0.997030
44240,0.821122
44241,0.854057
44242,0.911817
44243,0.462334
44244,0.941528
44245,0.995031
44246,0.999664
44247,0.461439
44248,0.922454
44249,0.561171
